date,observed,predicted
2025-01-27,10.51,10.644341037658501
2025-01-28,10.48,10.580275884862857
2025-01-29,10.46,10.755590926227132
2025-01-30,10.43,10.800652743045909
2025-01-31,10.69,11.385213954602
2025-02-01,10.72,11.338596492515855
2025-02-02,10.56,10.928242530791055
2025-02-03,10.72,10.609737419483151
2025-02-04,10.83,10.633703490249388
2025-02-05,10.89,10.741549037248708
2025-02-06,10.86,10.72528934085285
2025-02-07,10.86,10.718123283470753
2025-02-08,10.83,10.829793360239252
2025-02-09,10.83,10.883462183073334
2025-02-10,10.8,10.813614086438537
2025-02-11,10.8,10.941360468579171
2025-02-12,10.78,10.996509924818781
2025-02-13,10.78,10.868995483852677
2025-02-14,10.75,10.85228747346068
2025-02-15,10.83,10.853916141809485
2025-02-16,10.89,10.884092687171863
2025-02-17,10.89,11.108540565843505
2025-02-18,11.13,10.91910739018098
2025-02-19,11.39,11.03516956938258
2025-02-20,10.94,11.45339557577669
2025-02-21,10.89,11.028798110083772
2025-02-22,10.89,11.10314837660282
2025-02-23,10.89,11.194356950634853
2025-02-24,12.06,11.000777448817695
2025-02-25,12.74,11.793089386838309
2025-02-26,10.83,12.054357327866663
2025-02-27,10.8,10.916165534216573
2025-02-28,10.8,10.974150888704607
2025-03-01,10.78,10.830045640530932
2025-03-02,10.78,10.875610890296313
2025-03-03,10.8,10.878503761677873
2025-03-04,10.89,10.839029514020094
2025-03-05,10.89,10.86978550567896
2025-03-06,10.83,10.83507613932121
2025-03-07,10.83,10.871945986155076
2025-03-08,10.83,10.883786824850942
2025-03-09,10.83,10.883786824850942
2025-03-10,10.83,10.896218676249946
2025-03-11,10.8,10.902703405697318
2025-03-12,10.8,10.896121087776843
2025-03-13,10.8,10.897845140942856
2025-03-14,10.78,10.853834564984922
2025-03-15,10.78,11.121389945383154
2025-03-16,10.78,10.881856537150565
2025-03-17,10.75,11.653122314023342
2025-03-18,10.83,10.703864851206582
2025-03-19,11.22,11.1646951723576
2025-03-20,11.05,12.09739651524664
2025-03-21,11.11,12.067222049388176
2025-03-22,11.13,11.366480666358555
2025-03-23,10.97,11.471650663380494
2025-03-24,11.05,10.998353272491046
2025-03-25,10.97,11.208330320577065
2025-03-26,10.91,11.106388774726483
2025-03-27,10.83,11.045267594386969
2025-03-28,10.78,10.872803873566184
2025-03-29,10.72,10.847594146995375
2025-03-30,10.69,10.872630362184813
2025-03-31,10.67,10.774003822243118
2025-04-01,10.59,10.790717938608209
2025-04-02,10.56,10.739260367129987
2025-04-03,10.69,10.655453575304811
2025-04-04,10.72,10.915619351991603
2025-04-05,10.72,10.913028007232045
2025-04-06,10.8,10.83216152794994
2025-04-07,10.94,10.817905532614779
2025-04-08,11.02,10.820386857339509
2025-04-09,11.27,11.664852806145873
2025-04-10,11.5,11.621308154532734
2025-04-11,12.4,13.565781570587252
2025-04-12,12.84,12.562246769632436
2025-04-13,11.94,12.14381616939442
2025-04-14,12.27,11.888849418923694
2025-04-15,11.91,13.130603278920708
2025-04-16,11.97,12.357411418108478
2025-04-17,12.87,14.647092464332257
2025-04-18,17.88,16.57356828970133
2025-04-19,33.28,20.442810689393394
2025-04-20,27.25,32.34382410067612
2025-04-21,23.89,26.457133312408477
2025-04-22,26.61,22.171049115024754
2025-04-23,28.31,21.37591866833767
2025-04-24,21.49,23.680025686994654
2025-04-25,17.32,17.566008589691542
2025-04-26,13.62,16.086800136988312
2025-04-27,14.21,15.2999515472914
2025-04-28,17.03,16.05149822504846
2025-04-29,25.67,19.207448872912938
2025-04-30,27.38,24.83575062267085
2025-05-01,21.7,25.167862964692997
2025-05-02,19.09,18.931554845701715
2025-05-03,16.82,17.032406087648006
2025-05-04,15.48,14.449400907849341
2025-05-05,14.24,14.958142234992488
2025-05-06,13.83,14.200282617266733
2025-05-07,16.78,13.361638333951875
2025-05-08,17.58,16.605352887726095
2025-05-09,13.26,16.300838850700888
2025-05-10,12.84,12.514922792763821
2025-05-11,12.4,12.507979196958175
2025-05-12,12.06,12.514269266762284
2025-05-13,17.71,13.751783999014105
2025-05-14,19.51,18.835351292391486
2025-05-15,19.75,20.754051017381272
2025-05-16,19.23,24.532602613611406
2025-05-17,17.32,20.049888266214364
2025-05-18,24.12,18.62965135737993
2025-05-19,24.64,32.690859298884355
2025-05-20,20.83,30.57978186030407
2025-05-21,25.24,28.224410482723055
2025-05-22,29.69,33.160759888512366
2025-05-23,24.23,28.46571073967686
2025-05-24,18.77,24.552864134452147
2025-05-25,21.44,22.16967522905835
2025-05-26,20.88,28.869750714124116
2025-05-27,15.26,23.952662491537673
2025-05-28,17.11,20.604211658404434
2025-05-29,46.42,30.307475127042604
2025-05-30,83.92,79.65622320027317
2025-05-31,64.92,76.94526169566272
2025-06-01,72.79,62.9115750215922
2025-06-02,81.22,67.01442319633057
2025-06-03,53.58,64.53626543080436
2025-06-04,57.08,46.43904743374206
2025-06-05,54.85,55.09634338415599
2025-06-06,51.0,52.101705301057656
2025-06-07,45.24,47.89965451359042
2025-06-08,42.05,42.34217905232528
2025-06-09,39.27,41.85390313666056
2025-06-10,36.58,37.83630908191529
2025-06-11,38.08,34.14230279493471
2025-06-12,39.55,34.21408702297446
2025-06-13,37.46,38.74052374834962
2025-06-14,33.91,33.97056769199485
2025-06-15,33.75,34.261319875518204
2025-06-16,34.73,33.39151044902524
2025-06-17,36.84,31.48860943942116
2025-06-18,43.46,37.43019515434457
2025-06-19,45.13,45.80209102513355
2025-06-20,42.45,47.86884429532371
2025-06-21,49.35,45.798033890227074
2025-06-22,50.05,50.545764643122126
2025-06-23,38.99,48.02077107698706
2025-06-24,36.15,35.30732225013492
2025-06-25,39.09,36.1410048069322
2025-06-26,41.17,40.31964468859273
2025-06-27,43.46,35.547262588401665
2025-06-28,39.46,39.8438198328589
2025-06-29,37.28,35.938729537820976
2025-06-30,35.39,34.87244002591873
2025-07-01,34.4,34.5681422041619
2025-07-02,33.99,33.99358239641267
2025-07-03,35.64,33.47725411880959
2025-07-04,35.9,37.87230291082597
2025-07-05,39.74,36.27035160615242
2025-07-06,41.27,41.69889289815049
2025-07-07,43.06,50.703013627474704
2025-07-08,45.03,58.20767286004124
2025-07-09,56.41,58.17597343683496
2025-07-10,74.34,61.96043135223971
2025-07-11,72.62,67.83755106833165
2025-07-12,65.22,56.23765801588941
2025-07-13,65.53,58.56593329112426
2025-07-14,65.53,62.93501330496964
2025-07-15,65.07,61.91232859314763
2025-07-16,70.61,61.0980836240381
2025-07-17,64.46,62.77227869834018
2025-07-18,58.02,55.836325584665495
2025-07-19,62.97,52.015710180423206
2025-07-20,58.57,58.5970964894008
2025-07-21,49.93,50.397910581054035
2025-07-22,51.24,45.81781243029684
2025-07-23,55.36,50.59061284767331
2025-07-24,57.34,55.73427315126616
2025-07-25,60.09,54.3518847599514
2025-07-26,64.01,59.87066983292282
2025-07-27,57.34,59.856659837372156
2025-07-28,68.98,56.10181448284713
2025-07-29,68.82,67.7157340182942
2025-07-30,59.39,63.87374823066479
2025-07-31,63.42,54.322433032973954
2025-08-01,64.92,59.20422295340793
2025-08-02,60.24,60.19409324694374
2025-08-03,63.12,54.4587640097977
2025-08-04,60.38,60.505551136325074
2025-08-05,67.23,57.308533233299904
2025-08-06,73.3,63.81318143966726
2025-08-07,64.31,61.184850771643745
2025-08-08,66.76,56.21325762355844
2025-08-09,64.16,60.112679820909754
2025-08-10,61.37,54.186675843095095
2025-08-11,60.66,53.25046249277425
2025-08-12,57.34,53.026424323041006
2025-08-13,54.72,48.95633702055878
2025-08-14,57.48,50.29093747142042
2025-08-15,58.7,56.529900805923035
2025-08-16,55.89,54.42874025650424
2025-08-17,59.39,51.347645047306514
2025-08-18,58.43,55.094492184479776
2025-08-19,53.45,49.82635856888188
2025-08-20,55.36,47.0843463956109
2025-08-21,58.02,53.16388085775938
2025-08-22,56.28,57.22238277109642
2025-08-23,53.08,51.12318722558647
2025-08-24,56.41,49.62893250094828
2025-08-25,54.59,55.800629831611936
2025-08-26,51.84,50.889463463577016
2025-08-27,49.12,48.229556681471145
2025-08-28,47.75,50.461596660386675
2025-08-29,46.64,48.696873795112474
2025-08-30,53.95,45.58037201688961
2025-08-31,57.88,52.6415321714466
2025-09-01,49.82,55.328471092559404
2025-09-02,50.17,47.09689912472318
2025-09-03,50.4,48.03638016257731
2025-09-04,49.23,50.95979330620984
2025-09-05,47.19,48.0413788319234
2025-09-06,42.35,47.47897063914293
2025-09-07,40.69,40.43438286151833
2025-09-08,39.83,39.55040088879651
2025-09-09,43.36,40.207515889965585
2025-09-10,44.29,48.110774691223284
2025-09-11,43.16,43.842521454284196
2025-09-12,47.19,41.851237256955656
2025-09-13,42.65,50.69468634055077
2025-09-14,44.71,46.82677972330977
2025-09-15,51.97,47.324520378459944
2025-09-16,47.75,52.234803601659884
2025-09-17,46.21,44.08499958014813
2025-09-18,44.92,45.08177916850725
2025-09-19,44.29,43.501802639720125
2025-09-20,43.77,41.73421666737616
2025-09-21,43.98,41.9158647540682
2025-09-22,48.43,44.01567408273276
2025-09-23,47.08,50.5557304612093
2025-09-24,40.88,45.26251480301359
2025-09-25,41.85,37.144469246023505
2025-09-26,40.21,39.44059480709873
2025-09-27,39.64,38.519139218549455
2025-09-28,40.3,36.70733242531435
2025-09-29,39.46,39.60891336798921
2025-09-30,37.11,41.91085880094301
2025-10-01,39.64,42.57550281919865
2025-10-02,45.67,44.010797177247085
2025-10-03,51.84,47.23627665627855
2025-10-04,47.98,49.298216092002065
2025-10-05,47.08,46.19042671803838
2025-10-06,44.19,51.250478173574926
2025-10-07,42.95,50.626512876297134
2025-10-08,49.23,44.426793377084145
2025-10-09,49.23,52.8279776277532
2025-10-10,41.36,50.87789850553514
2025-10-11,47.19,44.62492967825815
2025-10-12,52.21,46.86854463381508
2025-10-13,46.42,48.43522044014106
2025-10-14,40.3,39.54056829087613
2025-10-15,37.37,38.24989543341429
2025-10-16,35.48,34.912741040940105
2025-10-17,34.16,33.987694926665185
2025-10-18,33.04,34.48470682951905
2025-10-19,32.04,33.16908684670504
2025-10-20,31.21,32.208543654439005
2025-10-21,30.48,32.075933872065875
2025-10-22,29.69,29.855935936114474
2025-10-23,28.99,29.609867133301417
2025-10-24,28.31,29.183354925239872
2025-10-25,27.71,27.49982758595856
2025-10-26,27.05,27.538356911451146
2025-10-27,26.48,25.76441265719351
2025-10-28,25.92,25.952890422143728
2025-10-29,25.36,25.122010639103138
2025-10-30,24.82,25.477434795067136
2025-10-31,25.18,24.03492578263815
2025-11-01,25.12,26.044088212972245
2025-11-02,32.5,24.567419351812937
2025-11-03,32.34,33.018389841513994
2025-11-04,23.55,30.4472160139366
2025-11-05,22.82,22.34864190762431
2025-11-06,23.04,23.14338232867648
2025-11-07,22.82,23.14968009711092
2025-11-08,21.96,21.659172540080753
2025-11-09,21.23,21.104269771380118
2025-11-10,20.68,20.94446707683064
2025-11-11,20.18,20.469126615528058
2025-11-12,19.75,19.855795972527787
2025-11-13,19.28,19.38828310956353
2025-11-14,18.86,19.25161185039546
2025-11-15,18.45,18.12482459278091
2025-11-16,18.1,18.235262258827493
2025-11-17,17.71,17.89438856997664
