date,observed,lgb_pred,xgb_pred,lstm_pred,stack_pred,final_pred
2024-12-06,17.45,16.605824659832418,16.589643,18.380655,43.996620574891,43.996620574891
2024-12-07,17.11,16.638919730167476,16.621468,17.938946,44.018213205708264,44.018213205708264
2024-12-08,16.78,16.17178504154648,16.559923,17.529413,43.68031900395381,43.68031900395381
2024-12-09,16.46,16.130508794727884,15.670796,17.146456,43.7259529926542,43.7259529926542
2024-12-10,16.14,14.933129482766361,15.0334215,16.723362,42.90082076668441,42.90082076668441
2024-12-11,15.83,14.933129482766361,15.0334215,16.343071,42.90082076668441,42.90082076668441
2024-12-12,15.52,14.91384920084062,14.942707,15.97614,42.89440711871416,42.89440711871416
2024-12-13,15.22,14.60921520371409,14.94524,15.681494,42.67041013219452,42.67041013219452
2024-12-14,14.92,14.580143010458468,14.94524,15.467192,42.6490540358833,42.6490540358833
2024-12-15,14.63,14.517178452972962,14.390127,15.250643,42.65022238132387,42.65022238132387
2024-12-16,14.31,14.336272625327696,14.390127,14.9734955,42.5173310564595,42.5173310564595
2024-12-17,14.07,14.336272625327696,14.265017,14.749542,42.52801882678331,42.52801882678331
2024-12-18,13.79,13.96035546547529,14.164584,14.489683,42.2604540308635,42.2604540308635
2024-12-19,13.55,13.751712624187897,13.269101,14.241331,42.18368545016904,42.18368545016904
2024-12-20,13.29,13.70125479146938,13.179666,13.989621,42.15425988455131,42.15425988455131
2024-12-21,13.06,13.067672698850489,12.854931,13.742061,41.7165787875659,41.7165787875659
2024-12-22,12.84,13.320431534453123,12.553105,14.339297,41.92803641548394,41.92803641548394
2024-12-23,12.58,12.548367991522047,12.587274,13.457727,41.35796860714051,41.35796860714051
2024-12-24,12.37,12.308970672962623,12.404736,13.030194,41.197703706832854,41.197703706832854
2024-12-25,12.18,12.07653022855223,12.162817,12.777332,41.04762192014342,41.04762192014342
2024-12-26,11.97,12.10120842753348,11.961346,12.590113,41.08296124157477,41.08296124157477
2024-12-27,11.82,12.044101997756632,11.783539,12.4336195,41.05620094771251,41.05620094771251
2024-12-28,11.68,11.959213911841376,11.783539,12.214955,40.993843143382406,40.993843143382406
2024-12-29,11.56,11.761865061102545,11.565701,12.082526,40.867482139637715,40.867482139637715
2024-12-30,11.45,11.737442459768202,11.482166,11.94795,40.85667762244248,40.85667762244248
2024-12-31,11.33,11.66050679354916,11.482166,11.809426,40.800161573477936,40.800161573477936
2025-01-01,11.22,11.147232975869462,11.16175,11.737236,40.45048864911718,40.45048864911718
2025-01-02,11.13,11.07556949159704,11.158664,11.677669,40.39810911798053,40.39810911798053
2025-01-03,11.08,11.002272340733969,11.102511,11.678009,40.34906278175811,40.34906278175811
2025-01-04,11.02,10.998425222131457,11.047303,11.627713,40.3509529801047,40.3509529801047
2025-01-05,10.91,10.976753779204252,11.011903,11.487947,40.3380575228008,40.3380575228008
2025-01-06,10.83,10.838692194829973,10.909189,11.422792,40.24541355076099,40.24541355076099
2025-01-07,10.8,10.840627747756354,10.847089,11.345626,40.25214040990761,40.25214040990761
2025-01-08,10.8,10.811194207511042,10.863725,11.273076,40.22909772503391,40.22909772503391
2025-01-09,10.78,10.810579998884435,10.860898,11.2155905,40.22888800895186,40.22888800895186
2025-01-10,10.78,10.787775962208425,10.836252,11.170683,40.21424183418779,40.21424183418779
2025-01-11,10.78,10.811194207511042,10.810996,11.134721,40.23360215242973,40.23360215242973
2025-01-12,10.78,10.810579998884435,10.796044,11.1003475,40.23442823468211,40.23442823468211
2025-01-13,10.78,10.810579998884435,10.796044,11.069954,40.23442823468211,40.23442823468211
2025-01-14,10.75,10.809333285004394,10.796044,11.044835,40.23351241311129,40.23351241311129
2025-01-15,10.78,10.808572821036392,10.794689,11.01871,40.233069552704876,40.233069552704876
2025-01-16,10.78,10.82724337397561,10.794689,10.9863,40.246784724561635,40.246784724561635
2025-01-17,10.78,10.809333285004394,10.793511,10.966358,40.23372879508205,40.23372879508205
2025-01-18,10.78,10.800906307204666,10.793511,10.956789,40.22753843483227,40.22753843483227
2025-01-19,10.75,10.809333285004394,10.788953,10.945809,40.234118217454125,40.234118217454125
2025-01-20,10.75,10.923771064716979,10.852429,10.925916,40.31276030013319,40.31276030013319
2025-01-21,10.75,10.810579998884435,10.796044,10.906055,40.23442823468211,40.23442823468211
2025-01-22,10.72,10.810579998884435,10.796044,10.897454,40.23442823468211,40.23442823468211
2025-01-23,10.72,10.744543166593896,10.738701,10.897238,40.1908169992843,40.1908169992843
2025-01-24,10.72,10.744543166593896,10.738701,10.888692,40.1908169992843,40.1908169992843
2025-01-25,10.72,10.744543166593896,10.738701,10.884194,40.1908169992843,40.1908169992843
2025-01-26,10.59,10.743430032087678,10.734142,10.884708,40.1903887259458,40.1903887259458
2025-01-27,10.51,10.793956415680164,10.734163,10.884901,40.22750302957203,40.22750302957203
2025-01-28,10.48,10.71923209145695,10.630168,10.861489,40.18149536945278,40.18149536945278
2025-01-29,10.46,10.421865749772087,10.648423,10.826627,39.96149401857346,39.96149401857346
2025-01-30,10.43,10.881183762475915,10.591257,10.811981,40.30378721185932,40.30378721185932
2025-01-31,10.69,10.579780633743013,10.28861,12.591126,40.10823402666162,40.10823402666162
2025-02-01,10.72,10.655547717702488,10.895144,12.578356,40.11207753558974,40.11207753558974
2025-02-02,10.56,10.8082262485207,10.84022,11.272262,40.22892538456936,40.22892538456936
2025-02-03,10.72,10.736446098301673,10.606098,10.74175,40.196196778431286,40.196196778431286
2025-02-04,10.83,10.780769878360212,10.797147,10.620541,40.2124358872521,40.2124358872521
2025-02-05,10.89,10.887784644608073,10.877329,10.60298,40.28419801575297,40.28419801575297
2025-02-06,10.86,10.91411904153897,10.858882,10.516961,40.30511881570746,40.30511881570746
2025-02-07,10.86,10.873636079338747,10.868519,10.523655,40.274557255332006,40.274557255332006
2025-02-08,10.83,10.882063057138474,10.896207,10.526968,40.27838232275156,40.27838232275156
2025-02-09,10.83,10.882063057138474,10.889007,10.422599,40.27899741457357,40.27899741457357
2025-02-10,10.8,10.882063057138474,10.889007,10.366055,40.27899741457357,40.27899741457357
2025-02-11,10.8,10.880765682238463,10.897068,10.49572,40.277355719571176,40.277355719571176
2025-02-12,10.78,10.80251137274889,10.867309,11.028591,40.222413254288064,40.222413254288064
2025-02-13,10.78,10.8019180295908,11.126886,10.968458,40.19980255713933,40.19980255713933
2025-02-14,10.75,10.88356760799384,10.842248,10.94881,40.284097070931765,40.284097070931765
2025-02-15,10.83,10.866833999793053,10.8397045,10.9184,40.27202203436786,40.27202203436786
2025-02-16,10.89,10.923017839863567,10.851942,10.888836,40.31224862060138,40.31224862060138
2025-02-17,10.89,10.892416584320165,10.990249,10.877054,40.27795423437559,40.27795423437559
2025-02-18,11.13,11.71197540009096,11.967793,10.91902,40.796484356899896,40.796484356899896
2025-02-19,11.39,11.889144666138089,11.760628,17.60232,40.94432830139944,40.94432830139944
2025-02-20,10.94,11.062984272325698,11.5882,13.416988,40.35217039063758,40.35217039063758
2025-02-21,10.89,10.76069894318998,11.222281,11.551937,40.16137421971351,40.16137421971351
2025-02-22,10.89,11.005493476332925,10.626293,10.885651,40.39211067493888,40.39211067493888
2025-02-23,10.89,10.958967201123004,10.8109665,13.482409,40.342157006860106,40.342157006860106
2025-02-24,12.06,10.925252264713855,10.865225,13.552799,40.312755301365875,40.312755301365875
2025-02-25,12.74,12.873986120330912,13.4879,11.120172,41.5202265157364,41.5202265157364
2025-02-26,10.83,12.43736735570648,12.144662,10.585623,41.314239620346655,41.314239620346655
2025-02-27,10.8,11.656311704217575,12.425937,10.69651,40.71645685073021,40.71645685073021
2025-02-28,10.8,11.21026364352645,11.201559,10.270937,40.49338948196461,40.49338948196461
2025-03-01,10.78,10.985727250419895,11.130474,10.146776,40.334520194182936,40.334520194182936
2025-03-02,10.78,10.86330025116671,10.849218,10.815023,40.26861344767567,40.26861344767567
2025-03-03,10.8,10.856718817258152,11.119812,11.227427,40.240662918691484,40.240662918691484
2025-03-04,10.89,10.852936855475617,10.891393,9.925736,40.2573978085852,40.2573978085852
2025-03-05,10.89,10.890498101543836,10.850456,10.492061,40.28848692651411,40.28848692651411
2025-03-06,10.83,10.868041054253975,10.85516,10.770657,40.27158843410318,40.27158843410318
2025-03-07,10.83,10.868041054253975,10.864654,11.240479,40.27077740905841,40.27077740905841
2025-03-08,10.83,10.876528931844664,10.875541,11.240565,40.27608245416648,40.27608245416648
2025-03-09,10.83,11.011398888785436,10.87816,10.988283,40.37493256616055,40.37493256616055
2025-03-10,10.83,10.864772102264032,10.89451,10.904989,40.265825521204505,40.265825521204505
2025-03-11,10.8,10.864772102264032,10.887242,11.1151905,40.26644639733371,40.26644639733371
2025-03-12,10.8,10.864772102264032,10.887242,11.194649,40.26644639733371,40.26644639733371
2025-03-13,10.8,10.864772102264032,10.86275,10.943239,40.2685386871579,40.2685386871579
2025-03-14,10.78,10.86862314039972,10.872129,10.963356,40.27056636640016,40.27056636640016
2025-03-15,10.78,10.434575512180384,10.686679,11.228901,39.967562410673786,39.967562410673786
2025-03-16,10.78,14.350817317610225,14.395289,11.0101795,42.52757442656129,42.52757442656129
2025-03-17,10.75,13.410322358330731,12.880235,16.910816,41.96612363715759,41.96612363715759
2025-03-18,10.83,10.994561473115152,11.227205,16.26211,40.332746299429445,40.332746299429445
2025-03-19,11.22,9.842631843009695,11.044887,14.455685,39.502126998514065,39.502126998514065
2025-03-20,11.05,10.961366478693353,11.497628,12.836037,40.28526034023052,40.28526034023052
2025-03-21,11.11,10.188074880718936,10.76853,14.476747,39.77949365318568,39.77949365318568
2025-03-22,11.13,11.087612959547732,10.711174,15.640265,40.445183618648855,40.445183618648855
2025-03-23,10.97,11.665431550738248,11.037779,14.678067,40.841741732671316,40.841741732671316
2025-03-24,11.05,10.88926691865616,11.019011,11.03927,40.27318349941916,40.27318349941916
2025-03-25,10.97,11.008498296910775,11.064124,9.617195,40.35691559186352,40.35691559186352
2025-03-26,10.91,10.978578398062533,10.976473,9.162795,40.342424525782384,40.342424525782384
2025-03-27,10.83,10.733905506148911,10.921804,9.097495,40.16736078994092,40.16736078994092
2025-03-28,10.78,10.826212284232291,10.8873005,9.574272,40.238115832177336,40.238115832177336
2025-03-29,10.72,10.827587448067558,10.794759,9.177717,40.24703153015742,40.24703153015742
2025-03-30,10.69,10.805406692781842,10.858879,6.3017216,40.22526022834859,40.22526022834859
2025-03-31,10.67,10.736787305160533,10.76404,10.782371,40.18295499894239,40.18295499894239
2025-04-01,10.59,10.712920471899157,10.965718,10.478013,40.14819401856965,40.14819401856965
2025-04-02,10.56,10.62198800490122,10.721435,10.890825,40.10226439586592,40.10226439586592
2025-04-03,10.69,10.773730718254075,10.608796,11.2893715,40.22335515211028,40.22335515211028
2025-04-04,10.72,10.939271572029282,10.697457,11.136026,40.33738552447143,40.33738552447143
2025-04-05,10.72,10.878613642947359,10.732111,11.397979,40.289866569350735,40.289866569350735
2025-04-06,10.8,10.898072277583475,10.468749,13.270688,40.32665876048072,40.32665876048072
2025-04-07,10.94,10.783984951275853,10.935326,12.59963,40.20299350094999,40.20299350094999
2025-04-08,11.02,10.882967861866973,10.963633,11.338788,40.273287033886554,40.273287033886554
2025-04-09,11.27,11.097759247004195,10.912516,11.840408,40.43543704124919,40.43543704124919
2025-04-10,11.5,14.416414842673147,13.966454,11.375498,42.61239558116374,42.61239558116374
2025-04-11,12.4,13.297462992941808,12.5229225,13.850596,41.91374240705852,41.91374240705852
2025-04-12,12.84,12.331582302768044,12.35125,16.938898,41.21888306196449,41.21888306196449
2025-04-13,11.94,11.463643337850064,12.243196,16.750067,40.590535850184224,40.590535850184224
2025-04-14,12.27,11.74538665444683,11.826846,15.561526,40.83306852367517,40.83306852367517
2025-04-15,11.91,12.050209230120334,11.938629,14.861984,41.047438416404894,41.047438416404894
2025-04-16,11.97,12.079080088842867,12.058708,15.173042,41.05838867543048,41.05838867543048
2025-04-17,12.87,12.227328621816277,12.070904,19.81637,41.166248502974234,41.166248502974234
2025-04-18,17.88,15.142532739990301,14.280101,19.576315,43.118999568021245,43.118999568021245
2025-04-19,33.28,19.444509140548774,19.120607,25.420023,45.86567376571979,45.86567376571979
2025-04-20,27.25,31.764902534800925,35.61629,24.798008,53.506922500487484,53.506922500487484
2025-04-21,23.89,45.60875397005988,45.764652,29.14216,62.809515778696976,62.809515778696976
2025-04-22,26.61,31.250727845780762,23.576237,34.08786,54.15775614545113,54.15775614545113
2025-04-23,28.31,23.689889809519197,24.31225,33.17612,48.540777036716335,48.540777036716335
2025-04-24,21.49,23.67894514047516,23.968142,26.458506,48.5621332217806,48.5621332217806
2025-04-25,17.32,17.42184235105507,16.828472,27.569723,44.57565540521654,44.57565540521654
2025-04-26,13.62,13.9894991347244,15.344308,25.385895,42.18108289266818,42.18108289266818
2025-04-27,14.21,12.79154924103434,14.690175,22.33898,41.35696309926935,41.35696309926935
2025-04-28,17.03,18.640286146566844,20.174685,21.033411,45.18485468875386,45.18485468875386
2025-04-29,25.67,22.197036646829833,28.671276,24.743908,47.07176781179046,47.07176781179046
2025-04-30,27.38,26.54929389796205,27.273293,25.037954,50.38831048429093,50.38831048429093
2025-05-01,21.7,24.09614316998625,25.269382,28.1089,48.75744152561984,48.75744152561984
2025-05-02,19.09,19.63687400183958,17.719257,33.01666,46.12669527455812,46.12669527455812
2025-05-03,16.82,17.847077250714765,18.545858,28.584253,44.74131763750692,44.74131763750692
2025-05-04,15.48,15.67172664362017,14.966935,25.687174,43.44906538390889,43.44906538390889
2025-05-05,14.24,15.468536905309545,15.564398,18.000057,43.24876537764738,43.24876537764738
2025-05-06,13.83,15.195190974603552,15.721932,19.3229,43.03451098538014,43.03451098538014
2025-05-07,16.78,14.224050789553674,13.806714,25.323847,42.48473317200707,42.48473317200707
2025-05-08,17.58,17.320357315803086,17.503038,19.265718,44.44347979886869,44.44347979886869
2025-05-09,13.26,16.57462656863111,16.614946,16.722307,43.971541280008914,43.971541280008914
2025-05-10,12.84,12.511169060092042,12.682533,15.614924,41.32250499758983,41.32250499758983
2025-05-11,12.4,12.98922830015556,12.627405,12.487569,41.67839117984302,41.67839117984302
2025-05-12,12.06,14.161460615789505,20.877264,8.832256,41.834742400064876,41.834742400064876
2025-05-13,17.71,14.204677143065652,12.881779,21.000742,42.54951555947742,42.54951555947742
2025-05-14,19.51,20.198830351025578,21.531948,21.078161,46.213796846412556,46.213796846412556
2025-05-15,19.75,21.10551021507528,19.999537,19.900644,47.01074201724044,47.01074201724044
2025-05-16,19.23,19.284341901257175,18.12399,22.188433,45.833154437333434,45.833154437333434
2025-05-17,17.32,19.17208500034339,19.74492,28.277294,45.61222120708635,45.61222120708635
2025-05-18,24.12,19.872591797754062,18.774734,31.853733,46.209685055578475,46.209685055578475
2025-05-19,24.64,25.7236272497224,25.445038,32.826557,49.93796683977858,49.93796683977858
2025-05-20,20.83,25.36267221486413,26.965635,33.779022,49.54291404466039,49.54291404466039
2025-05-21,25.24,22.566232268174197,23.46767,40.63595,47.787500763964346,47.787500763964346
2025-05-22,29.69,26.991040081097097,25.738882,33.922897,50.84389151948935,50.84389151948935
2025-05-23,24.23,26.8584482943235,28.12008,31.49407,50.54307350177046,50.54307350177046
2025-05-24,18.77,23.689475754001634,24.006838,30.733702,48.56656319763038,48.56656319763038
2025-05-25,21.44,19.05593606285676,20.827053,34.61895,45.43445670098974,45.43445670098974
2025-05-26,20.88,27.383919631340707,25.65596,36.570896,51.13958002446488,51.13958002446488
2025-05-27,15.26,25.409214620973906,24.341885,39.78187,49.801241550403404,49.801241550403404
2025-05-28,17.11,26.412392801221074,22.541317,32.0441,50.69198091503467,50.69198091503467
2025-05-29,46.42,29.538471559699435,30.624718,28.663511,52.29782503859204,52.29782503859204
2025-05-30,83.92,91.15437144381173,70.63137,72.832306,94.14252046232048,93.83923137619996
2025-05-31,64.92,68.44391989899096,67.88786,71.25168,77.69405429568477,68.83631301635722
2025-06-01,72.79,95.0272575475744,78.78379,71.038,96.29106452577228,97.10518160321726
2025-06-02,81.22,59.704847141075774,59.91923,68.05568,71.95516549767481,71.95516549767481
2025-06-03,53.58,57.4054690634232,54.98589,64.4535,70.68750743527829,70.68750743527829
2025-06-04,57.08,41.92076325629763,46.187744,65.13568,60.064217248188065,60.064217248188065
2025-06-05,54.85,50.03165601135453,49.870186,55.37374,65.70780676152191,65.70780676152191
2025-06-06,51.0,51.212040884018066,49.89994,53.39363,66.5723619756662,66.5723619756662
2025-06-07,45.24,46.09306956668833,47.00143,50.856728,63.05963469305415,63.05963469305415
2025-06-08,42.05,41.04730840054318,41.418694,49.559715,59.82999101521274,59.82999101521274
2025-06-09,39.27,39.76848474084079,41.18886,45.598576,58.91021570325731,58.91021570325731
2025-06-10,36.58,38.33914404852565,38.647457,38.121193,58.0773420534472,58.0773420534472
2025-06-11,38.08,35.892862796527425,34.638905,40.979378,56.6227690423907,56.6227690423907
2025-06-12,39.55,36.30791722284012,34.50183,31.38565,56.93937293370635,56.93937293370635
2025-06-13,37.46,38.355827434652056,37.182713,41.226234,58.21472556420349,58.21472556420349
2025-06-14,33.91,36.36482071086089,36.2502,40.377655,56.83181657311169,56.83181657311169
2025-06-15,33.75,32.94925232294001,33.72823,42.73744,54.53822273160492,54.53822273160492
2025-06-16,34.73,32.46452778379636,33.533592,47.25334,54.19877689628753,54.19877689628753
2025-06-17,36.84,35.6447113027912,36.465042,44.21061,56.28447918338494,56.28447918338494
2025-06-18,43.46,34.64763630309161,36.796944,47.893044,55.52368623408565,55.52368623408565
2025-06-19,45.13,40.61160630281587,44.156734,44.628017,59.27602788739265,59.27602788739265
2025-06-20,42.45,49.90849785462413,50.155735,41.11353,65.59294272403744,65.59294272403744
2025-06-21,49.35,45.48985184955332,45.82899,48.999977,62.716675426262825,62.716675426262825
2025-06-22,50.05,48.34580878912091,48.497623,57.76689,64.58665620959414,64.58665620959414
2025-06-23,38.99,45.14179588311404,48.862423,51.46178,62.20186188711267,62.20186188711267
2025-06-24,36.15,36.87889835060502,36.859943,45.573177,57.15736363118042,57.15736363118042
2025-06-25,39.09,37.7155614894244,37.15964,49.44848,57.74636452032967,57.74636452032967
2025-06-26,41.17,39.85950736283464,40.399204,47.226326,59.044537597848276,59.044537597848276
2025-06-27,43.46,40.8305459806336,41.551662,49.617268,59.659400777299496,59.659400777299496
2025-06-28,39.46,40.30231810661101,41.216465,47.570137,59.30000546624034,59.30000546624034
2025-06-29,37.28,36.97901669963827,36.238544,45.423187,57.28399338247859,57.28399338247859
2025-06-30,35.39,36.22123150030874,35.515877,44.277767,56.78906816996259,56.78906816996259
2025-07-01,34.4,35.28930498055773,35.540096,39.954834,56.10241675696416,56.10241675696416
2025-07-02,33.99,34.40744634521792,35.383297,41.43009,55.46800844747717,55.46800844747717
2025-07-03,35.64,34.651555276756596,35.21139,38.60154,55.66201333702146,55.66201333702146
2025-07-04,35.9,39.70704565636537,38.96055,43.633553,59.05544041431453,59.05544041431453
2025-07-05,39.74,36.97594135041596,37.450607,47.65773,57.178191908923736,57.178191908923736
2025-07-06,41.27,38.517104343562984,39.24362,54.166985,58.157141324831244,58.157141324831244
2025-07-07,43.06,39.798371955031456,41.10173,44.429813,58.93961384877217,58.93961384877217
2025-07-08,45.03,50.56783160039192,50.61114,45.794304,66.0383778703099,66.0383778703099
2025-07-09,56.41,54.53986912469386,58.78355,52.3487,68.25804982577907,68.25804982577907
2025-07-10,74.34,68.67245234847593,64.500206,57.556366,78.1513274806854,69.5314030020671
2025-07-11,72.62,62.211730079458775,59.078854,57.62758,73.86848324197749,73.86848324197749
2025-07-12,65.22,52.72196433742245,53.33021,57.13343,67.38849798779003,67.38849798779003
2025-07-13,65.53,54.065723709383064,55.61511,53.673622,68.18041717634033,68.18041717634033
2025-07-14,65.53,58.500389862045175,61.032337,53.344193,70.97529633998323,70.97529633998323
2025-07-15,65.07,64.61576135167651,60.69329,53.592915,75.49654095260317,65.49592576352123
