time,precip,rain,tmax,tmin,wind,swrad,et0,tmean,diurnal_range,precip_roll3,precip_roll7,rain_roll7,et0_roll7,tmean_roll7,precip_lag1,rain_lag1,tmean_lag1,precip_lag2,rain_lag2,tmean_lag2,precip_lag3,rain_lag3,tmean_lag3,precip_lag7,rain_lag7,tmean_lag7,precip_lag14,rain_lag14,tmean_lag14,target,y_true,y_base,y_final
2024-09-25,37.8,37.8,28.1,24.4,20.1,5.76,1.39,26.25,3.700000000000003,52.400000000000034,61.799999999999976,61.799999999999976,28.450000000000003,29.88571428571429,9.4,9.4,28.85,5.2,5.2,30.5,0.0,0.0,31.1,0.0,0.0,29.9,3.7,3.7,29.6,245.1004809001325,245.1004809001325,216.74319359991318,240.43365571233994
2024-09-26,12.4,12.4,29.2,24.7,16.6,8.93,1.95,26.95,4.5,59.60000000000003,72.39999999999998,72.39999999999998,25.720000000000002,29.342857142857145,37.8,37.8,26.25,9.4,9.4,28.85,5.2,5.2,30.5,1.8,1.8,30.75,11.6,11.6,30.450000000000003,308.26720757518177,308.26720757518177,309.7773580691486,336.4885625979572
2024-09-27,4.4,4.4,31.9,24.7,15.1,18.65,3.85,28.299999999999997,7.199999999999999,54.60000000000004,69.39999999999998,69.39999999999998,24.45,28.985714285714284,12.4,12.4,26.95,37.8,37.8,26.25,9.4,9.4,28.85,7.4,7.4,30.799999999999997,19.0,19.0,29.0,342.45790245373195,342.45790245373195,332.1553901834286,322.71364347169765
2024-09-28,4.9,4.9,32.0,25.3,13.9,17.43,3.63,28.65,6.699999999999999,21.70000000000004,74.09999999999997,74.09999999999997,23.32,28.657142857142855,4.4,4.4,28.299999999999997,12.4,12.4,26.95,37.8,37.8,26.25,0.2,0.2,30.950000000000003,54.0,54.0,26.1,344.82524915201066,344.82524915201066,389.05615442191987,399.63296335136323
2024-09-29,2.3,2.3,31.6,25.6,14.3,13.36,2.92,28.6,6.0,11.600000000000037,76.39999999999998,76.39999999999998,21.37,28.300000000000004,4.9,4.9,28.65,4.4,4.4,28.299999999999997,12.4,12.4,26.95,0.0,0.0,31.1,40.2,40.2,25.6,394.6222625179502,394.6222625179502,376.9699826443154,416.10507633328024
2024-09-30,2.2,2.2,32.1,26.1,11.4,16.32,3.54,29.1,6.0,9.400000000000036,73.39999999999998,73.39999999999998,20.86,28.1,2.3,2.3,28.6,4.9,4.9,28.65,4.4,4.4,28.299999999999997,5.2,5.2,30.5,4.4,4.4,28.650000000000002,393.9270392048945,393.9270392048945,403.98854148976915,451.36737144582384
2024-10-01,7.9,7.9,32.6,25.0,9.4,15.01,3.23,28.8,7.600000000000001,12.400000000000036,71.89999999999998,71.89999999999998,20.509999999999998,28.092857142857138,2.2,2.2,29.1,2.3,2.3,28.6,4.9,4.9,28.65,9.4,9.4,28.85,0.1,0.1,29.15,402.23488623149956,402.23488623149956,400.4642384290024,435.5433399915024
2024-10-02,39.0,39.0,32.2,24.7,9.8,15.7,3.34,28.450000000000003,7.5000000000000036,49.10000000000004,73.09999999999998,73.09999999999998,22.459999999999997,28.407142857142855,7.9,7.9,28.8,2.2,2.2,29.1,2.3,2.3,28.6,37.8,37.8,26.25,0.0,0.0,29.9,358.1280419406695,358.1280419406695,468.9248021387069,448.2174676202743
2024-10-03,65.2,65.2,26.8,24.4,11.6,4.15,0.98,25.6,2.400000000000002,112.10000000000004,125.89999999999998,125.89999999999998,21.49,28.214285714285715,39.0,39.0,28.450000000000003,7.9,7.9,28.8,2.2,2.2,29.1,12.4,12.4,26.95,1.8,1.8,30.75,535.4557639063192,535.4557639063192,525.4395874158386,584.9637840405944
2024-10-04,39.7,39.7,30.2,24.0,18.8,9.74,2.13,27.1,6.199999999999999,143.90000000000003,161.2,161.2,19.77,28.04285714285714,65.2,65.2,25.6,39.0,39.0,28.450000000000003,7.9,7.9,28.8,4.4,4.4,28.299999999999997,7.4,7.4,30.799999999999997,705.7826240933085,705.7826240933085,745.1712799240753,808.5396042038604
2024-10-05,42.7,42.7,28.0,24.1,13.4,4.2,1.01,26.05,3.8999999999999986,147.60000000000005,199.0,199.0,17.15,27.671428571428574,39.7,39.7,27.1,65.2,65.2,25.6,39.0,39.0,28.450000000000003,4.9,4.9,28.65,0.2,0.2,30.950000000000003,898.2439390873446,898.2439390873446,767.88735722725,830.4661307257852
2024-10-06,2.4,2.4,31.2,24.5,13.2,17.86,3.7,27.85,6.699999999999999,84.80000000000004,199.1,199.1,17.93,27.564285714285717,42.7,42.7,26.05,39.7,39.7,27.1,65.2,65.2,25.6,2.3,2.3,28.6,0.0,0.0,31.1,985.2729848870381,985.2729848870381,904.0302301542982,966.8788438933119
2024-10-07,4.0,4.0,30.5,24.6,9.7,13.08,2.76,27.55,5.899999999999999,49.10000000000003,200.89999999999998,200.89999999999998,17.15,27.342857142857145,2.4,2.4,27.85,42.7,42.7,26.05,39.7,39.7,27.1,2.2,2.2,29.1,5.2,5.2,30.5,1046.8533325368157,1046.8533325368157,1002.9994246108978,1067.170284901425
2024-10-08,9.9,9.9,31.7,23.9,9.8,16.95,3.5,27.799999999999997,7.800000000000001,16.30000000000003,202.9,202.9,17.419999999999998,27.2,4.0,4.0,27.55,2.4,2.4,27.85,42.7,42.7,26.05,7.9,7.9,28.8,9.4,9.4,28.85,1083.84763691386,1083.84763691386,1014.8282594572785,1079.6839342009307
2024-10-09,10.4,10.4,31.1,24.0,11.3,16.61,3.48,27.55,7.100000000000001,24.30000000000003,174.29999999999998,174.29999999999998,17.56,27.071428571428573,9.9,9.9,27.799999999999997,4.0,4.0,27.55,2.4,2.4,27.85,39.0,39.0,28.450000000000003,37.8,37.8,26.25,1013.7660743704351,1013.7660743704351,997.9449344469991,1063.2763171984639
2024-10-10,14.2,14.2,29.7,23.6,13.8,12.35,2.58,26.65,6.099999999999998,34.50000000000003,123.3,123.3,19.16,27.22142857142857,10.4,10.4,27.55,9.9,9.9,27.799999999999997,4.0,4.0,27.55,65.2,65.2,25.6,12.4,12.4,26.95,838.1088175011208,838.1088175011208,913.9902994202439,978.7766000794236
2024-10-11,3.8,3.8,31.7,23.9,13.3,17.38,3.64,27.799999999999997,7.800000000000001,28.40000000000003,87.39999999999999,87.39999999999999,20.67,27.321428571428573,14.2,14.2,26.65,10.4,10.4,27.55,9.9,9.9,27.799999999999997,39.7,39.7,27.1,4.4,4.4,28.299999999999997,653.6653738063702,653.6653738063702,602.771321341203,668.1867952791913
2024-10-12,7.2,7.2,31.1,24.2,8.8,15.46,3.19,27.65,6.900000000000002,25.200000000000028,51.899999999999984,51.899999999999984,22.85,27.55,3.8,3.8,27.799999999999997,14.2,14.2,26.65,10.4,10.4,27.55,42.7,42.7,26.05,4.9,4.9,28.65,459.87363790252215,459.87363790252215,382.21576594114583,447.54387568235677
2024-10-13,0.0,0.0,32.4,23.3,6.9,19.17,4.08,27.85,9.099999999999998,11.000000000000028,49.499999999999986,49.499999999999986,23.229999999999997,27.55,7.2,7.2,27.65,3.8,3.8,27.799999999999997,14.2,14.2,26.65,2.4,2.4,27.85,2.3,2.3,28.6,361.69250375786544,361.69250375786544,270.648151646774,335.8062555896451
2024-10-14,0.0,0.0,32.1,23.3,7.7,19.68,4.21,27.700000000000003,8.8,7.200000000000029,45.499999999999986,45.499999999999986,24.68,27.571428571428573,0.0,0.0,27.85,7.2,7.2,27.65,3.8,3.8,27.799999999999997,4.0,4.0,27.55,2.2,2.2,29.1,290.2901135932934,290.2901135932934,289.52303223598807,337.2883215426287
2024-10-15,0.7,0.7,31.3,23.5,10.2,18.13,3.79,27.4,7.800000000000001,0.7000000000000284,36.29999999999998,36.29999999999998,24.97,27.514285714285716,0.0,0.0,27.700000000000003,0.0,0.0,27.85,7.2,7.2,27.65,9.9,9.9,27.799999999999997,7.9,7.9,28.8,219.5556435106404,219.5556435106404,248.75026942364175,269.1570057975431
2024-10-16,0.2,0.2,31.6,24.0,7.7,18.39,3.9,27.8,7.600000000000001,0.9000000000000283,26.099999999999984,26.099999999999984,25.39,27.55,0.7,0.7,27.4,0.0,0.0,27.700000000000003,0.0,0.0,27.85,10.4,10.4,27.55,39.0,39.0,28.450000000000003,200.0653857984207,200.0653857984207,162.1439864585367,165.82782601809174
2024-10-17,10.6,10.6,30.8,23.2,14.8,15.77,3.26,27.0,7.600000000000001,11.500000000000028,22.499999999999986,22.499999999999986,26.069999999999997,27.599999999999998,0.2,0.2,27.8,0.7,0.7,27.4,0.0,0.0,27.700000000000003,14.2,14.2,26.65,65.2,65.2,25.6,127.76789686610735,127.76789686610735,200.99226024568455,208.25548961580174
2024-10-18,11.7,11.7,29.4,23.3,12.4,11.99,2.51,26.35,6.099999999999998,22.50000000000003,30.399999999999984,30.399999999999984,24.94,27.392857142857142,10.6,10.6,27.0,0.2,0.2,27.8,0.7,0.7,27.4,3.8,3.8,27.799999999999997,39.7,39.7,27.1,149.0904718159906,149.0904718159906,139.41645871174006,147.17550669681697
2024-10-19,9.4,9.4,30.4,22.5,9.5,15.53,3.19,26.45,7.899999999999999,31.70000000000003,32.59999999999999,32.59999999999999,24.939999999999998,27.22142857142857,11.7,11.7,26.35,10.6,10.6,27.0,0.2,0.2,27.8,7.2,7.2,27.65,42.7,42.7,26.05,142.95906235777124,142.95906235777124,164.62436791316406,158.8811943139209
2024-10-20,0.0,0.0,30.8,21.3,9.6,18.39,3.83,26.05,9.5,21.10000000000003,32.59999999999999,32.59999999999999,24.69,26.964285714285715,9.4,9.4,26.45,11.7,11.7,26.35,10.6,10.6,27.0,0.0,0.0,27.85,2.4,2.4,27.85,157.98284559946512,157.98284559946512,132.2798858102317,128.30462626776648
2024-10-21,0.0,0.0,30.9,21.1,7.7,18.41,3.86,26.0,9.799999999999997,9.400000000000029,32.59999999999999,32.59999999999999,24.34,26.721428571428568,0.0,0.0,26.05,9.4,9.4,26.45,11.7,11.7,26.35,0.0,0.0,27.700000000000003,4.0,4.0,27.55,152.06961206649888,152.06961206649888,120.53926546276107,117.98665816486373
2024-10-22,0.1,0.1,32.7,22.6,9.7,18.37,3.99,27.650000000000002,10.100000000000001,0.10000000000002843,31.999999999999986,31.999999999999986,24.54,26.757142857142856,0.0,0.0,26.0,0.0,0.0,26.05,9.4,9.4,26.45,0.7,0.7,27.4,9.9,9.9,27.799999999999997,161.76313987710859,161.76313987710859,155.47647114065174,153.46081991460804
2024-10-23,11.6,11.6,29.6,23.9,14.3,8.06,2.04,26.75,5.700000000000003,11.700000000000028,43.399999999999984,43.399999999999984,22.68,26.607142857142858,0.1,0.1,27.650000000000002,0.0,0.0,26.0,0.0,0.0,26.05,0.2,0.2,27.8,10.4,10.4,27.55,185.32561084528797,185.32561084528797,188.72044750316556,182.2050261126321
2024-10-24,2.3,2.3,28.1,22.8,22.8,9.94,2.44,25.450000000000003,5.300000000000001,14.000000000000028,35.09999999999999,35.09999999999999,21.86,26.38571428571429,11.6,11.6,26.75,0.1,0.1,27.650000000000002,0.0,0.0,26.0,10.6,10.6,27.0,14.2,14.2,26.65,175.23501946035984,175.23501946035984,187.78748416149162,175.65577792369865
2024-10-25,11.5,11.5,30.4,23.0,17.7,14.12,3.01,26.7,7.399999999999999,25.400000000000027,34.899999999999984,34.899999999999984,22.36,26.435714285714287,2.3,2.3,25.450000000000003,11.6,11.6,26.75,0.1,0.1,27.650000000000002,11.7,11.7,26.35,3.8,3.8,27.799999999999997,189.14537871399952,189.14537871399952,191.0520199709225,179.94051541617395
2024-10-26,7.5,7.5,29.9,23.1,14.1,11.86,2.51,26.5,6.799999999999997,21.30000000000003,32.999999999999986,32.999999999999986,21.68,26.442857142857143,11.5,11.5,26.7,2.3,2.3,25.450000000000003,11.6,11.6,26.75,9.4,9.4,26.45,7.2,7.2,27.65,193.08227543681164,193.08227543681164,172.55855161186508,177.97129804130844
2024-10-27,0.0,0.0,31.5,23.0,7.3,17.35,3.64,27.25,8.5,19.00000000000003,32.999999999999986,32.999999999999986,21.49,26.614285714285717,7.5,7.5,26.5,11.5,11.5,26.7,2.3,2.3,25.450000000000003,0.0,0.0,26.05,0.0,0.0,27.85,177.3585793032058,177.3585793032058,160.17262823335963,172.87840349428492
2024-10-28,0.0,0.0,31.5,23.5,10.2,17.56,3.76,27.5,8.0,7.500000000000028,32.999999999999986,32.999999999999986,21.39,26.82857142857143,0.0,0.0,27.25,7.5,7.5,26.5,11.5,11.5,26.7,0.0,0.0,26.0,0.0,0.0,27.700000000000003,172.84491791037306,172.84491791037306,140.7367827750471,139.14056061280039
2024-10-29,0.0,0.0,31.7,24.3,6.5,16.88,3.59,28.0,7.399999999999999,0.0,32.899999999999984,32.899999999999984,20.99,26.87857142857143,0.0,0.0,27.5,0.0,0.0,27.25,7.5,7.5,26.5,0.1,0.1,27.650000000000002,0.7,0.7,27.4,158.2681042948674,158.2681042948674,142.45395936709954,137.45047893268182
2024-10-30,0.8,0.8,31.3,24.3,8.3,15.97,3.35,27.8,7.0,0.8000000000000285,22.099999999999984,22.099999999999984,22.299999999999997,27.028571428571432,0.0,0.0,28.0,0.0,0.0,27.5,0.0,0.0,27.25,11.6,11.6,26.75,0.2,0.2,27.8,138.33522005522343,138.33522005522343,181.1981174146205,172.19872871985731
2024-10-31,1.7,1.7,30.4,23.5,15.4,15.18,3.02,26.95,6.899999999999999,2.5000000000000284,21.499999999999986,21.499999999999986,22.880000000000003,27.24285714285714,0.8,0.8,27.8,0.0,0.0,28.0,0.0,0.0,27.5,2.3,2.3,25.450000000000003,10.6,10.6,27.0,128.06089239399472,128.06089239399472,163.72997670303508,166.47110657821818
2024-11-01,0.0,0.0,32.0,22.1,8.6,16.69,3.55,27.05,9.899999999999999,2.5000000000000284,9.999999999999986,9.999999999999986,23.419999999999998,27.292857142857144,1.7,1.7,26.95,0.8,0.8,27.8,0.0,0.0,28.0,11.5,11.5,26.7,11.7,11.7,26.35,74.84941525651745,74.84941525651745,159.55231480673513,154.15285353735646
2024-11-02,0.0,0.0,31.0,21.5,8.4,17.09,3.64,26.25,9.5,1.7000000000000284,2.499999999999986,2.499999999999986,24.549999999999997,27.25714285714286,0.0,0.0,27.05,1.7,1.7,26.95,0.8,0.8,27.8,7.5,7.5,26.5,9.4,9.4,26.45,50.8951570779126,50.8951570779126,41.23162486937573,38.490330246954464
2024-11-03,0.0,0.0,31.4,21.1,7.8,17.68,3.68,26.25,10.299999999999997,0.0,2.499999999999986,2.499999999999986,24.59,27.114285714285717,0.0,0.0,26.25,0.0,0.0,27.05,1.7,1.7,26.95,0.0,0.0,27.25,0.0,0.0,26.05,19.756999985821956,19.756999985821956,2.0926595869680558,7.771128768028847
2024-11-04,0.0,0.0,31.2,20.9,7.1,17.25,3.68,26.049999999999997,10.3,0.0,2.499999999999986,2.499999999999986,24.509999999999998,26.907142857142855,0.0,0.0,26.25,0.0,0.0,26.25,0.0,0.0,27.05,0.0,0.0,27.5,0.0,0.0,26.0,13.834982144633313,13.834982144633313,0.5544791148466517,-2.4429376198487827
2024-11-05,2.4,2.4,30.6,21.3,13.8,14.64,3.16,25.950000000000003,9.3,2.4000000000000283,4.899999999999986,4.899999999999986,24.08,26.614285714285717,0.0,0.0,26.049999999999997,0.0,0.0,26.25,0.0,0.0,26.25,0.0,0.0,28.0,0.1,0.1,27.650000000000002,6.416332023165269,6.416332023165269,1.208054510036591,-4.486179861148711
2024-11-06,0.0,0.0,29.8,20.8,8.8,14.86,3.17,25.3,9.0,2.4000000000000283,4.099999999999985,4.099999999999985,23.9,26.257142857142856,2.4,2.4,25.950000000000003,0.0,0.0,26.049999999999997,0.0,0.0,26.25,0.8,0.8,27.8,11.6,11.6,26.75,4.637167842255004,4.637167842255004,8.458205705616974,3.5397210178117984
2024-11-07,0.0,0.0,30.4,20.8,8.4,16.62,3.57,25.6,9.599999999999998,2.4000000000000283,2.3999999999999857,2.3999999999999857,24.45,26.064285714285717,0.0,0.0,25.3,2.4,2.4,25.950000000000003,0.0,0.0,26.049999999999997,1.7,1.7,26.95,2.3,2.3,25.450000000000003,7.2834264417397225,7.2834264417397225,4.243656560512165,-0.11877687302054962
2024-11-08,0.0,0.0,30.7,20.3,10.4,16.77,3.72,25.5,10.399999999999999,0.0,2.3999999999999857,2.3999999999999857,24.62,25.842857142857145,0.0,0.0,25.6,0.0,0.0,25.3,2.4,2.4,25.950000000000003,0.0,0.0,27.05,11.5,11.5,26.7,6.476964303100983,6.476964303100983,1.1423666296475599,-2.4378128232485583
2024-11-09,0.0,0.0,30.3,19.6,12.6,16.79,3.77,24.950000000000003,10.7,0.0,2.3999999999999857,2.3999999999999857,24.75,25.657142857142855,0.0,0.0,25.5,0.0,0.0,25.6,0.0,0.0,25.3,0.0,0.0,26.25,7.5,7.5,26.5,4.727346675488974,4.727346675488974,0.9967520433104629,-2.0661916536652454
2024-11-10,0.0,0.0,30.6,19.2,9.3,16.71,3.53,24.9,11.400000000000002,0.0,2.3999999999999857,2.3999999999999857,24.6,25.464285714285715,0.0,0.0,24.950000000000003,0.0,0.0,25.5,0.0,0.0,25.6,0.0,0.0,26.25,0.0,0.0,27.25,0.0,0.0,1.722554460875212,-1.277302249558748
2024-11-11,0.0,0.0,31.1,19.9,7.7,16.23,3.71,25.5,11.200000000000003,0.0,2.3999999999999857,2.3999999999999857,24.630000000000003,25.38571428571429,0.0,0.0,24.9,0.0,0.0,24.950000000000003,0.0,0.0,25.5,0.0,0.0,26.049999999999997,0.0,0.0,27.5,0.0,0.0,0.4873178314229467,-2.405395476911404
2024-11-12,0.0,0.0,30.7,20.8,9.9,16.35,3.62,25.75,9.899999999999999,0.0,0.0,0.0,25.089999999999996,25.357142857142858,0.0,0.0,25.5,0.0,0.0,24.9,0.0,0.0,24.950000000000003,2.4,2.4,25.950000000000003,0.0,0.0,28.0,0.0,0.0,6.318629748329867,2.6635854310843836
2024-11-13,0.0,0.0,31.0,21.2,7.9,16.44,3.55,26.1,9.8,0.0,0.0,0.0,25.47,25.47142857142857,0.0,0.0,25.75,0.0,0.0,25.5,0.0,0.0,24.9,0.0,0.0,25.3,0.8,0.8,27.8,0.0,0.0,2.2841269539823976,-0.7378583384522948
2024-11-14,0.0,0.0,30.7,20.6,11.2,16.49,3.65,25.65,10.099999999999998,0.0,0.0,0.0,25.55,25.478571428571428,0.0,0.0,26.1,0.0,0.0,25.75,0.0,0.0,25.5,0.0,0.0,25.6,1.7,1.7,26.95,11.193511842082733,11.193511842082733,2.948176062470005,-0.21170910560555667
2024-11-15,0.0,0.0,30.1,19.8,9.1,16.45,3.53,24.950000000000003,10.3,0.0,0.0,0.0,25.36,25.4,0.0,0.0,25.65,0.0,0.0,26.1,0.0,0.0,25.75,0.0,0.0,25.5,0.0,0.0,27.05,3.0332636305572986,3.0332636305572986,5.442567058666307,2.3478893719750227
2024-11-16,0.0,0.0,29.6,18.9,8.5,16.29,3.43,24.25,10.700000000000003,0.0,0.0,0.0,25.02,25.3,0.0,0.0,24.950000000000003,0.0,0.0,25.65,0.0,0.0,26.1,0.0,0.0,24.950000000000003,0.0,0.0,26.25,0.0,0.0,1.3090055690042028,-1.5162889256247034
2024-11-17,0.0,0.0,28.4,17.6,6.8,16.44,3.3,23.0,10.799999999999997,0.0,0.0,0.0,24.79,25.02857142857143,0.0,0.0,24.25,0.0,0.0,24.950000000000003,0.0,0.0,25.65,0.0,0.0,24.9,0.0,0.0,26.25,0.0,0.0,0.18942741549260636,-2.3576578696941612
2024-11-18,0.0,0.0,28.2,17.4,4.7,16.17,3.05,22.799999999999997,10.8,0.0,0.0,0.0,24.13,24.642857142857142,0.0,0.0,23.0,0.0,0.0,24.25,0.0,0.0,24.950000000000003,0.0,0.0,25.5,0.0,0.0,26.049999999999997,8.624394773087579,8.624394773087579,0.4254285454037145,-1.9944833160159632
2024-11-19,0.0,0.0,28.7,17.6,6.0,16.12,3.2,23.15,11.099999999999998,0.0,0.0,0.0,23.709999999999997,24.271428571428572,0.0,0.0,22.799999999999997,0.0,0.0,23.0,0.0,0.0,24.25,0.0,0.0,25.75,2.4,2.4,25.950000000000003,0.0,0.0,0.06368108680733206,-1.999628821105876
2024-11-20,0.0,0.0,28.4,17.3,9.8,16.1,3.37,22.85,11.099999999999998,0.0,0.0,0.0,23.53,23.807142857142857,0.0,0.0,23.15,0.0,0.0,22.799999999999997,0.0,0.0,23.0,0.0,0.0,26.1,0.0,0.0,25.3,20.662427434070924,20.662427434070924,-0.25828137936300183,-2.1501707130879772
2024-11-21,0.0,0.0,28.8,17.4,8.0,15.28,3.05,23.1,11.400000000000002,0.0,0.0,0.0,22.93,23.442857142857143,0.0,0.0,22.85,0.0,0.0,23.15,0.0,0.0,22.799999999999997,0.0,0.0,25.65,0.0,0.0,25.6,3.8349652505678047,3.8349652505678047,0.6815255841207459,-1.121957425217633
2024-11-22,0.0,0.0,28.4,19.1,5.6,14.94,3.0,23.75,9.299999999999997,0.0,0.0,0.0,22.400000000000002,23.271428571428572,0.0,0.0,23.1,0.0,0.0,22.85,0.0,0.0,23.15,0.0,0.0,24.950000000000003,0.0,0.0,25.5,0.0,0.0,1.8688416122969138,-0.32318190340438013
2024-11-23,0.0,0.0,28.6,19.0,8.1,14.64,3.13,23.8,9.600000000000001,0.0,0.0,0.0,22.1,23.20714285714286,0.0,0.0,23.75,0.0,0.0,23.1,0.0,0.0,22.85,0.0,0.0,24.25,0.0,0.0,24.950000000000003,7.561320397413551,7.561320397413551,4.427772841144383,2.3877211424596902
2024-11-24,0.0,0.0,28.1,17.9,8.6,14.63,3.23,23.0,10.200000000000003,0.0,0.0,0.0,22.03,23.20714285714286,0.0,0.0,23.8,0.0,0.0,23.75,0.0,0.0,23.1,0.0,0.0,23.0,0.0,0.0,24.9,0.0,0.0,0.8091866219277926,-0.9592221534017973
2024-11-25,0.0,0.0,27.9,17.3,7.5,15.29,3.22,22.6,10.599999999999998,0.0,0.0,0.0,22.2,23.178571428571427,0.0,0.0,23.0,0.0,0.0,23.8,0.0,0.0,23.75,0.0,0.0,22.799999999999997,0.0,0.0,25.5,0.0,0.0,2.4921593182717747,0.8969602101479954
2024-11-26,0.0,0.0,27.8,17.1,8.9,14.72,3.01,22.450000000000003,10.7,0.0,0.0,0.0,22.01,23.07857142857143,0.0,0.0,22.6,0.0,0.0,23.0,0.0,0.0,23.8,0.0,0.0,23.15,0.0,0.0,25.75,0.0,0.0,7.431762268880586,5.818590214589815
2024-11-27,0.0,0.0,27.8,17.0,7.4,14.9,3.15,22.4,10.8,0.0,0.0,0.0,21.79,23.014285714285712,0.0,0.0,22.450000000000003,0.0,0.0,22.6,0.0,0.0,23.0,0.0,0.0,22.85,0.0,0.0,26.1,0.0,0.0,8.07858930954948,6.7582045687200125
