date,observed,base_pred,residual_pred,final_pred
2024-10-13,61.81,55.08197247743858,2.2486694,57.33064186334862
2024-10-14,56.81,51.24624860382635,2.4053216,53.65157020187933
2024-10-15,52.33,47.234950673836366,1.9237981,49.1587487580954
2024-10-16,50.29,44.76917215448602,1.2259648,45.995136939108214
2024-10-17,49.58,37.47503038714911,2.2973638,39.77239414523627
2024-10-18,57.61,48.78398382218433,1.9477469,50.73173069508625
2024-10-19,67.39,56.834208448138774,1.3248789,58.15908737918431
2024-10-20,58.16,60.91729580029809,2.5280282,63.44532405003869
2024-10-21,49.0,45.985442895505344,1.9580615,47.94350435218564
2024-10-22,46.42,42.638304117217515,0.19795346,42.83625757981822
2024-10-23,44.5,42.23835286215503,-0.41594768,41.82240518645008
2024-10-24,45.56,44.12578273434121,-1.8235356,42.30224717277962
2024-10-25,44.5,44.713324727896364,-2.0381613,42.67516345012537
2024-10-26,50.88,45.22525232933635,0.31599104,45.541243373380844
2024-10-27,50.64,47.52821286744051,0.6255198,48.153732679547595
2024-10-28,44.81,43.60349008370076,0.79039824,44.39388832379018
2024-10-29,42.25,39.80190102861286,0.7538644,40.55576543615223
2024-10-30,40.69,39.001477098177205,0.5274067,39.52888379068209
2024-10-31,39.55,37.150645254907616,0.39548087,37.54612612610818
2024-11-01,39.27,36.23871242432182,-0.14086938,36.09784304527824
2024-11-02,38.17,35.55356564525834,-0.15748715,35.39607849125138
2024-11-03,37.02,35.157345913445226,0.3302254,35.487571321522466
2024-11-04,35.48,35.107107569679286,0.3959998,35.50310735891726
2024-11-05,34.65,34.788422621428914,0.41078782,35.199210442244954
2024-11-06,34.65,33.12932969563132,0.08116317,33.21049286358481
2024-11-07,34.08,33.59609442254623,0.10163891,33.69773333570083
2024-11-08,32.73,33.29551635805183,-0.21336627,33.08215008798652
2024-11-09,31.96,30.922671988126396,-0.36405456,30.55861742746508
2024-11-10,31.21,30.47228799004317,-0.96256745,29.509720541427143
2024-11-11,30.48,29.454924224701596,-0.2135514,29.241372822609616
2024-11-12,29.76,29.32647746191379,-0.11587155,29.21060591326114
2024-11-13,29.06,28.69861692502597,0.017117977,28.715734902168304
2024-11-14,28.44,28.722559472887426,-0.049561262,28.67299821075669
2024-11-15,27.77,27.559031363723502,0.35265917,27.911690529582724
2024-11-16,27.18,27.47908978803873,0.77698076,28.25607054575205
2024-11-17,26.61,26.836275460065124,0.9220562,27.75833165818524
2024-11-18,26.04,25.551124180445786,0.9095576,26.460681761393662
2024-11-19,25.42,24.71519573908951,0.8123275,25.52752324324753
2024-11-20,24.88,24.17446155253657,0.6827677,24.857229241764628
2024-11-21,24.35,23.901521595976178,0.7657031,24.667224678060833
2024-11-22,23.89,23.606759556109544,0.7010893,24.30784887867653
2024-11-23,23.38,22.981959757713017,0.5965349,23.578494665530858
2024-11-24,22.88,22.3457387725408,0.49174547,22.837484244495144
2024-11-25,22.44,21.749485616438054,0.40597504,22.155460660211705
2024-11-26,21.96,21.52581116466547,0.3227293,21.848540454197177
2024-11-27,21.49,20.91563613586124,0.18517315,21.1008092897385
2024-11-28,21.08,20.685785196825876,0.013166785,20.69895198206605
2024-11-29,20.63,20.8522105376641,-0.15097487,20.70123566793601
2024-11-30,20.23,20.989660733119067,-0.18830729,20.80135344781023
2024-12-01,19.8,19.032798369449853,-0.15259826,18.880200107616663
2024-12-02,19.42,18.968940149466675,-0.011625648,18.957314501921815
2024-12-03,18.77,18.79897986806273,0.057153225,18.8561330930078
2024-12-04,18.23,18.318914639698825,0.02929163,18.348206269490085
2024-12-05,17.84,17.9528804308256,0.049728394,18.00260882438029
2024-12-06,17.45,17.207163359386,0.05849278,17.265656139117752
2024-12-07,17.11,16.822539054994564,0.05619967,16.878738724832516
2024-12-08,16.78,16.62601714854327,0.03433144,16.660348589468867
2024-12-09,16.46,15.747286264802867,0.04272449,15.790010754968577
2024-12-10,16.14,15.747286264802867,0.034835458,15.782121722604685
2024-12-11,15.83,15.515497560226258,0.04283321,15.558330769264039
2024-12-12,15.52,14.944310705837658,0.028879285,14.973189990696362
2024-12-13,15.22,14.910075960378006,-0.028725147,14.881350813130691
2024-12-14,14.92,14.854784040676885,-0.10668099,14.748103051411443
2024-12-15,14.63,14.471123021415178,-0.17804837,14.2930746491465
2024-12-16,14.31,14.23907649830354,-0.20801163,14.031064871106274
2024-12-17,14.07,14.145609074224918,-0.33904052,13.806568556417911
2024-12-18,13.79,14.12404782727059,-0.43260264,13.691445183303916
2024-12-19,13.55,13.440596697458236,-0.4532807,12.987316010126083
2024-12-20,13.29,13.16834571741943,-0.43871474,12.729630974758907
2024-12-21,13.06,12.932428862591484,-0.5020783,12.430350567837456
2024-12-22,12.84,12.396105983840704,-0.51341236,11.882693627464056
2024-12-23,12.58,12.550653324188382,-0.4958266,12.054826722206265
2024-12-24,12.37,12.29316049645552,-0.5153873,11.777773199778885
2024-12-25,12.18,12.132192219140522,-0.58041453,11.55177768552541
2024-12-26,11.97,12.029455939980688,-0.64752674,11.381929198952855
2024-12-27,11.82,12.006796768766328,-0.66178393,11.345012835126802
2024-12-28,11.68,11.6559370018478,-0.6437906,11.012146399163779
2024-12-29,11.56,11.548569623221434,-0.4787978,11.069771829833067
2024-12-30,11.45,11.525959792045445,-0.34917092,11.176788868812412
2024-12-31,11.33,11.463123028872747,-0.22797716,11.235145872233648
2025-01-01,11.22,11.266709579429618,-0.15954494,11.107164634666434
2025-01-02,11.13,11.243455620335308,-0.09821677,11.14523884825584
2025-01-03,11.08,11.061515162021871,0.010761261,11.0722764230082
2025-01-04,11.02,11.078913794785736,0.03774643,11.116660224229095
2025-01-05,10.91,11.014192111008535,0.12962472,11.143816835396658
2025-01-06,10.83,10.838322647007805,0.18051064,11.018833287152153
2025-01-07,10.8,10.832728179312205,0.18464792,11.017376097059703
2025-01-08,10.8,10.832241185269439,0.08816779,10.920408971867644
2025-01-09,10.78,10.790743377970786,0.018089414,10.80883279161367
2025-01-10,10.78,10.756993107230116,-0.05065,10.706343106657911
2025-01-11,10.78,10.74680113898161,-0.0974617,10.649339438542157
2025-01-12,10.78,10.735621333571702,-0.15768194,10.577939391585618
2025-01-13,10.78,10.736688043193437,-0.041318417,10.695369626597978
2025-01-14,10.75,10.739595365333185,0.052903295,10.792498659896479
2025-01-15,10.78,10.725585109272732,0.17085767,10.896442777195706
2025-01-16,10.78,10.741218401026487,0.2174856,10.958704007696866
2025-01-17,10.78,10.731112818637909,0.15215707,10.883269886890472
2025-01-18,10.78,10.732379437328106,0.12550592,10.85788536155296
2025-01-19,10.75,10.735217869195914,0.070943594,10.806161463174796
2025-01-20,10.75,10.730868564797223,0.04237902,10.773247586441816
2025-01-21,10.75,10.72543110016092,0.07788944,10.803320542604768
2025-01-22,10.72,10.719707289007182,0.18394506,10.903652348783488
2025-01-23,10.72,10.706990148291798,0.22802234,10.935012485251637
2025-01-24,10.72,10.701260742394771,0.2274893,10.928750035016384
2025-01-25,10.72,10.69698347231997,0.1680975,10.865080968352684
2025-01-26,10.59,10.698261743468214,0.1319828,10.83024454681294
2025-01-27,10.51,10.57440575200161,0.09418702,10.668592773257103
2025-01-28,10.48,10.417438046026648,0.07717645,10.494614497709692
2025-01-29,10.46,10.431571416282015,0.052121997,10.483693413161593
2025-01-30,10.43,10.442290649061752,-0.008227825,10.434062823896957
2025-01-31,10.69,10.808847802552538,-0.09063983,10.718207972916918
2025-02-01,10.72,10.915404792700093,0.06384599,10.97925078478841
2025-02-02,10.56,10.679303585102188,0.10439241,10.783695994426834
2025-02-03,10.72,10.504088437397074,0.1420182,10.646106636364054
2025-02-04,10.83,10.722766022720046,0.106719255,10.829485278167434
2025-02-05,10.89,10.769104582022845,0.15193796,10.921042543601214
2025-02-06,10.86,10.784295286616025,0.2636552,11.047950472315488
2025-02-07,10.86,10.797802386138354,0.3109699,11.108772275302325
2025-02-08,10.83,10.82229859076689,0.35428905,11.176587645637495
2025-02-09,10.83,10.825342751521823,0.39160132,11.216944075603244
2025-02-10,10.8,10.834229450992925,0.4732461,11.307475548557623
2025-02-11,10.8,10.855319589177276,0.61891663,11.47423621992221
2025-02-12,10.78,10.801334288680536,0.82209575,11.623430040442926
2025-02-13,10.78,10.7749656873303,0.7918332,11.566798909242683
2025-02-14,10.75,10.76468306563165,0.73529226,11.499975321510098
2025-02-15,10.83,10.742707303951569,0.6852603,11.427967599819489
2025-02-16,10.89,10.785646725468634,0.6372504,11.42289714890003
2025-02-17,10.89,10.825650832805875,0.66003865,11.485689482841734
2025-02-18,11.13,11.331538198954254,0.46732873,11.798866926199585
2025-02-19,11.39,11.564855842643796,0.7298647,12.294720559173642
2025-02-20,10.94,11.477603259497588,0.6553096,12.132912877016967
2025-02-21,10.89,11.00126747759542,0.7413281,11.742595597827048
2025-02-22,10.89,11.038427435195322,0.7369545,11.775381945407267
2025-02-23,10.89,11.059123138797561,0.82257426,11.881697396648208
2025-02-24,12.06,10.848954055878783,0.8665513,11.71550533590045
2025-02-25,12.74,12.816834131325042,0.7113909,13.528225043857848
2025-02-26,10.83,12.710793826182789,0.6795658,13.390359613498157
2025-02-27,10.8,11.05724851870138,0.5981742,11.655422733064478
2025-02-28,10.8,10.940888206959515,0.8074063,11.7482945132263
2025-03-01,10.78,10.890400807645957,0.99618876,11.886589567449729
2025-03-02,10.78,10.758599182450848,1.2803833,12.038982530915813
2025-03-03,10.8,10.738491868448591,1.6743159,12.412807797861433
2025-03-04,10.89,10.775056657880716,1.615698,12.39075463780778
2025-03-05,10.89,10.845169162102382,1.742023,12.587192153282801
2025-03-06,10.83,10.751123367343606,1.7424092,12.49353259662217
2025-03-07,10.83,10.806879390144468,1.6969055,12.503784883880735
2025-03-08,10.83,10.842207539164399,1.7116739,12.553881394945954
2025-03-09,10.83,10.835640274822222,1.6373885,12.473028742610918
2025-03-10,10.83,10.8087284931709,1.6950667,12.503795183615846
2025-03-11,10.8,10.82272265179223,1.702665,12.525387623143853
2025-03-12,10.8,10.803728387134447,1.4791684,12.282896802204027
2025-03-13,10.8,10.832135948061499,1.4592503,12.291386278986487
2025-03-14,10.78,10.769447042178333,1.4010398,12.170486880969227
2025-03-15,10.78,10.504514367092128,1.2996279,11.804142267215724
2025-03-16,10.78,10.991303514255888,1.7027514,12.694054912342436
2025-03-17,10.75,14.414790494147958,2.4802327,16.895023209754648
2025-03-18,10.83,11.05453739684228,2.1256683,13.180205684119501
2025-03-19,11.22,10.71954143920634,1.8397481,12.55928958335612
2025-03-20,11.05,11.954050620657894,1.5257007,13.479751309020015
2025-03-21,11.11,11.309345558445468,1.3448399,12.65418548897983
2025-03-22,11.13,11.179407301469444,1.3713907,12.550798001809715
2025-03-23,10.97,11.016728496035173,1.0461926,12.062921142061784
2025-03-24,11.05,11.035874107803739,0.48000747,11.515881577457822
2025-03-25,10.97,11.101018509820555,0.15212786,11.253146371797179
2025-03-26,10.91,10.943900938930248,0.15798664,11.101887579860424
2025-03-27,10.83,10.892299137262528,0.37763363,11.269932768491929
2025-03-28,10.78,10.74299994318049,0.6343483,11.377348216457772
2025-03-29,10.72,10.704018967185242,0.7909585,11.494977490935547
2025-03-30,10.69,10.738656185730088,0.91369796,11.652354143722642
2025-03-31,10.67,10.725482780640125,1.6149446,12.340427357857227
2025-04-01,10.59,10.781411806432375,2.3841252,13.165537039128909
2025-04-02,10.56,10.602318181162877,2.0840187,12.686336888438268
2025-04-03,10.69,10.681253913660028,2.3366013,13.017855170984246
2025-04-04,10.72,10.977169288263415,2.8709564,13.848125709161852
2025-04-05,10.72,10.907435823460768,2.8489995,13.756435323735426
2025-04-06,10.8,10.845053636654466,2.255464,13.100517713650316
2025-04-07,10.94,11.091286053881582,2.149685,13.240970959887441
2025-04-08,11.02,10.902028002898842,2.0188296,12.920857587020546
2025-04-09,11.27,10.741454663664394,1.8915944,12.63304907360702
2025-04-10,11.5,12.339102812371367,2.4760613,14.815164156518096
2025-04-11,12.4,14.467183971344335,3.1369455,17.60412945741306
2025-04-12,12.84,13.324671957127649,2.5702477,15.894919607274133
2025-04-13,11.94,12.167509197128025,2.059468,14.22697722805759
2025-04-14,12.27,11.757597326816267,1.5319872,13.289584517062849
2025-04-15,11.91,12.451436246529086,1.1170609,13.568497146263583
2025-04-16,11.97,12.191865801845763,0.90316767,13.095033466850493
2025-04-17,12.87,12.991687790720254,0.9392121,13.930899874536783
2025-04-18,17.88,16.373520610635957,0.50977015,16.88329076558896
2025-04-19,33.28,19.89279589430581,0.32477856,20.21757445112954
2025-04-20,27.25,31.116261934943417,0.29498947,31.411251401610592
2025-04-21,23.89,27.24430261923352,-0.26241338,26.981889236703307
2025-04-22,26.61,25.770384680270098,-0.5548719,25.215512763499163
2025-04-23,28.31,23.51624996337443,-1.2500161,22.26623387012034
2025-04-24,21.49,23.946406536941016,-0.4990369,23.447369628791296
2025-04-25,17.32,16.790890520900767,0.40848297,17.199373489707988
2025-04-26,13.62,14.863753487043988,0.32780188,15.19155537026466
2025-04-27,14.21,13.46154320103523,-0.34383142,13.117711781090467
2025-04-28,17.03,16.46945381259533,-2.0359488,14.433505059238396
2025-04-29,25.67,24.243508295154868,-2.0405955,22.202912763691245
2025-04-30,27.38,26.386342979157995,-1.4754905,24.910852528298925
2025-05-01,21.7,23.680194234026498,-0.82693994,22.853254293573922
2025-05-02,19.09,19.589805046519835,-1.2846731,18.305131951770385
2025-05-03,16.82,16.560097402299146,-1.8166937,14.743403738702039
2025-05-04,15.48,14.82300886148085,-1.1831516,13.639857258735795
2025-05-05,14.24,14.626507180700697,-1.8683857,12.758121508131422
2025-05-06,13.83,15.596295784470993,-0.6988708,14.897425006387191
2025-05-07,16.78,13.50013201255059,-0.5885502,12.911581802551506
2025-05-08,17.58,15.78904273409287,-1.5594064,14.229636334366003
2025-05-09,13.26,16.779208309380657,-0.7248404,16.054367906777507
2025-05-10,12.84,12.858826512971936,0.15995991,13.018786425272046
2025-05-11,12.4,12.437380378580125,-0.43159342,12.005786960458787
2025-05-12,12.06,12.854937395541908,1.3436246,14.1985619873693
2025-05-13,17.71,13.390685696909864,1.5816221,14.972307820628126
2025-05-14,19.51,20.216413088367723,1.3295755,21.545988627002977
2025-05-15,19.75,20.189884298231227,0.92178977,21.1116740635892
2025-05-16,19.23,19.249091129580048,0.4885468,19.737637918272522
2025-05-17,17.32,18.984340363367977,0.52505195,19.509392314776363
2025-05-18,24.12,20.308786292444783,0.38469177,20.693478067289906
2025-05-19,24.64,27.850829488733087,0.4892103,28.3400397963312
2025-05-20,20.83,23.91524128707443,0.2897225,24.204963789306028
2025-05-21,25.24,24.486498872991888,-0.18054402,24.305954854246465
2025-05-22,29.69,27.414292346890566,-0.2287755,27.185516845639345
2025-05-23,24.23,26.822075187037967,0.16639197,26.98846715576508
2025-05-24,18.77,23.062320469807087,-0.45940924,22.602911232899128
2025-05-25,21.44,19.256667676598713,-2.9775057,16.279161992699787
2025-05-26,20.88,24.553106140408428,-4.8489156,19.704190563473613
2025-05-27,15.26,21.74112884069309,-3.9741192,17.767009654291723
2025-05-28,17.11,24.14724861897045,-4.464753,19.68249546803051
2025-05-29,46.42,28.746542228177795,-4.8007097,23.945832503751525
2025-05-30,83.92,75.64821473254162,-3.1143403,72.53387442721325
2025-05-31,64.92,79.46815463466777,-3.2788653,76.18928929729594
2025-06-01,72.79,84.67482554379494,-2.7370234,81.93780219021828
2025-06-02,81.22,65.12732008841371,-0.6684016,64.45891848948335
2025-06-03,53.58,64.16196106530832,0.087563396,64.2495244608085
2025-06-04,57.08,46.06996453514416,-0.1320759,45.93788862934429
2025-06-05,54.85,51.50972021483839,-0.67813504,50.83158517741621
2025-06-06,51.0,50.43241286129845,-0.22292829,50.2094845756997
2025-06-07,45.24,46.34548624608921,-0.21620405,46.129282198886145
2025-06-08,42.05,41.009514181338915,0.44083697,41.450351147376665
2025-06-09,39.27,37.08874041395217,0.092556715,37.18129712896377
2025-06-10,36.58,36.51059983992686,-0.6090274,35.90157245421519
2025-06-11,38.08,37.43420806491686,-0.7829726,36.65123549068285
2025-06-12,39.55,35.09274410781414,0.97695583,36.069699938865014
2025-06-13,37.46,38.02992736941323,0.5211514,38.551078792867514
2025-06-14,33.91,37.835513992350975,0.09191823,37.92743222240774
2025-06-15,33.75,31.786761144736204,0.9263837,32.71314481888095
2025-06-16,34.73,31.572231417786618,0.2989797,31.871211117398282
2025-06-17,36.84,34.29065360104686,0.21490979,34.505563392993274
2025-06-18,43.46,36.31225224793463,0.07537556,36.38762780488043
2025-06-19,45.13,43.70944181976014,-0.5544225,43.15501932201081
2025-06-20,42.45,45.38175436009885,0.017402768,45.399157128233924
2025-06-21,49.35,41.49114423875498,-0.9048954,40.58624881391214
2025-06-22,50.05,49.58531283557587,-0.28330493,49.30200790584259
2025-06-23,38.99,43.657956273800146,-0.6955936,42.962362678295385
2025-06-24,36.15,37.90037384699873,-1.4052192,36.49515464972548
2025-06-25,39.09,38.0838706792373,-1.791485,36.29238572726434
2025-06-26,41.17,41.95822325179155,-1.3554276,40.60279562899645
2025-06-27,43.46,41.29677145912445,-0.14115047,41.15562098457611
2025-06-28,39.46,41.35426191631155,0.48984504,41.84410695377188
2025-06-29,37.28,36.54067221092378,0.53867495,37.07934716152345
2025-06-30,35.39,36.35063744503931,0.5676659,36.91830331999735
2025-07-01,34.4,35.32459681066703,0.5309113,35.85550813707542
2025-07-02,33.99,34.48403057595627,2.3267221,36.810752721036835
2025-07-03,35.64,34.56485867710706,3.161882,37.7267406007826
2025-07-04,35.9,40.06500890393991,3.1976502,43.262659098108
2025-07-05,39.74,36.84251917835596,2.0231407,38.865659847224975
2025-07-06,41.27,39.21301765207611,0.3234529,39.53647054199539
2025-07-07,43.06,42.95056391894254,-1.6827348,41.267829071873756
2025-07-08,45.03,50.19982781943814,-2.3636546,47.83617320594327
2025-07-09,56.41,57.20586131880284,-1.206777,55.99908434221745
2025-07-10,74.34,54.81550419647049,-0.49811268,54.31739151794266
2025-07-11,72.62,65.65535906536682,-0.4120705,65.24328855259522
2025-07-12,65.22,51.763601933610175,-0.67300344,51.09059849847529
2025-07-13,65.53,56.1742348101811,0.7857652,56.95999998123212
2025-07-14,65.53,60.107316239731055,1.1830863,61.29040251578544
2025-07-15,65.07,61.87125904249504,1.297821,63.169080087416916
2025-07-16,70.61,62.28083314074698,1.5758957,63.85672880782309
2025-07-17,64.46,63.65166120314127,2.7665815,66.41824273848063
2025-07-18,58.02,57.91860055522364,3.5847273,61.50332784251612
2025-07-19,62.97,52.55158924061041,3.1965847,55.7481739421485
2025-07-20,58.57,53.80165684356549,3.3332496,57.1349064125047
2025-07-21,49.93,52.44917603326363,3.1506608,55.599836786513755
2025-07-22,51.24,46.525867324203645,2.8976169,49.42348418745438
2025-07-23,55.36,46.643828644424985,1.9582429,48.60207153764398
2025-07-24,57.34,51.8587320819585,2.2595944,54.118326522418705
2025-07-25,60.09,55.19569993725797,1.7006731,56.89637304059049
2025-07-26,64.01,60.430144956685176,0.0696373,60.49978225526916
2025-07-27,57.34,61.84941832733665,-0.61745083,61.23196749401603
2025-07-28,68.98,55.3276903388223,-1.0039972,54.32369313213437
2025-07-29,68.82,65.59678971563129,-1.0283197,64.56846999917774
2025-07-30,59.39,62.6285716914961,0.55342776,63.18199944732877
2025-07-31,63.42,54.45049588214243,-0.8975092,53.55298666488016
2025-08-01,64.92,61.36866865058017,-0.37207067,60.9965979804523
2025-08-02,60.24,61.63949883722601,-1.1735898,60.46590901159582
2025-08-03,63.12,58.372172661148134,-0.7922565,57.5799161866532
2025-08-04,60.38,65.58605504929758,-1.5951465,63.9909085124705
2025-08-05,67.23,62.2450837351943,-1.3999773,60.84510640880117
2025-08-06,73.3,65.29358215055177,-0.46216202,64.8314201327295
2025-08-07,64.31,62.41560039163051,-0.3081634,62.10743698716579
2025-08-08,66.76,62.404832385176896,0.3380924,62.74292477189946
2025-08-09,64.16,62.200774024544,1.1681838,63.36895782810235
2025-08-10,61.37,55.517658627613145,2.0916185,57.60927716551598
2025-08-11,60.66,51.822113777534454,2.9737568,54.79587056769559
2025-08-12,57.34,51.90187533616686,3.9412136,55.843088943954946
2025-08-13,54.72,48.17447655430537,4.23336,52.40783636799556
2025-08-14,57.48,53.03797218042833,4.0643563,57.10232850748522
2025-08-15,58.7,54.847826152057834,3.5623922,58.41021838686008
2025-08-16,55.89,53.846348752068245,3.1259086,56.9722573652732
2025-08-17,59.39,47.36708002445473,2.4854736,49.85255365726723
2025-08-18,58.43,56.53170563988063,1.7027555,58.23446109108302
2025-08-19,53.45,50.864904558937,1.2972957,52.162200248519824
2025-08-20,55.36,47.92404188437356,0.78952813,48.713570015858544
2025-08-21,58.02,53.40937095130512,0.21208811,53.621459059367865
2025-08-22,56.28,54.96928101497166,1.1735076,56.14278858619206
2025-08-23,53.08,51.72861107331191,1.2838423,53.01245339852248
2025-08-24,56.41,48.83875832386366,1.5427059,50.3814642173802
2025-08-25,54.59,54.04920143248642,2.1285682,56.177769604941254
2025-08-26,51.84,46.871515274041776,1.9290766,48.80059182643283
2025-08-27,49.12,44.198471357189874,0.8372719,45.035743285977105
2025-08-28,47.75,44.05271583975321,0.6197002,44.67241603315836
2025-08-29,46.64,46.51477021924534,1.8480259,48.36279613725224
2025-08-30,53.95,49.704974700731796,1.8804524,51.58542709521727
2025-08-31,57.88,49.4056109554774,1.8019197,51.20753065419261
2025-09-01,49.82,52.370881459134424,1.7389517,54.10983314217886
2025-09-02,50.17,44.01608809717366,1.7741003,45.79018840082356
2025-09-03,50.4,45.2481348944435,1.9373853,47.185520215106955
2025-09-04,49.23,47.82745248597907,1.8348223,49.662274783075326
2025-09-05,47.19,46.89513105742597,1.750004,48.645135110541815
2025-09-06,42.35,40.49446514376217,0.9396442,41.43410936125332
2025-09-07,40.69,37.10874921345308,1.1719934,38.280742588277604
2025-09-08,39.83,38.45024613585659,1.2704552,39.720701377059896
2025-09-09,43.36,39.225290470968204,1.4649721,40.69026260937305
2025-09-10,44.29,42.12364560020133,0.9959848,43.11963039291068
2025-09-11,43.16,41.9039673158367,0.97284776,42.876815075560366
2025-09-12,47.19,41.69054740071022,-0.010370731,41.68017666935646
2025-09-13,42.65,48.75328586895632,0.47600865,49.229294522597066
2025-09-14,44.71,44.069965506387234,0.7953011,44.865266586137295
2025-09-15,51.97,45.14007602045329,0.6586182,45.79869423219951
2025-09-16,47.75,52.90673054648161,1.1274492,54.03417970133543
2025-09-17,46.21,44.55885672506993,1.4396828,45.998539566370894
2025-09-18,44.92,44.900546835648214,0.8362887,45.73683552621523
2025-09-19,44.29,44.31034435551588,-0.1913575,44.11898686211531
2025-09-20,43.77,43.37181476207689,-0.20064485,43.17116991134599
2025-09-21,43.98,44.53086330980876,0.19431794,44.725181246706036
2025-09-22,48.43,44.052891608131205,-0.47826838,43.57462322319773
2025-09-23,47.08,48.423552151848085,-1.5205382,46.90301394097925
2025-09-24,40.88,44.86403813038501,-1.8802749,42.98376323853168
2025-09-25,41.85,39.647513749244126,-1.8940612,37.753452541472825
2025-09-26,40.21,42.237627448109976,-2.5638819,39.6737455740255
2025-09-27,39.64,39.089363858603285,-2.1795964,36.9097674345005
2025-09-28,40.3,39.21928975966603,-2.419034,36.80025575545461
2025-09-29,39.46,39.34315501347227,-2.0233035,37.319851504713725
2025-09-30,37.11,42.94995354430311,-0.9901444,41.959809172316724
2025-10-01,39.64,41.8076039762344,-1.0990952,40.70850875090023
2025-10-02,45.67,47.646786189787655,-2.188888,45.457898116820125
2025-10-03,51.84,63.15974332574697,-2.5548925,60.604850785768946
2025-10-04,47.98,50.77739984909905,-2.2841911,48.49320871750725
2025-10-05,47.08,43.47641502802873,-1.9928061,41.48360895102525
2025-10-06,44.19,54.409661451881384,-0.31838405,54.09127740055845
2025-10-07,42.95,49.65774038247949,-0.13061917,49.52712121419793
2025-10-08,49.23,45.17849861044721,1.260264,46.43876264948682
2025-10-09,49.23,50.026538936371246,1.2028029,51.22934183287088
2025-10-10,41.36,49.49360570349401,2.0156066,51.50921234526342
2025-10-11,47.19,39.17275429880577,2.620678,41.79343224680382
2025-10-12,52.21,45.02891839946807,2.8272207,47.856139077797536
2025-10-13,46.42,46.21451493207118,2.35535,48.56986494961879
2025-10-14,40.3,40.091214706078716,2.1492848,42.24049954570884
2025-10-15,37.37,36.35346188863825,2.2028553,38.55631723722529
2025-10-16,35.48,35.12599709553193,2.1094968,37.23549392742585
2025-10-17,34.16,35.26212606348504,1.3374231,36.59954914965142
2025-10-18,33.04,34.81579004789188,1.1879277,36.00371777082279
2025-10-19,32.04,34.049550566086616,0.896556,34.946106585869636
2025-10-20,31.21,30.96500407157679,0.5806274,31.545631453378395
2025-10-21,30.48,29.244448861545,0.11980307,29.364251932567033
2025-10-22,29.69,29.474131217766654,0.05137539,29.525506606865775
2025-10-23,28.99,28.85980023911881,0.19291759,29.052717824491737
2025-10-24,28.31,28.59479277559999,-0.8015455,27.79324727484468
2025-10-25,27.71,27.757579829087554,-1.1778928,26.57968702494174
2025-10-26,27.05,27.8392426844034,1.514719,29.353961693802813
2025-10-27,26.48,27.076588194756024,0.88859653,27.965184729485028
2025-10-28,25.92,26.198120687417067,-0.3735721,25.824548576287306
2025-10-29,25.36,25.98051666611962,-0.45741713,25.523099535649344
2025-10-30,24.82,26.211588225632568,-0.67166364,25.53992458370294
2025-10-31,25.18,24.831454564805405,-0.9622737,23.86918084787883
2025-11-01,25.12,25.033238261164758,-0.98991835,24.043319909991357
2025-11-02,32.5,24.793378730801937,-0.8906075,23.9027712545675
