date,observed,baseflow_pred,final_pred,residual_pred
2023-08-29,48.09,48.585468185136904,50.38274301309406,1.7972748
2023-08-30,40.78,43.20153913769012,44.495384433596186,1.2938453
2023-08-31,37.37,37.058378767060915,38.7064558973786,1.6480771
2023-09-01,35.9,37.069781049459365,38.63127206203261,1.561491
2023-09-02,35.31,36.54231549744486,38.38386310582041,1.8415476
2023-09-03,42.45,34.471609564005554,36.13347336786908,1.6618638
2023-09-04,44.29,43.039198790895426,44.63479975353428,1.595601
2023-09-05,38.36,42.578480259469465,44.91790868430467,2.3394284
2023-09-06,38.9,38.1726422010459,41.2431738077201,3.0705316
2023-09-07,38.63,41.16667606067683,44.344724432945505,3.1780484
2023-09-08,48.77,43.527552951499516,46.51894937865406,2.9913964
2023-09-09,46.32,42.25791462381353,44.7686320157813,2.5107174
2023-09-10,39.18,50.301044398233174,52.847815924569844,2.5467715
2023-09-11,38.26,40.414991041076014,43.251079221618006,2.8360882
2023-09-12,47.42,44.56262988490305,47.11473960322581,2.5521097
2023-09-13,54.34,41.23285776017504,43.98778396485643,2.7549262
2023-09-14,45.56,52.444618380617776,55.78524032885996,3.340622
2023-09-15,37.82,41.074142394768565,43.881430087792246,2.8072877
2023-09-16,36.15,33.877903852492565,36.00174585345387,2.123842
2023-09-17,33.36,35.48286437033745,37.278239240637745,1.7953749
2023-09-18,36.07,34.146836047018816,36.055018429602434,1.9081824
2023-09-19,37.37,38.51757742731533,40.51424135534725,1.9966639
2023-09-20,38.72,39.85382976877992,41.73040047037904,1.8765707
2023-09-21,45.24,40.30610730231075,42.297929783466145,1.9918225
2023-09-22,45.99,55.96253922600463,57.74989011902526,1.7873509
2023-09-23,44.71,41.1865463137007,43.41255568259719,2.2260094
2023-09-24,45.13,39.22855484011279,41.88649379732715,2.657939
2023-09-25,42.35,41.68992762428505,44.06977038246376,2.3798428
2023-09-26,39.27,38.84058433456549,40.813162740899415,1.9725784
2023-09-27,38.26,38.66900341309723,40.550405547992554,1.8814021
2023-09-28,34.89,38.39553463529014,40.48279845784568,2.0872638
2023-09-29,32.5,39.33839497158497,41.12702378818958,1.7886288
2023-09-30,39.46,34.27249782948876,35.8748471107998,1.6023493
2023-10-01,43.87,37.97531765570932,39.50213616957956,1.5268185
2023-10-02,38.99,44.21198899005684,46.020381872403945,1.8083929
2023-10-03,33.43,38.9514111890019,41.035352171820506,2.083941
2023-10-04,33.83,42.76940405882797,45.09199870146713,2.3225946
2023-10-05,51.6,44.48425246191447,46.68633485746806,2.2020824
2023-10-06,65.68,72.32419248745683,74.8695389859462,2.5453465
2023-10-07,92.97,85.95226647368844,88.52552082053597,2.5732543
2023-10-08,73.64,72.73272072451559,75.3250468887612,2.5923262
2023-10-09,58.02,59.70194839964402,62.5256140185405,2.8236656
2023-10-10,51.72,50.82834277842906,53.29241500590709,2.4640722
2023-10-11,47.19,47.60962273019064,49.66861678498495,2.058994
2023-10-12,43.77,42.825969286371986,45.09057719271354,2.264608
2023-10-13,41.95,42.17008308647985,44.27431015251989,2.104227
2023-10-14,40.4,40.4306841085076,43.77067877746817,3.3399947
2023-10-15,38.45,38.311419503608015,42.248247878470686,3.9368284
2023-10-16,37.37,37.12145817281887,40.300018668195456,3.1785605
2023-10-17,36.33,37.5348066707669,39.96121973000152,2.426413
2023-10-18,35.39,36.29172006417655,38.50592699815177,2.214207
2023-10-19,34.48,33.556775615153164,35.81495313399777,2.2581775
2023-10-20,33.67,33.39837265244143,35.65925503006594,2.2608824
2023-10-21,32.88,32.186816813719076,34.42079365469198,2.2339768
2023-10-22,32.11,32.4187324146723,34.753131876418514,2.3343995
2023-10-23,31.36,32.24573648651205,34.70942867477499,2.4636922
2023-10-24,32.11,30.190839511254822,32.61194060454706,2.421101
2023-10-25,31.66,31.244420907801455,34.053083799189395,2.808663
2023-10-26,31.43,31.250231103825897,34.03244669907126,2.7822156
2023-10-27,30.48,29.859750060562213,32.707155494217,2.8474054
2023-10-28,29.41,29.407352600417955,32.56532207521043,3.1579695
2023-10-29,28.58,28.25274362849625,30.050028231615148,1.7972846
2023-10-30,27.84,27.439743120081943,29.19452555836014,1.7547824
2023-10-31,27.12,27.301210336208733,28.920417003155144,1.6192067
2023-11-01,26.48,26.48374985022463,28.1159443692676,1.6321945
2023-11-02,25.85,25.220941495087928,26.810066174653358,1.5891247
2023-11-03,25.12,25.09653256216638,26.623466709047484,1.5269341
2023-11-04,24.53,24.552808371388654,26.099428025090436,1.5466197
2023-11-05,23.95,24.010558978332483,25.464657202972376,1.4540982
2023-11-06,23.43,23.22832054142199,24.625756206552605,1.3974357
2023-11-07,22.93,22.838139639161696,24.152450547479262,1.3143109
2023-11-08,22.44,22.200394400504376,22.97020179882362,0.7698074
2023-11-09,21.96,21.85255591944032,22.709482479842237,0.85692656
2023-11-10,21.49,21.666783151856993,22.35531770967636,0.68853456
2023-11-11,21.03,21.197347484950736,21.84515269887896,0.6478052
2023-11-12,20.58,20.69186152020521,21.29814369479246,0.6062822
2023-11-13,20.18,20.00362659635784,20.54607398452999,0.5424474
2023-11-14,19.75,19.813885192463896,19.96361718613913,0.149732
2023-11-15,19.32,19.92890863591295,20.075689842043932,0.1467812
2023-11-16,18.95,22.88127731852559,23.020020361471452,0.13874304
2023-11-17,19.09,22.239179208794255,22.38232941917481,0.14315021
2023-11-18,51.12,22.44995871122561,22.7946876579114,0.34472895
2023-11-19,42.15,39.60227327391098,41.33960454508255,1.7373313
2023-11-20,30.55,32.14579686885249,33.73266849284541,1.5868716
2023-11-21,26.8,25.197630432290243,25.743847575825857,0.54621714
2023-11-22,23.55,25.4128723661313,25.97481321495866,0.56194085
2023-11-23,21.7,22.37026557501633,22.826708407963107,0.45644283
2023-11-24,20.48,20.364642279188384,20.03348769430374,-0.33115458
2023-11-25,19.61,20.165233979448036,19.801905880197243,-0.3633281
2023-11-26,18.91,19.717406756180566,19.376783615845483,-0.34062314
2023-11-27,18.36,18.241489864151276,18.187246418754853,-0.054243445
2023-11-28,17.84,17.966334955356345,18.180712239406333,0.21437728
2023-11-29,17.41,17.521843555929223,17.79037487840847,0.26853132
2023-11-30,16.99,17.096327602777784,17.22615820160896,0.1298306
2023-12-01,16.62,16.78231473900584,16.796930393951214,0.014615655
2023-12-02,16.26,15.98947606566788,15.498805146249545,-0.49067092
2023-12-03,15.63,15.977414972308388,17.114808685305825,1.1373937
2023-12-04,15.14,15.209400129776931,16.576178741913772,1.3667786
2023-12-05,14.81,15.744383755596917,16.974191609295648,1.2298079
2023-12-06,14.63,18.78022930402123,20.041301701253285,1.2610724
2023-12-07,14.67,17.71073889793055,19.36471498073237,1.6539761
2023-12-08,36.33,21.119184663727943,23.027695229485694,1.9085106
2023-12-09,35.39,31.155650397262534,32.49819697948452,1.3425466
2023-12-10,26.99,28.557356097832905,29.462342062131153,0.90498596
2023-12-11,22.01,22.090021289106787,22.161173380133093,0.07115209
2023-12-12,19.42,19.40682162414187,19.257457152706323,-0.14936447
2023-12-13,17.88,16.449015590790143,15.623930904510846,-0.8250847
2023-12-14,16.91,15.864259454926763,14.741361353120123,-1.1228981
2023-12-15,16.14,16.67678175255085,15.802514889681586,-0.87426686
2023-12-16,15.56,15.79307962071027,14.815791136136905,-0.9772885
2023-12-17,15.07,14.854192532949648,14.229730286054812,-0.62446225
2023-12-18,14.67,14.819913489223671,14.445671541095924,-0.37424195
2023-12-19,14.31,14.413671912867112,14.125503124910875,-0.2881688
2023-12-20,13.96,14.019217250855386,13.779763100655495,-0.23945415
2023-12-21,13.66,13.305876298252672,13.135811968151659,-0.17006433
2023-12-22,13.35,13.541379950684187,13.177458785217878,-0.36392117
2023-12-23,13.09,12.905806238506432,14.075418050144311,1.1696118
2023-12-24,12.87,12.732367666748031,13.607383521583541,0.87501585
2023-12-25,12.65,12.683836204262814,13.449042481633267,0.7652063
2023-12-26,12.49,12.442123494642248,13.28217210580634,0.8400486
2023-12-27,12.34,12.362806522637984,13.52544220665135,1.1626357
2023-12-28,12.18,12.246164960911178,14.12816230778923,1.8819973
2023-12-29,12.03,12.170958757290677,12.877687394509152,0.70672864
2023-12-30,11.88,11.939888612579242,12.460484043907062,0.52059543
2023-12-31,11.74,11.746266471456579,12.279761897634557,0.5334954
2024-01-01,11.59,11.676536800341733,12.224475922064908,0.5479391
2024-01-02,11.47,11.559687904943702,12.118885092367409,0.5591972
2024-01-03,11.36,11.38160905130049,11.946368544174636,0.5647595
2024-01-04,11.27,11.263488782660593,11.83024360062324,0.5667548
2024-01-05,11.11,11.236749484768142,11.807602122059096,0.57085264
2024-01-06,10.97,11.019656313827566,11.580086602142385,0.5604303
2024-01-07,10.89,10.949988057629337,11.52933417798685,0.5793461
2024-01-08,10.8,10.856570669169143,11.429884680266097,0.573314
2024-01-09,10.75,10.823288273983009,11.397037458591468,0.5737492
2024-01-10,10.72,10.685869677929277,11.271004720596666,0.58513504
2024-01-11,10.69,10.699915369618076,11.286820014584201,0.58690464
2024-01-12,10.69,10.69203450062723,11.278223234204958,0.58618873
2024-01-13,10.69,10.702023659313301,11.291580114925484,0.58955646
2024-01-14,10.67,10.72799754285309,11.31305295371506,0.5850554
2024-01-15,10.69,10.644866054596344,11.227287774624267,0.5824217
2024-01-16,10.69,10.739664738624075,11.317602162806967,0.5779374
2024-01-17,10.69,10.697826732193395,11.269330073391362,0.57150334
2024-01-18,10.69,10.74984999883288,11.320909941078364,0.57105994
2024-01-19,10.67,10.703149664311992,11.274279224782573,0.57112956
2024-01-20,10.67,10.652326706744741,11.212086442805838,0.55975974
2024-01-21,10.67,10.640284239084172,11.192151962549138,0.5518677
2024-01-22,10.67,10.65676317920136,11.227681560415501,0.5709184
2024-01-23,10.67,10.645267007473521,11.220369515541606,0.5751025
2024-01-24,10.64,10.721679733298725,11.298387871287769,0.57670814
2024-01-25,10.64,10.655475159472514,11.233764191454936,0.57828903
2024-01-26,10.51,10.639822347740157,11.19971059141539,0.55988824
2024-01-27,10.43,10.492871420518426,11.105488257543115,0.61261684
2024-01-28,10.4,10.4505179313042,11.112779536566956,0.6622616
2024-01-29,10.4,10.402567807421494,11.076402071699906,0.67383426
2024-01-30,10.38,10.606125816362667,11.29644696380453,0.69032115
2024-01-31,10.38,10.523032100122627,11.227036328237709,0.7040042
2024-02-01,10.35,10.998979784820142,11.684388019416394,0.68540823
2024-02-02,10.61,10.531418874396223,11.241586401595015,0.7101675
2024-02-03,10.91,10.831567348354964,11.892458976620345,1.0608916
2024-02-04,10.67,11.048014106644702,12.178296508683276,1.1302824
2024-02-05,10.75,10.495673204650164,11.771439577330828,1.2757664
2024-02-06,10.75,10.952169405462783,12.137638436796706,1.185469
2024-02-07,10.75,10.711250275486897,11.911609619969319,1.2003593
2024-02-08,10.72,10.70004979622667,11.787177600982835,1.0871278
2024-02-09,10.69,10.709033262294552,11.86937595562341,1.1603427
2024-02-10,10.69,10.710860492226875,12.200168134209907,1.4893076
2024-02-11,10.69,10.695327095906652,12.273635439793981,1.5783083
2024-02-12,10.69,10.722365598339135,12.347016076702172,1.6246505
2024-02-13,10.67,10.693930414602944,12.282860306189248,1.5889299
2024-02-14,10.67,10.657519387094592,12.10901813396654,1.4514987
2024-02-15,10.75,10.647290773240414,12.059895582047787,1.4126048
2024-02-16,10.8,10.743203690804034,12.094821384705096,1.3516177
2024-02-17,10.83,10.834628993071657,12.072609120406252,1.2379801
2024-02-18,10.75,10.829144862219204,12.1437474756683,1.3146026
2024-02-19,10.75,10.696174634885576,12.017279995870378,1.3211054
2024-02-20,10.72,10.851552986516205,12.11693253458902,1.2653795
2024-02-21,10.72,10.730557935596694,12.093071358562698,1.3625134
2024-02-22,10.72,12.537844562687788,13.737193131604108,1.1993486
2024-02-23,13.42,12.169723679626026,13.057928850257435,0.8882052
2024-02-24,16.91,12.566377976773149,13.440724113819963,0.87434614
2024-02-25,13.86,17.428950875715103,18.85164675088295,1.4226959
2024-02-26,13.39,12.821563406379438,13.960168762595869,1.1386054
2024-02-27,12.96,12.650708082495251,12.860331300077954,0.20962322
2024-02-28,11.71,12.441985727287703,12.045336605049544,-0.39664912
2024-02-29,11.47,11.239391326455086,9.970229625252694,-1.2691617
2024-03-01,11.3,11.252957129999551,10.008722329660806,-1.2442348
2024-03-02,11.19,11.188623583627901,9.936489022089205,-1.2521346
2024-03-03,11.16,11.197578044875788,10.43536552999847,-0.7622125
2024-03-04,11.13,11.170275973610805,10.629945444397853,-0.5403305
2024-03-05,11.11,11.13308144345479,10.869345553066301,-0.2637359
2024-03-06,11.05,11.087421174598001,10.921152587485574,-0.16626859
2024-03-07,10.99,11.040806454980212,11.157759708726244,0.116953254
2024-03-08,10.94,10.946165266793596,11.334663632672655,0.38849837
2024-03-09,10.91,10.93356244402416,11.699157880120351,0.76559544
2024-03-10,10.89,10.90440614183425,11.957261156635276,1.052855
2024-03-11,10.89,10.848057347980003,12.336325484958152,1.4882681
2024-03-12,10.86,10.840733045902015,12.121996516551734,1.2812635
2024-03-13,10.83,10.846141513879305,12.496553715760713,1.6504122
2024-03-14,10.8,10.917390181784862,12.926616027121776,2.0092258
2024-03-15,11.16,10.810281805182086,12.88363461890279,2.0733528
2024-03-16,11.36,11.149648834455233,12.23477761863492,1.0851288
2024-03-17,10.94,11.309205386753831,12.388013217564378,1.0788078
2024-03-18,10.89,10.98394735806813,12.060580334600113,1.076633
2024-03-19,10.94,11.85604180194845,13.061075342674158,1.2050335
2024-03-20,11.42,11.08782339547699,12.317374472366028,1.2295511
2024-03-21,11.91,12.551245406846204,13.885663107613722,1.3344177
2024-03-22,13.22,12.567776152365656,13.517122396700831,0.94934624
2024-03-23,15.9,13.206417511588032,13.523119400626118,0.3167019
2024-03-24,13.86,17.12631186182816,16.644161903217626,-0.48214996
2024-03-25,12.77,14.544525364073401,12.793359258803015,-1.7511661
2024-03-26,20.18,12.740653129304174,10.829211803162817,-1.9114413
2024-03-27,19.99,29.161215320360935,27.202368751299655,-1.9588466
2024-03-28,17.75,21.021150288099612,19.310538229460086,-1.710612
2024-03-29,18.41,15.257638039117019,13.21230703783528,-2.045331
2024-03-30,16.38,19.28654446274926,17.68091859490563,-1.6056259
2024-03-31,13.86,15.283629116351733,13.532908615405688,-1.7507205
