date,observed,baseflow_pred,final_pred,residual_pred
2025-04-21,23.89,26.60626737542874,24.849410695512358,-1.7568567
2025-04-22,26.61,24.884477300898315,24.151298923746825,-0.7331784
2025-04-23,28.31,24.466262767582105,23.01004977014558,-1.456213
2025-04-24,21.49,23.52821057863436,23.81271439619265,0.28450382
2025-04-25,17.32,17.521854016964678,17.717529032414202,0.19567502
2025-04-26,13.62,15.211911685220077,13.045628077737167,-2.1662836
2025-04-27,14.21,15.500492757493635,12.467721408540388,-3.0327713
2025-04-28,17.03,18.853518357714652,15.956199756106376,-2.8973186
2025-04-29,25.67,19.331605466012924,15.809614451532333,-3.521991
2025-04-30,27.38,26.988174354819392,22.43637171962652,-4.5518026
2025-05-01,21.7,23.660047756694397,19.95840500500067,-3.7016428
2025-05-02,19.09,20.611279564363947,19.431413012011042,-1.1798666
2025-05-03,16.82,16.348382303312846,15.720090934828349,-0.62829137
2025-05-04,15.48,14.590369047943486,15.605130257431401,1.0147612
2025-05-05,14.24,14.758077267844401,15.579791132647715,0.82171386
2025-05-06,13.83,15.057509719191849,15.030190883933365,-0.027318835
2025-05-07,16.78,13.692110051054582,14.129338492292986,0.43722844
2025-05-08,17.58,16.906916249939325,16.442788947769525,-0.4641273
2025-05-09,13.26,17.364833948583595,18.73412704226493,1.3692931
2025-05-10,12.84,12.743436557188843,14.899150830641602,2.1557143
2025-05-11,12.4,12.348645458147601,15.380257377550677,3.031612
2025-05-12,12.06,13.024885782816185,16.20500219783999,3.1801164
2025-05-13,17.71,14.72590434754438,17.40803277695722,2.6821284
2025-05-14,19.51,18.561122819151365,19.304485722746335,0.7433629
2025-05-15,19.75,19.679033219681536,19.70996862636641,0.030935407
2025-05-16,19.23,18.309005127821102,19.471592055235043,1.1625869
2025-05-17,17.32,18.60734886150339,20.36927980403879,1.761931
2025-05-18,24.12,19.19778843356019,21.447798208721935,2.2500098
2025-05-19,24.64,27.64051962535247,30.263092762635797,2.6225731
2025-05-20,20.83,25.065909612722212,26.860066164083296,1.7941566
2025-05-21,25.24,19.948622346399794,22.50736558484889,2.5587432
2025-05-22,29.69,26.804757352317573,29.20943665071845,2.4046793
2025-05-23,24.23,27.205737409948295,30.04634171521563,2.8406043
2025-05-24,18.77,21.23444118332527,23.618053816076735,2.3836126
2025-05-25,21.44,18.057358516889572,20.13540483875847,2.0780463
2025-05-26,20.88,24.830154693723724,25.439793921114013,0.6096392
2025-05-27,15.26,22.223247588601577,22.750760973420608,0.5275134
2025-05-28,17.11,22.41851887032804,23.295956461880774,0.8774376
2025-05-29,46.42,24.10798219016707,25.899772198711993,1.79179
2025-05-30,83.92,66.7011590553147,68.51077228315894,1.8096132
2025-05-31,64.92,66.71283880214077,67.81606045703273,1.1032217
2025-06-01,72.79,72.16892139920894,75.46691696653072,3.2979956
2025-06-02,81.22,61.518620760206275,65.07472565865903,3.556105
2025-06-03,53.58,57.68038216934684,62.53177729950431,4.851395
2025-06-04,57.08,45.43989112601007,49.73302104696954,4.29313
2025-06-05,54.85,54.17879289674399,55.81694001245139,1.6381471
2025-06-06,51.0,48.77573719808607,49.55097189733534,0.7752347
2025-06-07,45.24,47.07708139657518,48.42835839032671,1.351277
2025-06-08,42.05,42.869592220463886,45.205086500325336,2.3354943
2025-06-09,39.27,41.070659969912725,44.4908159719574,3.420156
2025-06-10,36.58,38.75958109108192,42.01807737556678,3.2584963
2025-06-11,38.08,34.97727201517396,38.54719684656434,3.5699248
2025-06-12,39.55,36.6943549279933,38.2733663682704,1.5790114
2025-06-13,37.46,38.500282444506446,40.55571762517051,2.0554352
2025-06-14,33.91,37.21431658519458,39.53457448733997,2.320258
2025-06-15,33.75,32.79920841812979,35.39829470276724,2.5990863
2025-06-16,34.73,33.98423995200942,35.640387074392535,1.6561471
2025-06-17,36.84,33.081285321416885,34.475097143354446,1.3938118
2025-06-18,43.46,36.22830876180977,39.37228545019478,3.1439767
2025-06-19,45.13,43.859525798587384,47.4791818845554,3.619656
2025-06-20,42.45,45.70436421165955,50.530904204945685,4.82654
2025-06-21,49.35,44.15200472011164,48.5307459844549,4.3787413
2025-06-22,50.05,48.59981663474938,51.95934922943017,3.3595326
2025-06-23,38.99,45.60942223981084,49.40693858578862,3.7975163
2025-06-24,36.15,34.68026646517464,40.39900025271126,5.718734
2025-06-25,39.09,37.98032429901478,43.01585248199818,5.035528
2025-06-26,41.17,38.121389854643965,42.554190147612715,4.4328003
2025-06-27,43.46,40.769778675405455,45.44548363146014,4.675705
2025-06-28,39.46,39.446073850775385,45.34858258643212,5.9025087
2025-06-29,37.28,38.17630010195774,43.8630943829636,5.6867943
2025-06-30,35.39,34.902210485997436,40.460491430821655,5.558281
2025-07-01,34.4,34.94519851646183,40.470694045636634,5.5254955
2025-07-02,33.99,35.366295904139236,40.807036489466384,5.4407406
2025-07-03,35.64,36.26256252078916,41.25206733493711,4.989505
2025-07-04,35.9,38.594900696448825,44.07902678745224,5.484126
2025-07-05,39.74,35.56288689044599,41.778630909000675,6.215744
2025-07-06,41.27,37.75498677231215,42.40035725571059,4.6453705
2025-07-07,43.06,40.22733364261762,45.74458561100141,5.517252
2025-07-08,45.03,46.84089664704678,53.951645891736725,7.1107492
2025-07-09,56.41,56.74455436266414,64.0333069185113,7.2887526
2025-07-10,74.34,62.858068755836214,69.08822946903202,6.2301607
2025-07-11,72.62,62.29421205917639,68.30897398392004,6.014762
2025-07-12,65.22,50.316661290476205,55.71126597339857,5.3946047
2025-07-13,65.53,52.713597580845224,57.43804816907154,4.7244506
2025-07-14,65.53,56.27629971612988,61.199894667759516,4.923595
2025-07-15,65.07,62.224670337150975,67.3174080118641,5.0927377
2025-07-16,70.61,61.164633859735055,66.0952187672668,4.930585
2025-07-17,64.46,55.03969536326711,59.92013702891652,4.8804417
2025-07-18,58.02,57.505666132498334,62.73437821440751,5.228712
2025-07-19,62.97,54.205399020248336,60.21699188523857,6.011593
2025-07-20,58.57,56.81538952303699,62.529892811306034,5.7145033
2025-07-21,49.93,53.15299017662193,59.02756483787681,5.8745747
2025-07-22,51.24,45.58351451840203,52.63630992855828,7.0527954
2025-07-23,55.36,49.842695135593445,58.48858155679706,8.645886
2025-07-24,57.34,54.48040016680979,62.354243359863986,7.873843
2025-07-25,60.09,53.40822369585211,58.04223496446783,4.6340113
2025-07-26,64.01,56.77120993799675,59.40025733179558,2.6290474
2025-07-27,57.34,61.4811202465551,65.40985049596,3.9287302
2025-07-28,68.98,57.87830017920507,61.899462212286124,4.021162
2025-07-29,68.82,66.54303173126112,71.03433136047255,4.4912996
2025-07-30,59.39,61.207333254723906,66.04177920809305,4.834446
2025-07-31,63.42,53.53444906213126,57.976888618253085,4.4424396
2025-08-01,64.92,57.86257169018955,61.86585614453525,4.0032845
2025-08-02,60.24,64.43793597453089,69.11660733454676,4.6786714
2025-08-03,63.12,56.738154908616075,61.848148366410264,5.1099935
2025-08-04,60.38,59.76262502354638,64.4926565138723,4.7300315
2025-08-05,67.23,65.77070006757407,71.79227122693686,6.021571
2025-08-06,73.3,63.417751071474925,70.44306158783235,7.0253105
2025-08-07,64.31,54.920039699206605,61.95315603984381,7.0331163
2025-08-08,66.76,56.731081273755706,63.6861822869393,6.955101
2025-08-09,64.16,59.788825169600436,66.73156179527183,6.9427366
2025-08-10,61.37,50.27319183262188,57.2505458823045,6.977354
2025-08-11,60.66,52.32119244562739,59.46142643915766,7.140234
2025-08-12,57.34,56.41398914018086,63.76318271317891,7.3491936
2025-08-13,54.72,57.45100299308352,64.86137763450198,7.4103746
2025-08-14,57.48,52.167088414243416,59.04997625451441,6.882888
2025-08-15,58.7,55.300288793479496,59.09239589873462,3.792107
2025-08-16,55.89,53.41311246514106,58.4065373575666,4.993425
2025-08-17,59.39,51.016214718747236,57.48335300915251,6.4671383
2025-08-18,58.43,56.42573042586675,60.2329899854981,3.8072596
2025-08-19,53.45,52.38140875534591,54.94884163574752,2.5674329
2025-08-20,55.36,49.38335382552772,51.55709445090919,2.1737406
2025-08-21,58.02,52.64909859015662,56.19877477004248,3.5496762
2025-08-22,56.28,53.95930992580371,57.477714648017454,3.5184047
2025-08-23,53.08,52.370442522913535,55.7670322789255,3.3965898
2025-08-24,56.41,48.96211334002184,52.82819410097765,3.8660808
2025-08-25,54.59,54.259327244147926,59.190776657447486,4.9314494
2025-08-26,51.84,49.125805142310625,54.30299496927596,5.17719
2025-08-27,49.12,46.65912744712933,53.110016080857356,6.4508886
2025-08-28,47.75,52.05907779158351,58.46509700239894,6.406019
2025-08-29,46.64,47.295769127006125,53.19589558422048,5.9001265
2025-08-30,53.95,46.47314690184169,51.27370689940028,4.80056
2025-08-31,57.88,51.53034126706945,55.110790371378535,3.580449
2025-09-01,49.82,54.31162105782926,58.63235508187711,4.320734
2025-09-02,50.17,45.129183282186936,50.227001656820725,5.0978184
2025-09-03,50.4,47.25176469858879,52.795991345012126,5.5442266
2025-09-04,49.23,48.74880664202723,53.85251967761073,5.103713
2025-09-05,47.19,46.74316623009279,51.22954728401735,4.486381
2025-09-06,42.35,44.988930023252955,49.39771012121438,4.40878
2025-09-07,40.69,43.77300477958128,47.25459505057737,3.4815903
2025-09-08,39.83,40.2429435995854,43.556042268637526,3.3130987
2025-09-09,43.36,38.986255401788796,42.34791063707932,3.3616552
2025-09-10,44.29,43.70463563666129,45.71297861799979,2.008343
2025-09-11,43.16,42.2254780843752,45.173256309320266,2.9477782
2025-09-12,47.19,42.108676888806805,45.155403592450604,3.0467267
2025-09-13,42.65,51.04632148420966,53.27742848074592,2.231107
2025-09-14,44.71,41.832066604284506,44.57136017957137,2.7392936
2025-09-15,51.97,46.013518042614294,49.85628504281266,3.842767
2025-09-16,47.75,50.3265378619452,54.87012936127381,4.5435915
2025-09-17,46.21,44.302181493084596,49.43614126328723,5.13396
2025-09-18,44.92,42.1881809948331,47.655989241445646,5.4678082
2025-09-19,44.29,44.90347122919022,50.48225331079422,5.578782
2025-09-20,43.77,42.64167907873005,48.756739885004464,6.115061
2025-09-21,43.98,43.085191046280215,48.834203993362735,5.749013
2025-09-22,48.43,45.05610232334969,52.373826551254965,7.317724
2025-09-23,47.08,45.87625726672314,52.34879907580517,6.472542
2025-09-24,40.88,45.821381441796326,51.87889753981879,6.057516
2025-09-25,41.85,42.134651347330404,47.7986556731971,5.6640043
2025-09-26,40.21,40.531232605108855,45.8411572076174,5.3099246
2025-09-27,39.64,39.53452668106515,44.54036030685861,5.0058336
2025-09-28,40.3,39.58470295360031,44.745259746813204,5.160557
2025-09-29,39.46,41.254872814674286,46.45070697452536,5.195834
2025-09-30,37.11,41.44461506906655,46.87324303690102,5.428628
2025-10-01,39.64,40.29450545807523,46.12997375031156,5.8354683
2025-10-02,45.67,51.91745230321494,57.29656740789023,5.379115
2025-10-03,51.84,62.62658717722491,67.26839282602862,4.6418056
2025-10-04,47.98,55.89603374329825,60.78325889436026,4.887225
2025-10-05,47.08,46.26982714984433,51.83547808978574,5.565651
2025-10-06,44.19,54.55589962196732,60.63991928291703,6.0840197
2025-10-07,42.95,56.3359251843345,61.64583786591409,5.3099127
2025-10-08,49.23,43.580704348794654,48.370443480722145,4.789739
2025-10-09,49.23,51.06251039052338,55.77563657307953,4.713126
2025-10-10,41.36,49.494123018386226,53.82694581806884,4.332823
2025-10-11,47.19,44.75728741026101,48.520766404630514,3.763479
2025-10-12,52.21,44.54838899341772,48.06419542995641,3.5158064
2025-10-13,46.42,46.321566663282624,50.42293938209366,4.1013727
2025-10-14,40.3,43.362532210077234,47.7111893412723,4.348657
2025-10-15,37.37,38.02412289961935,42.35024899825216,4.326126
2025-10-16,35.48,34.680311388004256,39.33681315802379,4.656502
2025-10-17,34.16,34.0247168863687,40.09508279213042,6.070366
2025-10-18,33.04,33.907624651514475,39.934132029138986,6.0265074
2025-10-19,32.04,33.05391461205421,38.29445082497535,5.240536
2025-10-20,31.21,30.821541381049062,34.99617249982347,4.174631
2025-10-21,30.48,29.970928097014465,34.164255523924865,4.1933274
2025-10-22,29.69,29.734387431253435,33.85002711783791,4.1156397
2025-10-23,28.99,28.8882869704547,32.74463333924437,3.8563464
2025-10-24,28.31,28.24964724187713,32.618448835657645,4.3688016
2025-10-25,27.71,27.63523892099433,33.818341528721376,6.1831026
2025-10-26,27.05,27.61351895946977,32.13651061672685,4.5229917
2025-10-27,26.48,26.241845633454677,31.810110594697353,5.568265
2025-10-28,25.92,27.165148315835825,32.82623821299158,5.66109
2025-10-29,25.36,26.75183363971515,31.577945433233218,4.826112
2025-10-30,24.82,26.28369600849698,31.695379091077548,5.411683
2025-10-31,25.18,24.468641145108045,30.506344659207166,6.0377035
2025-11-01,25.12,24.680334766428402,30.83218260578387,6.151848
2025-11-02,32.5,25.94709758318997,32.90925292529202,6.9621553
2025-11-03,32.34,32.62836006845482,39.2050135489846,6.5766535
2025-11-04,23.55,30.974539193182917,37.629819306403135,6.65528
2025-11-05,22.82,22.711432975981033,29.075151008817947,6.363718
2025-11-06,23.04,24.04751013122695,30.28460501037734,6.237095
2025-11-07,22.82,23.320815376459596,28.93529539507532,5.61448
2025-11-08,21.96,22.062560397244262,26.922545271969604,4.859985
2025-11-09,21.23,20.793534567410504,25.031157782132183,4.237623
