date,observed,predicted
2023-10-02,38.99,49.22018324085498
2023-10-03,33.43,35.72140546050038
2023-10-04,33.83,30.299201304529884
2023-10-05,51.6,37.100130188031045
2023-10-06,65.68,58.207686689984314
2023-10-07,92.97,62.662853165446755
2023-10-08,73.64,78.35649737046694
2023-10-09,58.02,64.94983719986269
2023-10-10,51.72,52.71735050276112
2023-10-11,47.19,49.41811421487232
2023-10-12,43.77,45.81266038659231
2023-10-13,41.95,43.182679211053355
2023-10-14,40.4,41.0892457491641
2023-10-15,38.45,39.99326816854698
2023-10-16,37.37,37.90716505780135
2023-10-17,36.33,36.674918012870926
2023-10-18,35.39,36.622420832895585
2023-10-19,34.48,34.84421226195761
2023-10-20,33.67,34.32739357936531
2023-10-21,32.88,33.48571910548727
2023-10-22,32.11,32.324697455907454
2023-10-23,31.36,31.949560206023634
2023-10-24,32.11,30.92969413068613
2023-10-25,31.66,35.51056093619738
2023-10-26,31.43,31.687059474361597
2023-10-27,30.48,31.320155190145314
2023-10-28,29.41,29.765310107336898
2023-10-29,28.58,28.780231595116174
2023-10-30,27.84,28.407908363843195
2023-10-31,27.12,27.80863834113622
2023-11-01,26.48,26.200195328076518
2023-11-02,25.85,25.541598576023826
2023-11-03,25.12,25.28690514665262
2023-11-04,24.53,24.64724415098584
2023-11-05,23.95,24.1298655955995
2023-11-06,23.43,23.846397101400434
2023-11-07,22.93,23.069334197335596
2023-11-08,22.44,22.756688528122336
2023-11-09,21.96,22.144070641750403
2023-11-10,21.49,22.260363872623394
2023-11-11,21.03,20.99128384390831
2023-11-12,20.58,20.730571616473213
2023-11-13,20.18,19.996837401296197
2023-11-14,19.75,19.95646026115349
2023-11-15,19.32,19.20630993922661
2023-11-16,18.95,19.05383638218077
2023-11-17,19.09,18.536324236945422
2023-11-18,51.12,19.020073186091487
2023-11-19,42.15,64.28250315700842
2023-11-20,30.55,35.49874484520359
2023-11-21,26.8,25.302578616450695
2023-11-22,23.55,25.382258624530884
2023-11-23,21.7,22.697489942429712
2023-11-24,20.48,21.102583656545168
2023-11-25,19.61,20.201396100510394
2023-11-26,18.91,19.454213263701533
2023-11-27,18.36,18.731227867301897
2023-11-28,17.84,18.405081312566193
2023-11-29,17.41,17.822497493144933
2023-11-30,16.99,17.457721690570086
2023-12-01,16.62,16.638811642363347
2023-12-02,16.26,16.365278707560638
2023-12-03,15.63,16.216136794269012
2023-12-04,15.14,15.262757286446035
2023-12-05,14.81,14.8877809829007
2023-12-06,14.63,14.560976108913826
2023-12-07,14.67,14.411839144472083
2023-12-08,36.33,14.844393937464273
2023-12-09,35.39,46.12673924487083
2023-12-10,26.99,33.444159993931976
2023-12-11,22.01,24.243593119024702
2023-12-12,19.42,21.192272856718905
2023-12-13,17.88,18.181144255565457
2023-12-14,16.91,16.925186551329425
2023-12-15,16.14,16.51908123511759
2023-12-16,15.56,16.435427950587094
2023-12-17,15.07,15.215167971250288
2023-12-18,14.67,15.00331693326687
2023-12-19,14.31,14.494175339292035
2023-12-20,13.96,14.823334894112598
2023-12-21,13.66,13.807985429166317
2023-12-22,13.35,13.58992605277043
2023-12-23,13.09,13.24252957020319
2023-12-24,12.87,12.98574731421976
2023-12-25,12.65,12.754017344954955
2023-12-26,12.49,12.518482238492604
2023-12-27,12.34,12.37425621234612
2023-12-28,12.18,12.158301187292855
2023-12-29,12.03,12.112549297195375
2023-12-30,11.88,11.93455671286138
2023-12-31,11.74,11.783234316249406
2024-01-01,11.59,11.629365453287333
2024-01-02,11.47,11.510760486671707
2024-01-03,11.36,11.43843781173905
2024-01-04,11.27,11.265944179867972
2024-01-05,11.11,11.277573121134246
2024-01-06,10.97,11.018536790318572
2024-01-07,10.89,11.009971091325948
2024-01-08,10.8,10.991849979973178
2024-01-09,10.75,10.938733376386963
2024-01-10,10.72,10.72251941173591
2024-01-11,10.69,10.721963571245423
2024-01-12,10.69,10.707999240217575
2024-01-13,10.69,10.686202028141086
2024-01-14,10.67,10.685125103629412
2024-01-15,10.69,10.657902568553212
2024-01-16,10.69,10.684923857419086
2024-01-17,10.69,10.683798603333953
2024-01-18,10.69,10.68332939053631
2024-01-19,10.67,10.682057065047092
2024-01-20,10.67,10.659055834083645
2024-01-21,10.67,10.658683586461878
2024-01-22,10.67,10.654144661208043
2024-01-23,10.67,10.652800809221457
2024-01-24,10.64,10.6477710014804
2024-01-25,10.64,10.601736320476054
2024-01-26,10.51,10.589505318288266
2024-01-27,10.43,10.502814683394593
2024-01-28,10.4,10.38609684178049
2024-01-29,10.4,10.396526199570767
2024-01-30,10.38,10.395613775342737
2024-01-31,10.38,10.384039530899749
2024-02-01,10.35,10.532584588961628
2024-02-02,10.61,10.44404159985736
2024-02-03,10.91,10.773029680347799
2024-02-04,10.67,11.256598297612436
2024-02-05,10.75,10.595993232264822
2024-02-06,10.75,10.793773166198353
2024-02-07,10.75,10.763513006092726
2024-02-08,10.72,10.765980260914459
2024-02-09,10.69,10.763307683840022
2024-02-10,10.69,10.721342523306225
2024-02-11,10.69,10.718261465490666
2024-02-12,10.69,10.718396557213119
2024-02-13,10.67,10.718224581816793
2024-02-14,10.67,10.654954156538157
2024-02-15,10.75,10.663265663611627
2024-02-16,10.8,10.782286558318999
2024-02-17,10.83,11.029018308934587
2024-02-18,10.75,11.179519776584788
2024-02-19,10.75,10.74823380227194
2024-02-20,10.72,10.749658566865879
2024-02-21,10.72,10.734330974360995
2024-02-22,10.72,10.719713739675544
2024-02-23,13.42,10.718901924595729
2024-02-24,16.91,14.081862433743078
2024-02-25,13.86,21.3566539061842
2024-02-26,13.39,13.420133319286723
2024-02-27,12.96,12.769316756727028
2024-02-28,11.71,12.68523890974597
2024-02-29,11.47,11.691698209865944
2024-03-01,11.3,11.314750683512512
2024-03-02,11.19,11.385290352998362
2024-03-03,11.16,11.168427872970202
2024-03-04,11.13,11.27451633095685
2024-03-05,11.11,11.131807037260685
2024-03-06,11.05,11.1092544690663
2024-03-07,10.99,11.036597978922384
2024-03-08,10.94,11.029783280144489
2024-03-09,10.91,10.917906917622153
2024-03-10,10.89,10.900913660831954
2024-03-11,10.89,10.845332225817744
2024-03-12,10.86,10.93403038898167
2024-03-13,10.83,10.822818267609087
2024-03-14,10.8,10.85171238656757
2024-03-15,11.16,10.798392251927703
2024-03-16,11.36,11.500974193484334
2024-03-17,10.94,12.12165265297756
2024-03-18,10.89,11.019233187018813
2024-03-19,10.94,10.973606755991318
2024-03-20,11.42,11.090851031739776
2024-03-21,11.91,11.964007691981568
2024-03-22,13.22,12.27246694089787
2024-03-23,15.9,14.13607912241277
2024-03-24,13.86,18.319170563454616
2024-03-25,12.77,13.63202830233985
2024-03-26,20.18,12.26458151615784
2024-03-27,19.99,22.448799776549865
2024-03-28,17.75,18.46220678998528
2024-03-29,18.41,17.81554849700968
2024-03-30,16.38,20.794373289812864
2024-03-31,13.86,16.055638068732506
2024-04-01,13.49,13.88257546086954
2024-04-02,13.29,14.589747568328532
2024-04-03,12.21,13.30116170802693
2024-04-04,11.85,12.098032446566151
2024-04-05,11.68,12.015989695645189
2024-04-06,11.65,11.62404381545614
2024-04-07,11.65,11.916975487691735
2024-04-08,12.49,11.822693240026966
2024-04-09,12.65,14.97732449571288
2024-04-10,11.79,12.991190591770312
2024-04-11,11.82,12.020156509346313
2024-04-12,11.85,12.250957868662002
2024-04-13,11.88,12.27653169373196
2024-04-14,11.91,12.272529797210886
2024-04-15,11.88,12.84787910627441
2024-04-16,11.82,12.123915670326735
2024-04-17,11.82,12.099752171710449
2024-04-18,11.82,12.15491332613229
2024-04-19,12.46,12.137287092329133
2024-04-20,12.37,14.704832629996087
2024-04-21,12.12,12.403551014864203
2024-04-22,11.91,12.117926497646286
2024-04-23,11.79,12.178489010609074
2024-04-24,11.71,11.981131478051148
2024-04-25,11.68,11.842302604317835
2024-04-26,11.62,11.861316453151245
2024-04-27,11.62,11.752517901586215
2024-04-28,11.56,11.82706901064938
2024-04-29,11.5,11.767005716274639
2024-04-30,11.45,11.526484207878529
2024-05-01,11.36,11.44222917601693
2024-05-02,11.27,11.290163912904111
2024-05-03,13.26,11.246232023230283
2024-05-04,13.32,14.942352666039875
2024-05-05,11.5,13.845942545797955
2024-05-06,25.67,11.474315235684424
2024-05-07,27.25,37.602972395062935
2024-05-08,23.04,26.505040644026995
2024-05-09,27.71,21.525563430159057
2024-05-10,31.36,32.57266399612643
2024-05-11,29.41,32.54203712756305
2024-05-12,22.39,27.20919990463335
2024-05-13,16.86,20.542731385886626
2024-05-14,14.56,15.820077766273016
2024-05-15,13.55,15.159075326915346
2024-05-16,12.9,13.850443313454967
2024-05-17,12.46,12.703372464637402
2024-05-18,12.12,13.267158946326642
2024-05-19,13.26,12.09856477672649
2024-05-20,18.1,14.261433720293216
2024-05-21,18.91,23.225828918076218
2024-05-22,17.97,21.417989773843914
2024-05-23,15.22,19.273062820405375
2024-05-24,13.59,17.971234378863294
2024-05-25,14.31,14.688752106031856
2024-05-26,14.03,19.196835301228365
2024-05-27,16.18,16.802951133044637
2024-05-28,185.64,22.032053916702946
2024-05-29,122.59,75.1771291429782
2024-05-30,75.21,79.62334017793012
2024-05-31,61.09,65.28390943576647
2024-06-01,45.88,53.69930855132226
2024-06-02,32.19,42.95620311254629
2024-06-03,29.2,28.575511577307072
2024-06-04,29.2,27.56753003343666
2024-06-05,31.89,32.00342217764271
2024-06-06,34.24,35.633248602892486
2024-06-07,41.27,38.67372297170155
2024-06-08,35.9,52.607473812287076
2024-06-09,27.18,36.725989371546895
2024-06-10,26.23,25.162904897903463
2024-06-11,26.8,25.77977292058251
2024-06-12,25.49,27.33288167762633
2024-06-13,22.33,25.222584937757677
2024-06-14,24.29,23.829685486379578
2024-06-15,26.35,28.270240882194923
2024-06-16,29.27,29.269024164046137
2024-06-17,32.04,30.903456237522516
2024-06-18,29.83,33.739453923919
2024-06-19,31.36,27.976920264270912
2024-06-20,42.75,33.269796050726825
2024-06-21,44.19,51.1400153751185
2024-06-22,27.12,45.98930830989275
2024-06-23,23.32,25.146478909234066
2024-06-24,24.53,22.578547368861667
2024-06-25,23.27,27.706125522144315
2024-06-26,23.43,23.46799540261306
2024-06-27,26.99,25.595616775085517
2024-06-28,26.48,32.96441631396584
2024-06-29,29.83,26.859804486890813
2024-06-30,38.99,33.150530295305245
2024-07-01,50.05,45.082998040269
2024-07-02,59.53,57.40344917471325
2024-07-03,58.57,57.827602204055985
2024-07-04,45.24,50.63335688123202
2024-07-05,47.53,41.10034664846285
2024-07-06,49.7,49.97066680498149
2024-07-07,41.56,52.02974054337799
2024-07-08,34.97,38.036165143715415
2024-07-09,35.9,31.346241426512847
2024-07-10,34.32,38.352069301049234
2024-07-11,34.24,36.16905563660275
2024-07-12,37.19,35.09902341263592
2024-07-13,37.73,39.672572796646485
2024-07-14,32.42,37.225082983403205
2024-07-15,31.14,29.797830818363362
2024-07-16,29.27,31.074257573024596
2024-07-17,31.06,29.05516918844596
2024-07-18,29.27,33.01091072890852
2024-07-19,28.24,28.690870448079878
2024-07-20,28.44,28.49214689161973
2024-07-21,26.86,30.113967971158498
2024-07-22,29.41,25.988840597524675
2024-07-23,37.37,30.398183288981016
2024-07-24,33.83,41.20172964914852
2024-07-25,28.38,33.16885571442587
2024-07-26,27.12,26.877674777173763
2024-07-27,26.16,26.401670081365815
2024-07-28,25.0,25.631204264230572
2024-07-29,24.76,24.68474158994114
2024-07-30,24.53,24.58469164221759
2024-07-31,27.97,24.794320729491893
2024-08-01,38.45,33.008003172361924
2024-08-02,65.22,44.81947508604061
2024-08-03,80.1,60.843546713483015
2024-08-04,75.03,72.69506707214059
2024-08-05,57.48,65.89172549254046
2024-08-06,48.43,48.78748863883446
2024-08-07,39.83,45.86651727224352
2024-08-08,40.5,36.19566097675011
2024-08-09,38.36,42.07972435317348
2024-08-10,38.45,37.981507519018116
2024-08-11,44.5,40.350950465981256
2024-08-12,43.26,50.25345669800843
2024-08-13,47.08,41.553295280793684
2024-08-14,46.21,52.492147562120664
2024-08-15,44.08,43.70626015574671
2024-08-16,40.98,41.99348149782688
2024-08-17,34.81,39.16457436616846
2024-08-18,39.09,31.604157148587234
2024-08-19,43.46,42.13512328518331
2024-08-20,74.34,49.626992025944766
2024-08-21,85.3,76.02279647156864
2024-08-22,77.52,77.48780187867406
2024-08-23,80.66,66.59271928751829
2024-08-24,60.8,73.00123651521952
2024-08-25,52.95,53.280356285225245
2024-08-26,49.7,51.73611804276542
2024-08-27,52.09,52.668464871924826
2024-08-28,49.82,58.423565597106716
2024-08-29,48.66,53.897626212934796
2024-08-30,50.29,52.94840846881097
2024-08-31,43.77,56.562412118824824
2024-09-01,39.46,42.60466306407133
2024-09-02,40.69,38.73728001403687
2024-09-03,42.55,43.05937035481142
2024-09-04,47.87,46.35213521537877
2024-09-05,48.09,51.81785743339523
2024-09-06,43.67,49.583800933293276
2024-09-07,40.21,42.381688494117356
2024-09-08,39.83,39.0759111917941
2024-09-09,39.64,40.17146446638354
2024-09-10,39.27,39.83863186050971
2024-09-11,36.58,39.24281802047716
2024-09-12,36.84,36.001029493648616
2024-09-13,42.35,37.78647436962739
2024-09-14,52.09,44.73051147617865
2024-09-15,62.39,57.83118553852029
2024-09-16,69.96,59.07945975541849
2024-09-17,61.23,69.98824756329142
2024-09-18,49.82,53.641953597063605
2024-09-19,43.16,48.24813290398533
2024-09-20,39.93,41.71211690487821
2024-09-21,39.09,38.825652559080226
2024-09-22,39.27,38.761796793957906
2024-09-23,36.84,40.5305680545823
2024-09-24,34.4,36.373961148201694
2024-09-25,36.5,34.69544833743066
2024-09-26,47.64,38.27785352696847
2024-09-27,55.49,50.67716948640255
2024-09-28,49.12,57.40866378911952
2024-09-29,49.23,47.285450577931044
2024-09-30,45.34,52.10365287577417
2024-10-01,44.19,42.545876512116834
2024-10-02,49.82,44.43442573211231
2024-10-03,64.31,52.99326484515126
2024-10-04,78.98,62.5376801991089
2024-10-05,91.26,77.45276733302964
2024-10-06,99.23,78.84810949549637
2024-10-07,83.33,80.9014607558985
2024-10-08,65.53,73.10198817146431
2024-10-09,63.71,58.51437186742519
2024-10-10,67.08,60.599385018753956
2024-10-11,64.92,68.24835128896936
2024-10-12,62.53,62.996178936729976
2024-10-13,61.81,62.78867541115823
2024-10-14,56.81,64.39465745744612
2024-10-15,52.33,56.81233490523703
2024-10-16,50.29,52.77792576358553
2024-10-17,49.58,53.97387033411757
2024-10-18,57.61,53.3614347226642
2024-10-19,67.39,65.53984153224208
2024-10-20,58.16,72.8298157331261
2024-10-21,49.0,54.207646475367845
2024-10-22,46.42,49.26997288892115
2024-10-23,44.5,45.69497403742063
2024-10-24,45.56,43.659853080307556
2024-10-25,44.5,50.23714717882296
2024-10-26,50.88,44.15085761545567
2024-10-27,50.64,63.153893327605275
2024-10-28,44.81,54.38168222343959
2024-10-29,42.25,42.65935025115343
2024-10-30,40.69,41.844212188971454
2024-10-31,39.55,39.38106149271617
2024-11-01,39.27,39.7844777168262
2024-11-02,38.17,39.37245528642622
2024-11-03,37.02,37.468998064814684
2024-11-04,35.48,36.45744800769627
2024-11-05,34.65,34.78449185032039
2024-11-06,34.65,34.37404802911114
2024-11-07,34.08,34.88814149215989
2024-11-08,32.73,33.78826455420798
2024-11-09,31.96,32.233676632867656
2024-11-10,31.21,31.781855888874546
2024-11-11,30.48,30.447517534770974
2024-11-12,29.76,29.83613783581347
2024-11-13,29.06,29.144215426568692
2024-11-14,28.44,28.913076798029206
2024-11-15,27.77,28.422499180781227
2024-11-16,27.18,27.87672596104774
2024-11-17,26.61,26.257018144135568
2024-11-18,26.04,25.75273454490593
2024-11-19,25.42,25.430059419238198
2024-11-20,24.88,24.97709727228022
2024-11-21,24.35,24.417006511417057
2024-11-22,23.89,24.012748300224967
2024-11-23,23.38,24.577461460923132
2024-11-24,22.88,23.170845707728436
2024-11-25,22.44,24.962609861931554
2024-11-26,21.96,22.225171262068784
2024-11-27,21.49,22.288641070088545
2024-11-28,21.08,21.015269529448606
2024-11-29,20.63,20.876274361624297
2024-11-30,20.23,20.2049015070841
2024-12-01,19.8,20.119723341044125
2024-12-02,19.42,19.36303419615111
2024-12-03,18.77,19.038400062107993
2024-12-04,18.23,18.66402040316554
2024-12-05,17.84,18.23240985849186
2024-12-06,17.45,17.806596336312627
2024-12-07,17.11,17.31616949600262
2024-12-08,16.78,16.63170725893327
2024-12-09,16.46,16.429033802092427
2024-12-10,16.14,16.121049017339363
2024-12-11,15.83,16.532303958275044
2024-12-12,15.52,15.552267263784366
2024-12-13,15.22,15.108237603038969
2024-12-14,14.92,15.215480582158126
2024-12-15,14.63,15.092932265128738
2024-12-16,14.31,14.331854789863279
2024-12-17,14.07,14.786438777190545
2024-12-18,13.79,13.821712831820298
2024-12-19,13.55,13.533670482743855
2024-12-20,13.29,13.340373795106274
2024-12-21,13.06,13.075611683805967
2024-12-22,12.84,12.834095374619364
2024-12-23,12.58,12.657405087706108
2024-12-24,12.37,12.41445745661671
2024-12-25,12.18,12.1390255291782
2024-12-26,11.97,12.03982421587025
2024-12-27,11.82,11.838799069990703
2024-12-28,11.68,11.757938120900626
2024-12-29,11.56,11.575303329487863
2024-12-30,11.45,11.511132277225403
2024-12-31,11.33,11.432210811348734
2025-01-01,11.22,11.25663717073482
2025-01-02,11.13,11.192573519283592
2025-01-03,11.08,11.071779072640549
2025-01-04,11.02,11.016876222638729
2025-01-05,10.91,11.016082658571033
2025-01-06,10.83,11.024069739869264
2025-01-07,10.8,11.10813945096255
2025-01-08,10.8,10.968004174547637
2025-01-09,10.78,10.868803042886388
2025-01-10,10.78,10.733478465969865
2025-01-11,10.78,10.718478715671004
2025-01-12,10.78,10.718757536414728
2025-01-13,10.78,10.720829695947169
2025-01-14,10.75,10.718924466653789
2025-01-15,10.78,10.701182394274818
2025-01-16,10.78,10.735225303275964
2025-01-17,10.78,10.726778911453112
2025-01-18,10.78,10.732053326616441
2025-01-19,10.75,10.7178231288456
2025-01-20,10.75,10.697895522787345
2025-01-21,10.75,10.710645707477719
2025-01-22,10.72,10.694579676237597
2025-01-23,10.72,10.685505360343083
2025-01-24,10.72,10.681704059323698
2025-01-25,10.72,10.672744104995278
2025-01-26,10.59,10.673188627298858
2025-01-27,10.51,10.541433319331315
2025-01-28,10.48,10.535636998712521
2025-01-29,10.46,10.487245258133692
2025-01-30,10.43,10.432739866135593
2025-01-31,10.69,10.405660909987926
2025-02-01,10.72,10.758420521285263
2025-02-02,10.56,10.731512308069114
2025-02-03,10.72,10.536013878265452
2025-02-04,10.83,10.736579793413924
2025-02-05,10.89,10.97667681674191
2025-02-06,10.86,11.032512137026977
2025-02-07,10.86,10.873281545827206
2025-02-08,10.83,10.855959383161132
2025-02-09,10.83,10.857309767766896
2025-02-10,10.8,10.853237276209661
2025-02-11,10.8,10.838254181099284
2025-02-12,10.78,10.812179335003743
2025-02-13,10.78,10.767217634667906
