date,observed,predicted,lgb_pred,xgb_pred,cat_pred,lstm_pred
2024-10-21,49.0,57.08069609312683,46.125340514468775,45.31796,42.40428194570191,52.48574
2024-10-22,46.42,53.45531723933702,41.63036474059642,41.47987,41.56706196577753,49.632603
2024-10-23,44.5,58.00180969302603,47.29216364302545,46.21862,42.74913689648239,45.389217
2024-10-24,45.56,56.02746610770107,44.43616960625596,45.104397,41.93430662859883,44.589916
2024-10-25,44.5,56.82613344841253,45.28259420535832,45.47873,47.88664822244125,45.377502
2024-10-26,50.88,57.33012313109185,45.85217368217363,46.74586,43.60620147959338,47.946697
2024-10-27,50.64,55.38106994925197,44.544264835216715,41.781822,45.93290483859651,46.631657
2024-10-28,44.81,54.9319534243468,43.81140380394823,42.285564,41.637658744477285,45.58105
2024-10-29,42.25,51.98171748556164,40.28953229759072,39.53108,36.056483993390245,44.616375
2024-10-30,40.69,52.664312560389114,40.707640031120654,40.98022,37.98970806273818,42.358006
2024-10-31,39.55,50.591261417395465,38.06219350909338,38.906185,37.87204096266558,40.809483
2024-11-01,39.27,50.109188132966736,37.80318167791313,37.790154,36.580922734117216,39.808105
2024-11-02,38.17,49.59289107048894,37.152663197624456,37.2787,36.37799774110447,38.01742
2024-11-03,37.02,48.187582124133456,35.71821141959404,35.47818,33.26038317324307,35.34583
2024-11-04,35.48,47.641529551612436,34.82847801762418,35.417133,32.88688666282318,35.385056
2024-11-05,34.65,46.51594047274023,33.36338582314141,34.470108,31.999241713510422,35.034664
2024-11-06,34.65,47.259822096011554,34.317444039582405,35.283756,31.461041847570286,34.94675
2024-11-07,34.08,46.35616151221268,33.08029766968965,34.542324,31.611943776095465,33.68697
2024-11-08,32.73,44.7838082626067,30.98127189966765,33.09968,32.0981130620873,31.843332
2024-11-09,31.96,43.7818800586171,30.18375445131142,31.36401,29.447289628693206,30.018507
2024-11-10,31.21,43.58763171156414,30.095955567985133,30.740326,29.913195117485625,26.230108
2024-11-11,30.48,43.06136061910398,29.51818397477462,30.220594,28.294389416489256,25.482927
2024-11-12,29.76,42.86569364160595,29.47175742597149,29.562326,28.291209626792238,25.099077
2024-11-13,29.06,42.07489057790295,28.437535893839346,28.849276,28.092849007204457,25.165009
2024-11-14,28.44,42.151347524797366,28.510911321314463,29.067009,27.472969122205615,25.487011
2024-11-15,27.77,41.11625632428865,27.24983324067308,27.888273,27.467541870730965,23.96435
2024-11-16,27.18,41.084067560625584,27.259539729054158,27.921635,26.158025011610658,23.609629
2024-11-17,26.61,39.96011754353165,26.031147781297665,26.37417,25.773186876221782,23.29323
2024-11-18,26.04,40.27854434112213,26.611228638398607,26.355524,25.378033603353792,23.035639
2024-11-19,25.42,38.82891673488688,24.602726673020076,25.297567,25.06212991393547,23.200571
2024-11-20,24.88,38.556720124542586,24.43052315938104,24.736347,24.26070456660364,23.576569
2024-11-21,24.35,38.58232860209516,24.540200972717507,24.560078,24.458155434664153,22.052637
2024-11-22,23.89,38.47763532028715,24.455418023616442,24.526028,23.1397084185493,21.6799
2024-11-23,23.38,37.36001633337181,23.14328202956921,23.139088,23.147494711979295,21.306643
2024-11-24,22.88,37.29707280906965,23.04496269723224,23.158243,22.84543919464605,20.922743
2024-11-25,22.44,37.08212807921859,23.1143488341723,22.176949,22.73272573385987,20.442556
2024-11-26,21.96,35.7191334764993,21.150934610694,21.43703,21.823302302663183,19.894728
2024-11-27,21.49,35.760936546086974,21.204392356607293,21.524498,21.49377229549419,19.393034
2024-11-28,21.08,35.34810960317846,20.89101769099182,20.75405,20.551427922113003,18.936563
2024-11-29,20.63,35.275647774026666,20.838022698041993,20.737604,19.494048819661874,18.536985
2024-11-30,20.23,35.146701143195315,20.717311152285628,20.521193,19.39916216695854,18.187708
2024-12-01,19.8,33.98543636096576,19.481055319048195,19.045738,17.568995458154806,17.858097
2024-12-02,19.42,33.7127767640102,19.037151423140177,19.02442,17.310236384489915,17.92476
2024-12-03,18.77,33.53964114382714,18.78028235703714,18.944014,17.219027058830502,17.38983
2024-12-04,18.23,32.67090263896521,17.706195120531326,18.059616,16.71332267085889,17.016172
2024-12-05,17.84,32.16804099150737,17.263497443880016,17.177116,16.1615996813573,16.71142
2024-12-06,17.45,31.887582793989054,16.929957289550337,16.99635,15.024046392431678,16.42225
2024-12-07,17.11,31.926304550674537,17.002199494726735,16.98241,15.03244728156199,16.169966
2024-12-08,16.78,31.599312423925095,16.509542742921163,16.885815,14.584035386786438,15.946998
2024-12-09,16.46,31.26818137815794,16.304359355228367,16.051361,14.63554555488939,15.682193
2024-12-10,16.14,30.66476857806517,15.504383099119156,15.528776,14.506422147632218,15.298995
2024-12-11,15.83,30.30665793146357,15.025989186395172,15.289339,13.978067313006314,14.908376
2024-12-12,15.52,30.304832447120543,15.07540598289361,15.214125,13.659249944174185,14.5229845
2024-12-13,15.22,30.274187662555317,15.068582330221002,15.112001,13.644371937452245,14.185098
2024-12-14,14.92,30.12366247411112,14.838097683580207,15.049305,13.630489198273612,13.956043
2024-12-15,14.63,29.926925335008786,14.66990767908232,14.678857,13.514520358445294,13.991174
2024-12-16,14.31,29.49148556715679,14.123334881780734,14.238618,13.373684230475128,13.498711
2024-12-17,14.07,29.48490997376924,14.106935003130028,14.225054,13.555281865115719,13.308905
2024-12-18,13.79,29.413572523726558,14.08580201789514,14.010483,13.439324267716946,13.123931
2024-12-19,13.55,28.816901969961847,13.34184952242494,13.385101,13.324319501899918,12.966812
2024-12-20,13.29,28.667148926432297,13.135244579148505,13.300341,13.09981558495987,12.8264065
2024-12-21,13.06,28.527859474104286,13.09887797411175,12.914019,12.55702749917938,12.696454
2024-12-22,12.84,27.910126986261666,12.204142028532294,12.543193,12.481590592754927,13.197261
2024-12-23,12.58,28.051415918768253,12.445266308823188,12.523872,12.653088630651853,12.59915
2024-12-24,12.37,28.012255197760865,12.438105552901686,12.410322,12.485899677999141,12.370759
2024-12-25,12.18,27.842245312865046,12.193056259938917,12.316016,12.389450292486838,12.218909
2024-12-26,11.97,27.678855844635574,12.03897828852611,12.015052,12.481068535058302,12.113814
2024-12-27,11.82,27.626208841311062,11.996467510427804,11.943714,12.208063124531987,12.002724
2024-12-28,11.68,27.460502469398307,11.79101953704078,11.770334,12.154892525065849,11.849373
2024-12-29,11.56,27.287398144609114,11.545592210194098,11.669227,12.026450515025562,11.758046
2024-12-30,11.45,27.227768086662593,11.497916829889865,11.545999,12.016256756755864,11.668441
2024-12-31,11.33,27.166586495590895,11.468257986076509,11.446952,11.491659588617322,11.587079
2025-01-01,11.22,27.003075143449294,11.318687646935288,11.20894,11.050631953539963,11.510338
2025-01-02,11.13,26.92267454904345,11.185542472963155,11.203692,11.003729866813366,11.44704
2025-01-03,11.08,26.824830230744336,11.061747481657235,11.091087,11.087089548811603,11.472297
2025-01-04,11.02,26.794025948801917,11.043014304325112,11.024897,11.003364444040042,11.613778
2025-01-05,10.91,26.78123329475998,11.02895214572606,11.0067425,11.00422269184986,11.241013
2025-01-06,10.83,26.638599614857057,10.854695982233068,10.851049,10.962686515854012,11.173953
2025-01-07,10.8,26.625398508949957,10.841626770555967,10.828593,10.966820553609494,11.096225
2025-01-08,10.8,26.62118987150061,10.84130721916312,10.835651,10.802183715703368,11.024468
2025-01-09,10.78,26.61947056777617,10.848337755030018,10.822326,10.734590593945107,10.962982
2025-01-10,10.78,26.565501835384566,10.79190051123299,10.740369,10.729646757443826,10.912251
2025-01-11,10.78,26.566433486009426,10.79190051123299,10.740369,10.75595478873818,10.872836
2025-01-12,10.78,26.567162199184512,10.79511642240045,10.728691,10.808187710742978,10.839448
2025-01-13,10.78,26.570826831766368,10.79511642240045,10.730357,10.899622386509108,10.809277
2025-01-14,10.75,26.569030139825788,10.79079035885521,10.735306,10.884113494665346,10.777572
2025-01-15,10.78,26.55438905053687,10.764747783076823,10.735306,10.89815357515028,10.744165
2025-01-16,10.78,26.569133689772205,10.79079035885521,10.735846,10.88313433799306,10.710348
2025-01-17,10.78,26.5677446681389,10.79079035885521,10.731641,10.874316057513983,10.689456
2025-01-18,10.78,26.564844874301563,10.785560544582898,10.731641,10.878276328387777,10.673799
2025-01-19,10.75,26.565264616441098,10.79079035885521,10.728425,10.827537889425054,10.650056
2025-01-20,10.75,26.562749338152273,10.777207568910816,10.737331,10.915063296922114,10.620977
2025-01-21,10.75,26.550396836011373,10.766332204943435,10.731641,10.78591537101702,10.598464
2025-01-22,10.72,26.551612382776575,10.766332204943435,10.730357,10.829522275924717,10.588721
2025-01-23,10.72,26.488446644743913,10.673416223101217,10.693725,10.835908211251096,10.585399
2025-01-24,10.72,26.49005012911273,10.673416223101217,10.695004,10.87193293696312,10.5765295
2025-01-25,10.72,26.49005012911273,10.673416223101217,10.695004,10.87193293696312,10.573444
2025-01-26,10.59,26.483882022107938,10.668854794446604,10.687762,10.825000270433733,10.574157
2025-01-27,10.51,26.411953681592447,10.569259288819314,10.62012,10.917822798328146,10.573783
2025-01-28,10.48,26.35818586268532,10.548083863437917,10.477785,10.776347309456996,10.550399
2025-01-29,10.46,26.377740631056724,10.561408636311837,10.522145,10.789043336954675,10.521648
2025-01-30,10.43,26.361844044368574,10.585853764794281,10.416902,10.69992826278627,10.5109215
2025-01-31,10.69,26.541505328120735,10.80075861776673,10.565788,11.169042000715828,11.792861
2025-02-01,10.72,26.571708867700714,10.752760066963752,10.784942,11.225081876511057,11.51953
2025-02-02,10.56,26.57354177129183,10.777153476327973,10.781686,10.899976798389966,10.922916
2025-02-03,10.72,26.358137613529117,10.500145326675616,10.578656,10.83246254152648,10.616998
2025-02-04,10.83,26.481244788824092,10.657536822895404,10.692729,10.900393900147472,10.532255
2025-02-05,10.89,26.578297621463864,10.770204892938125,10.801965,11.001691294755318,10.443363
2025-02-06,10.86,26.596481134348558,10.820543960484866,10.778473,10.858739529427785,10.391926
2025-02-07,10.86,26.620868882071463,10.854663619924517,10.799789,10.83320269246982,10.400432
2025-02-08,10.83,26.633347231632314,10.861077479978041,10.834969,10.825902555584912,10.424867
2025-02-09,10.83,26.65090924240032,10.88806340597402,10.835341,10.876162680291161,10.426507
2025-02-10,10.8,26.665206141895336,10.897155306619405,10.864382,10.920646541213792,10.42948
2025-02-11,10.8,26.656556812083963,10.916748986169635,10.776112,10.993077046183519,10.608849
2025-02-12,10.78,26.644697336542507,10.873194321296797,10.849761,10.84054978825515,11.388569
2025-02-13,10.78,26.582358654283176,10.80094645123588,10.758206,10.928181095132832,11.152399
2025-02-14,10.75,26.589113731260305,10.811845791548484,10.759701,10.929217850597373,10.903282
2025-02-15,10.83,26.562721229404332,10.773004672432878,10.742874,10.943177793996751,10.620851
2025-02-16,10.89,26.599849669535025,10.803621084677877,10.803892,11.047832010874517,10.544184
2025-02-17,10.89,26.619860208376835,10.821946452613359,10.840235,11.049291504208043,10.545619
2025-02-18,11.13,27.092959354353667,11.39950651272158,11.255674,11.92424225852944,10.611312
2025-02-19,11.39,27.502763396349305,11.992687019474102,11.526221,11.803193989085761,13.90212
2025-02-20,10.94,27.209486023408655,11.50966221095308,11.503184,11.616806269418232,11.852123
2025-02-21,10.89,26.749835974473093,10.939513853307844,11.052698,11.253398580471075,11.101716
2025-02-22,10.89,26.68459337838574,10.971150407823469,10.724995,11.261435229587597,10.642344
2025-02-23,10.89,26.620249923590425,10.820025442792797,10.8300295,11.165624251385251,11.958131
2025-02-24,12.06,26.62545524659052,10.82311395139532,10.817017,11.356013903498795,11.935078
2025-02-25,12.74,28.046096770711706,12.624459630858276,12.059283,12.921010898156245,10.861688
2025-02-26,10.83,27.870183280596912,12.213266215878669,12.433484,11.9972044845402,10.644668
2025-02-27,10.8,27.40235052361944,11.040540679323472,13.343717,11.454234911211907,10.920102
2025-02-28,10.8,26.75223276812749,10.997114090355995,10.860985,11.76190033555219,10.650057
2025-03-01,10.78,26.75773750993856,11.028104089010352,10.882395,11.253839601975356,10.625354
2025-03-02,10.78,26.586204242205337,10.809605142329719,10.764793,10.847013302403875,11.341526
2025-03-03,10.8,26.611838218863767,10.835939272662927,10.795588,10.915929594136802,12.090105
2025-03-04,10.89,26.59474752670829,10.78947913196259,10.819632,11.02207693753991,11.730043
2025-03-05,10.89,26.623872023155805,10.832763345133836,10.835068,11.02238658604719,10.602671
2025-03-06,10.83,26.595868971585023,10.797419112216254,10.824657,10.887070814961518,11.025961
2025-03-07,10.83,26.620795151025607,10.828887976038157,10.853318,10.867142712498191,12.03429
2025-03-08,10.83,26.63882636433432,10.858491258639704,10.8442135,10.956223292590456,11.816087
2025-03-09,10.83,26.67994008828091,10.922381584937295,10.857479,10.972541882327821,10.971125
2025-03-10,10.83,26.66443388451279,10.86672192137714,10.932445,10.906219104511385,10.772746
2025-03-11,10.8,26.665681189277173,10.896006815734497,10.872806,10.89199939118731,11.001708
2025-03-12,10.8,26.659061890616137,10.886069537583113,10.872806,10.868198730878916,10.949178
2025-03-13,10.8,26.660137338725058,10.879721201084285,10.89218,10.86267047859201,10.649868
2025-03-14,10.78,26.68924488664334,10.929605680365855,10.877695,10.970527369790181,10.702103
2025-03-15,10.78,26.571741449350004,10.689594531716999,10.9238825,11.2581369403238,10.836924
2025-03-16,10.78,28.58848663333832,13.353910161724912,12.550757,12.709574883369301,10.652804
2025-03-17,10.75,28.82823754254555,13.368337862408,13.4357605,12.843298570688393,15.436751
2025-03-18,10.83,26.71608860259385,10.890683987439596,10.919277,12.06673851646882,17.019537
2025-03-19,11.22,26.67586511637002,10.605094909359028,11.507069,11.368324632089294,12.631926
2025-03-20,11.05,27.237414281388148,11.586244959639517,11.4885,11.254564230439493,11.102756
2025-03-21,11.11,26.798681387059972,11.100685756944948,10.856688,11.404515034939754,12.157647
2025-03-22,11.13,27.03914154183773,11.346381182190669,11.171047,11.888505798969796,12.651
2025-03-23,10.97,26.98089085221698,11.160589123414873,11.305907,12.318117083973872,12.594022
2025-03-24,11.05,26.743371353157926,11.025830992772393,10.870907,10.968549377501725,11.49471
2025-03-25,10.97,26.83653228862144,11.084851260048259,11.082099,11.103291814730884,11.1756525
2025-03-26,10.91,26.691537425971227,10.93040650880625,10.917016,10.737784780611744,11.194957
2025-03-27,10.83,26.570992781138337,10.76722701490134,10.812071,10.771218743552899,11.422414
2025-03-28,10.78,26.58239055566695,10.762310231021493,10.862162,10.811564464446597,12.155313
2025-03-29,10.72,26.550200184708387,10.71541049047682,10.845783,10.790840914095659,11.732884
2025-03-30,10.69,26.55539447057224,10.728281760453685,10.77167,11.26216074478681,10.189832
2025-03-31,10.67,26.541109799648993,10.726302984750001,10.7754345,10.864050601863852,11.611062
2025-04-01,10.59,26.46381353445975,10.628190208790881,10.701849,10.823931584110165,10.752435
2025-04-02,10.56,26.363160908580355,10.497694758170558,10.608323,10.80001091091849,11.79562
2025-04-03,10.69,26.472056607278176,10.650686975615988,10.68859,10.783303400072827,11.905804
2025-04-04,10.72,26.56456575973992,10.746760542023367,10.812107,10.925417270431145,11.61102
2025-04-05,10.72,26.640564039880534,10.874302750675787,10.809359,10.99779356786396,11.171742
2025-04-06,10.8,26.541698255608665,10.716896641050942,10.780978,10.994980909265431,11.597891
2025-04-07,10.94,26.731196003341864,10.95549900590123,10.933992,11.32302779605243,11.39397
2025-04-08,11.02,26.67174487959035,10.85000210177262,10.987212,10.991084564266062,10.930204
2025-04-09,11.27,26.767541353725072,10.965717426701698,11.012902,11.611014057493657,11.270478
2025-04-10,11.5,29.549629199323192,14.227513537658815,14.122769,14.143220508619512,10.966582
2025-04-11,12.4,29.025098493137637,13.571160214119196,13.705127,13.125224699246383,14.3759165
2025-04-12,12.84,28.308685826874537,12.917671131860606,12.312991,13.688505850278466,18.194899
2025-04-13,11.94,27.550203826697455,11.778486275142837,12.193513,11.833560913987307,14.161567
2025-04-14,12.27,27.36555636731653,11.706557599778336,11.705184,11.331307626370325,13.053115
2025-04-15,11.91,27.636226704672996,11.9187169533094,12.165371,12.164360743528295,13.002142
2025-04-16,11.97,27.855126806354154,12.377497661455665,12.051013,11.64195035252957,13.695576
2025-04-17,12.87,28.30009502966439,13.02881335107579,12.137481,12.890707784874477,15.754602
2025-04-18,17.88,29.38510948452551,14.210221385370101,13.434422,14.758863445218072,16.661463
2025-04-19,33.28,36.04004950087351,21.86566882410735,21.341747,19.842342490520263,22.579424
2025-04-20,27.25,48.325686118802636,35.70730914065505,36.70277,28.483977633173133,19.179502
2025-04-21,23.89,41.914798541179316,26.526137113812315,32.802498,26.360646776956514,25.617207
2025-04-22,26.61,37.48909237311822,23.04575488997554,23.032616,29.163127946394294,25.176092
2025-04-23,28.31,41.34263448358905,27.63390200252698,28.17005,25.518164996687716,28.248524
2025-04-24,21.49,38.20481672503327,24.125459937193114,23.992577,24.709383819882714,25.826057
2025-04-25,17.32,31.928361167808017,16.88660100178403,17.069757,16.356399753644112,22.741007
2025-04-26,13.62,30.189462830869232,14.829075276314096,15.303396,13.799300637891793,19.589567
2025-04-27,14.21,29.153838110182672,13.019660143763014,15.202555,14.985120904790925,18.592493
2025-04-28,17.03,33.95221293600084,19.873690249280042,17.991856,17.8066615471405,19.909979
2025-04-29,25.67,35.75702190453178,20.762009477427345,22.08118,24.619297743187254,23.76406
2025-04-30,27.38,40.809499383442216,27.01097950560981,27.683918,24.20369893099087,22.680824
2025-05-01,21.7,38.80277895106408,24.70698432324293,25.144503,23.719538130921627,26.549425
2025-05-02,19.09,33.904132550832614,19.572089459262678,18.201433,19.884116710241187,28.77979
2025-05-03,16.82,32.425382348395516,17.399673652698898,17.684406,17.52488817611094,25.439432
2025-05-04,15.48,30.246426222256744,15.090081064418339,14.712024,15.399835336587394,21.418306
2025-05-05,14.24,30.34000839023415,15.164071460194627,14.847114,15.851049275216852,15.24117
2025-05-06,13.83,30.816274269346277,15.39365798838266,16.3503,14.66162031448798,19.591702
2025-05-07,16.78,28.582567877165992,12.803840288067724,13.580216,14.12743768390537,21.001589
2025-05-08,17.58,31.82513876598292,17.164601775054486,15.875919,17.511128064855953,16.71144
2025-05-09,13.26,31.214322050022936,16.16061308827631,16.176044,14.57258750730042,16.466232
2025-05-10,12.84,28.36756526766473,12.584216956573254,13.315896,13.57251844740874,17.40905
2025-05-11,12.4,28.48262412440493,12.985101805915797,12.877486,13.411419191608834,15.396632
2025-05-12,12.06,28.591441548433963,12.938133920918931,13.168626,15.149906369627733,12.441028
2025-05-13,17.71,29.31981768274223,14.012212965187713,13.64736,14.62557994223967,21.397879
2025-05-14,19.51,35.11393766379531,19.022464154240037,23.764517,22.8412351744999,26.13513
2025-05-15,19.75,33.27789009915801,17.935594195230177,19.384888,20.504819186143198,19.941698
2025-05-16,19.23,34.26979596909591,19.69909436438752,19.71368,17.189794031945326,21.55659
2025-05-17,17.32,34.280767757446505,19.997975647656787,19.059446,17.32446404886455,20.257137
2025-05-18,24.12,33.90470576884502,19.445219426989897,18.693207,18.426742509763976,22.27708
2025-05-19,24.64,40.151598156018885,26.6593794288773,25.900402,24.293983669138097,23.404104
2025-05-20,20.83,38.79106651870743,24.649544895279412,25.08054,24.794165577006545,28.492079
2025-05-21,25.24,35.84919859841286,20.92480787539852,22.47538,21.699432194880746,38.097168
2025-05-22,29.69,39.64368447619427,25.94346359588874,25.435146,25.06720715341578,27.582996
2025-05-23,24.23,41.85631091433565,27.965202028284967,29.135612,27.603176912889214,22.775099
2025-05-24,18.77,36.22532782860384,22.06518557755622,21.451405,21.006331371390864,22.716898
2025-05-25,21.44,34.73684290236989,19.3838677920384,21.88619,19.84292773790431,25.134327
2025-05-26,20.88,39.14672193777677,24.64941965474474,26.223381,26.57523231261693,34.248516
2025-05-27,15.26,38.08120090813817,23.509049909434584,25.232279,22.372355678064753,31.521242
2025-05-28,17.11,36.67838351055963,19.77888092847233,28.491234,20.422536927644206,25.196531
2025-05-29,46.42,39.45834991047115,23.832358128897035,28.799686,30.157122757608953,24.703043
2025-05-30,83.92,82.4145712976212,76.23668397397856,70.92787,78.33290636400595,58.24322
2025-05-31,64.92,74.08051185708666,66.7359761757036,59.354122,82.63570754927423,71.05493
2025-06-01,72.79,103.40192102308932,90.80478045956015,82.02258,82.10840814747029,71.505394
2025-06-02,81.22,69.03589605949436,59.25019520375648,59.180893,64.3135649474031,67.752
2025-06-03,53.58,68.30336176302099,58.057524673856825,59.757626,59.03489417107255,63.698605
2025-06-04,57.08,57.15242237146682,45.74012146541027,45.97218,46.02213681967781,62.66396
2025-06-05,54.85,62.66871994464188,53.02904670007859,50.227497,51.376910235920214,50.7854
2025-06-06,51.0,61.02301414719373,51.67654462637393,47.677338,45.54649932980449,48.93211
2025-06-07,45.24,58.1576702495662,47.19640781848755,46.908707,43.73203275128862,46.537106
2025-06-08,42.05,53.12226232858609,41.38251159814925,41.173496,38.44604214867896,46.265354
2025-06-09,39.27,52.79417177258546,40.270335336910875,42.513294,37.74900036771188,44.780186
2025-06-10,36.58,50.76318981954062,38.63032398742941,38.453594,36.67411726111153,42.975983
2025-06-11,38.08,46.91332726195458,33.888081409934074,34.646946,33.32932174265516,44.907383
2025-06-12,39.55,47.6513438864623,34.88256049123527,34.847702,36.39391025411096,38.04939
2025-06-13,37.46,49.51646804085297,37.396469138981786,36.798733,33.68871103741359,42.829063
2025-06-14,33.91,50.144529427743684,38.59762638566572,36.525116,33.6860956512376,40.952633
2025-06-15,33.75,45.06713853485877,31.814049505719645,32.2043,32.90378168859566,41.331028
2025-06-16,34.73,46.037256025078165,32.476940413173544,34.426743,33.34626711639601,43.990635
2025-06-17,36.84,48.4451873455965,35.896206411409366,35.8264,35.09493411223054,40.36742
2025-06-18,43.46,48.275484912214694,35.086967290208115,36.780956,36.68363427937885,43.18413
2025-06-19,45.13,54.20725479595478,42.631570669907745,42.412136,39.62469854308834,40.006287
2025-06-20,42.45,60.40245958541037,49.29004864491883,51.29265,41.05368758392057,34.419277
2025-06-21,49.35,56.462573134926686,44.95069586512493,45.354816,43.96438093774335,40.728104
2025-06-22,50.05,56.72254658388995,45.53110996334037,43.978947,51.727386819286195,45.56576
2025-06-23,38.99,54.4644247208136,42.38198316684022,43.362465,44.11160732166836,43.999416
2025-06-24,36.15,50.014273125181106,38.7365545116952,35.344524,36.26446211357949,40.14525
2025-06-25,39.09,50.11462533096578,38.601691496256336,36.36289,33.94802104575568,42.96332
2025-06-26,41.17,52.501363421853384,40.647235366164395,40.23209,39.78966999747589,41.299946
2025-06-27,43.46,52.49125109257106,40.85225276565538,39.93036,38.32070704458005,44.05266
2025-06-28,39.46,53.14666255554744,41.13011371293882,41.763454,39.01199272282236,40.759342
2025-06-29,37.28,49.23914454329195,37.36828922453961,35.716885,34.143154664263044,38.581516
2025-06-30,35.39,47.66994969938231,35.248566855967916,34.671345,32.18674307826428,37.499844
2025-07-01,34.4,47.727491996379115,34.71743140553293,35.470196,36.75337807811255,34.706028
2025-07-02,33.99,47.89657612427861,35.90586916903816,33.81168,34.01327275990826,37.72791
2025-07-03,35.64,47.35184781785877,35.05128331212839,33.48823,34.99769696329584,36.1785
2025-07-04,35.9,50.43979087408509,38.20849639399613,37.42335,41.915853521027515,38.04793
2025-07-05,39.74,49.445957130454566,36.666691864543814,37.628616,37.67557898233793,44.071438
2025-07-06,41.27,52.587419237288145,40.32569134124037,40.90727,42.615419170597804,47.254078
2025-07-07,43.06,52.819844003002956,40.324941853124514,42.059578,40.858469965645014,39.709194
2025-07-08,45.03,59.91572117986267,48.34628553270373,50.567646,48.04312177052729,37.422565
2025-07-09,56.41,63.65278148647764,52.0301159697232,55.54995,57.07462718254904,46.193447
2025-07-10,74.34,75.11707931868395,67.5587088916483,63.48523,68.52911135896629,51.424408
2025-07-11,72.62,68.61491393721906,59.36878568689143,56.86563,67.22115475785698,55.12093
2025-07-12,65.22,63.84110296445189,53.782479340643036,53.245747,50.29021654402851,48.90779
2025-07-13,65.53,63.85136186411238,53.16800961779911,54.968517,48.20858125792066,44.73679
2025-07-14,65.53,68.3388167061602,59.6927768199798,56.71597,55.18876091721085,43.609734
2025-07-15,65.07,69.89500437639214,60.731404359208994,60.37362,55.63505966588045,45.355213
