time,precip,rain,tmax,tmin,wind,swrad,et0,tmean,diurnal_range,precip_roll3,precip_roll7,rain_roll7,et0_roll7,tmean_roll7,precip_lag1,rain_lag1,tmean_lag1,precip_lag2,rain_lag2,tmean_lag2,precip_lag3,rain_lag3,tmean_lag3,precip_lag7,rain_lag7,tmean_lag7,precip_lag14,rain_lag14,tmean_lag14,target,y_true,y_base,y_final
2024-10-04,39.7,39.7,30.2,24.0,18.8,9.74,2.13,27.1,6.199999999999999,143.90000000000003,161.2,161.2,19.77,28.04285714285714,65.2,65.2,25.6,39.0,39.0,28.450000000000003,7.9,7.9,28.8,4.4,4.4,28.299999999999997,7.4,7.4,30.799999999999997,705.7828795943005,705.7828795943005,739.2599995057187,800.4609424988828
2024-10-05,42.7,42.7,28.0,24.1,13.4,4.2,1.01,26.05,3.8999999999999986,147.60000000000005,199.0,199.0,17.15,27.671428571428574,39.7,39.7,27.1,65.2,65.2,25.6,39.0,39.0,28.450000000000003,4.9,4.9,28.65,0.2,0.2,30.950000000000003,898.2437878045267,898.2437878045267,776.1005577863451,838.6064743818041
2024-10-06,2.4,2.4,31.2,24.5,13.2,17.86,3.7,27.85,6.699999999999999,84.80000000000004,199.1,199.1,17.93,27.564285714285717,42.7,42.7,26.05,39.7,39.7,27.1,65.2,65.2,25.6,2.3,2.3,28.6,0.0,0.0,31.1,985.2742537150974,985.2742537150974,917.941575936746,984.5015811247342
2024-10-07,4.0,4.0,30.5,24.6,9.7,13.08,2.76,27.55,5.899999999999999,49.10000000000003,200.89999999999998,200.89999999999998,17.15,27.342857142857145,2.4,2.4,27.85,42.7,42.7,26.05,39.7,39.7,27.1,2.2,2.2,29.1,5.2,5.2,30.5,1046.8529391172488,1046.8529391172488,998.5906575847865,1063.6739400554898
2024-10-08,9.9,9.9,31.7,23.9,9.8,16.95,3.5,27.799999999999997,7.800000000000001,16.30000000000003,202.9,202.9,17.419999999999998,27.2,4.0,4.0,27.55,2.4,2.4,27.85,42.7,42.7,26.05,7.9,7.9,28.8,9.4,9.4,28.85,1083.8462693423596,1083.8462693423596,998.1956956514827,1064.4570405611507
2024-10-09,10.4,10.4,31.1,24.0,11.3,16.61,3.48,27.55,7.100000000000001,24.30000000000003,174.29999999999998,174.29999999999998,17.56,27.071428571428573,9.9,9.9,27.799999999999997,4.0,4.0,27.55,2.4,2.4,27.85,39.0,39.0,28.450000000000003,37.8,37.8,26.25,1013.7660143088307,1013.7660143088307,991.6940025874443,1059.844377953655
2024-10-10,14.2,14.2,29.7,23.6,13.8,12.35,2.58,26.65,6.099999999999998,34.50000000000003,123.3,123.3,19.16,27.22142857142857,10.4,10.4,27.55,9.9,9.9,27.799999999999997,4.0,4.0,27.55,65.2,65.2,25.6,12.4,12.4,26.95,838.109430574161,838.109430574161,903.0080194196038,971.488419505053
2024-10-11,3.8,3.8,31.7,23.9,13.3,17.38,3.64,27.799999999999997,7.800000000000001,28.40000000000003,87.39999999999999,87.39999999999999,20.67,27.321428571428573,14.2,14.2,26.65,10.4,10.4,27.55,9.9,9.9,27.799999999999997,39.7,39.7,27.1,4.4,4.4,28.299999999999997,653.665828320691,653.665828320691,590.0187563900292,658.6798968319238
2024-10-12,7.2,7.2,31.1,24.2,8.8,15.46,3.19,27.65,6.900000000000002,25.200000000000028,51.899999999999984,51.899999999999984,22.85,27.55,3.8,3.8,27.799999999999997,14.2,14.2,26.65,10.4,10.4,27.55,42.7,42.7,26.05,4.9,4.9,28.65,459.8744416211877,459.8744416211877,398.530499520772,467.0867128996783
2024-10-13,0.0,0.0,32.4,23.3,6.9,19.17,4.08,27.85,9.099999999999998,11.000000000000028,49.499999999999986,49.499999999999986,23.229999999999997,27.55,7.2,7.2,27.65,3.8,3.8,27.799999999999997,14.2,14.2,26.65,2.4,2.4,27.85,2.3,2.3,28.6,361.69245921798864,361.69245921798864,268.62685814852915,336.8121456241151
2024-10-14,0.0,0.0,32.1,23.3,7.7,19.68,4.21,27.700000000000003,8.8,7.200000000000029,45.499999999999986,45.499999999999986,24.68,27.571428571428573,0.0,0.0,27.85,7.2,7.2,27.65,3.8,3.8,27.799999999999997,4.0,4.0,27.55,2.2,2.2,29.1,290.2915749507806,290.2915749507806,285.7644898849943,322.37614607395915
2024-10-15,0.7,0.7,31.3,23.5,10.2,18.13,3.79,27.4,7.800000000000001,0.7000000000000284,36.29999999999998,36.29999999999998,24.97,27.514285714285716,0.0,0.0,27.700000000000003,0.0,0.0,27.85,7.2,7.2,27.65,9.9,9.9,27.799999999999997,7.9,7.9,28.8,219.5596342869023,219.5596342869023,232.8091664800741,250.68970351315517
2024-10-16,0.2,0.2,31.6,24.0,7.7,18.39,3.9,27.8,7.600000000000001,0.9000000000000283,26.099999999999984,26.099999999999984,25.39,27.55,0.7,0.7,27.4,0.0,0.0,27.700000000000003,0.0,0.0,27.85,10.4,10.4,27.55,39.0,39.0,28.450000000000003,200.06273327445354,200.06273327445354,149.16127647925336,160.07182755042035
2024-10-17,10.6,10.6,30.8,23.2,14.8,15.77,3.26,27.0,7.600000000000001,11.500000000000028,22.499999999999986,22.499999999999986,26.069999999999997,27.599999999999998,0.2,0.2,27.8,0.7,0.7,27.4,0.0,0.0,27.700000000000003,14.2,14.2,26.65,65.2,65.2,25.6,127.77142760275197,127.77142760275197,182.047278692814,189.3480175043069
2024-10-18,11.7,11.7,29.4,23.3,12.4,11.99,2.51,26.35,6.099999999999998,22.50000000000003,30.399999999999984,30.399999999999984,24.94,27.392857142857142,10.6,10.6,27.0,0.2,0.2,27.8,0.7,0.7,27.4,3.8,3.8,27.799999999999997,39.7,39.7,27.1,149.09075174815902,149.09075174815902,140.76758736723937,140.84662038439788
2024-10-19,9.4,9.4,30.4,22.5,9.5,15.53,3.19,26.45,7.899999999999999,31.70000000000003,32.59999999999999,32.59999999999999,24.939999999999998,27.22142857142857,11.7,11.7,26.35,10.6,10.6,27.0,0.2,0.2,27.8,7.2,7.2,27.65,42.7,42.7,26.05,142.9617002405985,142.9617002405985,164.44140149817827,163.41380562053087
2024-10-20,0.0,0.0,30.8,21.3,9.6,18.39,3.83,26.05,9.5,21.10000000000003,32.59999999999999,32.59999999999999,24.69,26.964285714285715,9.4,9.4,26.45,11.7,11.7,26.35,10.6,10.6,27.0,0.0,0.0,27.85,2.4,2.4,27.85,157.98346367455983,157.98346367455983,135.9609990283525,138.5869264766252
2024-10-21,0.0,0.0,30.9,21.1,7.7,18.41,3.86,26.0,9.799999999999997,9.400000000000029,32.59999999999999,32.59999999999999,24.34,26.721428571428568,0.0,0.0,26.05,9.4,9.4,26.45,11.7,11.7,26.35,0.0,0.0,27.700000000000003,4.0,4.0,27.55,152.07157975197293,152.07157975197293,114.37273316794816,118.4367352049965
2024-10-22,0.1,0.1,32.7,22.6,9.7,18.37,3.99,27.650000000000002,10.100000000000001,0.10000000000002843,31.999999999999986,31.999999999999986,24.54,26.757142857142856,0.0,0.0,26.0,0.0,0.0,26.05,9.4,9.4,26.45,0.7,0.7,27.4,9.9,9.9,27.799999999999997,161.7632787400504,161.7632787400504,151.55565680513502,157.36329163560987
2024-10-23,11.6,11.6,29.6,23.9,14.3,8.06,2.04,26.75,5.700000000000003,11.700000000000028,43.399999999999984,43.399999999999984,22.68,26.607142857142858,0.1,0.1,27.650000000000002,0.0,0.0,26.0,0.0,0.0,26.05,0.2,0.2,27.8,10.4,10.4,27.55,185.32733580084573,185.32733580084573,184.29711663285235,196.0533918098543
2024-10-24,2.3,2.3,28.1,22.8,22.8,9.94,2.44,25.450000000000003,5.300000000000001,14.000000000000028,35.09999999999999,35.09999999999999,21.86,26.38571428571429,11.6,11.6,26.75,0.1,0.1,27.650000000000002,0.0,0.0,26.0,10.6,10.6,27.0,14.2,14.2,26.65,175.23765105542518,175.23765105542518,204.62991860670905,195.802378209065
2024-10-25,11.5,11.5,30.4,23.0,17.7,14.12,3.01,26.7,7.399999999999999,25.400000000000027,34.899999999999984,34.899999999999984,22.36,26.435714285714287,2.3,2.3,25.450000000000003,11.6,11.6,26.75,0.1,0.1,27.650000000000002,11.7,11.7,26.35,3.8,3.8,27.799999999999997,189.14482367045142,189.14482367045142,191.12460253709628,181.4018318461783
2024-10-26,7.5,7.5,29.9,23.1,14.1,11.86,2.51,26.5,6.799999999999997,21.30000000000003,32.999999999999986,32.999999999999986,21.68,26.442857142857143,11.5,11.5,26.7,2.3,2.3,25.450000000000003,11.6,11.6,26.75,9.4,9.4,26.45,7.2,7.2,27.65,193.07968704566707,193.07968704566707,180.98168461825537,192.1340064337461
2024-10-27,0.0,0.0,31.5,23.0,7.3,17.35,3.64,27.25,8.5,19.00000000000003,32.999999999999986,32.999999999999986,21.49,26.614285714285717,7.5,7.5,26.5,11.5,11.5,26.7,2.3,2.3,25.450000000000003,0.0,0.0,26.05,0.0,0.0,27.85,177.35795417214047,177.35795417214047,157.86692406190335,176.29837776673733
2024-10-28,0.0,0.0,31.5,23.5,10.2,17.56,3.76,27.5,8.0,7.500000000000028,32.999999999999986,32.999999999999986,21.39,26.82857142857143,0.0,0.0,27.25,7.5,7.5,26.5,11.5,11.5,26.7,0.0,0.0,26.0,0.0,0.0,27.700000000000003,172.84476536100627,172.84476536100627,149.26316989137192,159.2555080719139
2024-10-29,0.0,0.0,31.7,24.3,6.5,16.88,3.59,28.0,7.399999999999999,0.0,32.899999999999984,32.899999999999984,20.99,26.87857142857143,0.0,0.0,27.5,0.0,0.0,27.25,7.5,7.5,26.5,0.1,0.1,27.650000000000002,0.7,0.7,27.4,158.27026025794544,158.27026025794544,144.50413562430964,142.78235639705287
2024-10-30,0.8,0.8,31.3,24.3,8.3,15.97,3.35,27.8,7.0,0.8000000000000285,22.099999999999984,22.099999999999984,22.299999999999997,27.028571428571432,0.0,0.0,28.0,0.0,0.0,27.5,0.0,0.0,27.25,11.6,11.6,26.75,0.2,0.2,27.8,138.3354533659318,138.3354533659318,167.37778684694453,160.4688312729089
2024-10-31,1.7,1.7,30.4,23.5,15.4,15.18,3.02,26.95,6.899999999999999,2.5000000000000284,21.499999999999986,21.499999999999986,22.880000000000003,27.24285714285714,0.8,0.8,27.8,0.0,0.0,28.0,0.0,0.0,27.5,2.3,2.3,25.450000000000003,10.6,10.6,27.0,128.06007574542537,128.06007574542537,167.6821214097988,171.8610092538845
2024-11-01,0.0,0.0,32.0,22.1,8.6,16.69,3.55,27.05,9.899999999999999,2.5000000000000284,9.999999999999986,9.999999999999986,23.419999999999998,27.292857142857144,1.7,1.7,26.95,0.8,0.8,27.8,0.0,0.0,28.0,11.5,11.5,26.7,11.7,11.7,26.35,74.85077953546629,74.85077953546629,129.48397638138835,123.48378850754801
2024-11-02,0.0,0.0,31.0,21.5,8.4,17.09,3.64,26.25,9.5,1.7000000000000284,2.499999999999986,2.499999999999986,24.549999999999997,27.25714285714286,0.0,0.0,27.05,1.7,1.7,26.95,0.8,0.8,27.8,7.5,7.5,26.5,9.4,9.4,26.45,50.89344369735535,50.89344369735535,48.203264737626924,45.86519911338986
2024-11-03,0.0,0.0,31.4,21.1,7.8,17.68,3.68,26.25,10.299999999999997,0.0,2.499999999999986,2.499999999999986,24.59,27.114285714285717,0.0,0.0,26.25,0.0,0.0,27.05,1.7,1.7,26.95,0.0,0.0,27.25,0.0,0.0,26.05,19.757155280701415,19.757155280701415,2.4083463037472748,8.483300336645224
2024-11-04,0.0,0.0,31.2,20.9,7.1,17.25,3.68,26.049999999999997,10.3,0.0,2.499999999999986,2.499999999999986,24.509999999999998,26.907142857142855,0.0,0.0,26.25,0.0,0.0,26.25,0.0,0.0,27.05,0.0,0.0,27.5,0.0,0.0,26.0,13.834356190290134,13.834356190290134,0.6283990166033948,-1.8871005752239978
2024-11-05,2.4,2.4,30.6,21.3,13.8,14.64,3.16,25.950000000000003,9.3,2.4000000000000283,4.899999999999986,4.899999999999986,24.08,26.614285714285717,0.0,0.0,26.049999999999997,0.0,0.0,26.25,0.0,0.0,26.25,0.0,0.0,28.0,0.1,0.1,27.650000000000002,6.41739635706899,6.41739635706899,1.0904123031885975,-3.356389359256471
2024-11-06,0.0,0.0,29.8,20.8,8.8,14.86,3.17,25.3,9.0,2.4000000000000283,4.099999999999985,4.099999999999985,23.9,26.257142857142856,2.4,2.4,25.950000000000003,0.0,0.0,26.049999999999997,0.0,0.0,26.25,0.8,0.8,27.8,11.6,11.6,26.75,4.638219084416346,4.638219084416346,9.716481531296465,6.268194521103593
2024-11-07,0.0,0.0,30.4,20.8,8.4,16.62,3.57,25.6,9.599999999999998,2.4000000000000283,2.3999999999999857,2.3999999999999857,24.45,26.064285714285717,0.0,0.0,25.3,2.4,2.4,25.950000000000003,0.0,0.0,26.049999999999997,1.7,1.7,26.95,2.3,2.3,25.450000000000003,7.283069139072625,7.283069139072625,4.1780530921579055,1.0367228500009231
2024-11-08,0.0,0.0,30.7,20.3,10.4,16.77,3.72,25.5,10.399999999999999,0.0,2.3999999999999857,2.3999999999999857,24.62,25.842857142857145,0.0,0.0,25.6,0.0,0.0,25.3,2.4,2.4,25.950000000000003,0.0,0.0,27.05,11.5,11.5,26.7,6.476281444332658,6.476281444332658,1.2073619017669017,-1.3199990143707936
2024-11-09,0.0,0.0,30.3,19.6,12.6,16.79,3.77,24.950000000000003,10.7,0.0,2.3999999999999857,2.3999999999999857,24.75,25.657142857142855,0.0,0.0,25.5,0.0,0.0,25.6,0.0,0.0,25.3,0.0,0.0,26.25,7.5,7.5,26.5,4.726740473588878,4.726740473588878,1.3467130557058309,-1.0320649250986125
2024-11-10,0.0,0.0,30.6,19.2,9.3,16.71,3.53,24.9,11.400000000000002,0.0,2.3999999999999857,2.3999999999999857,24.6,25.464285714285715,0.0,0.0,24.950000000000003,0.0,0.0,25.5,0.0,0.0,25.6,0.0,0.0,26.25,0.0,0.0,27.25,0.0,0.0,2.228936103736686,0.1435264624708168
2024-11-11,0.0,0.0,31.1,19.9,7.7,16.23,3.71,25.5,11.200000000000003,0.0,2.3999999999999857,2.3999999999999857,24.630000000000003,25.38571428571429,0.0,0.0,24.9,0.0,0.0,24.950000000000003,0.0,0.0,25.5,0.0,0.0,26.049999999999997,0.0,0.0,27.5,0.0,0.0,0.569755042441128,-1.350289737336399
2024-11-12,0.0,0.0,30.7,20.8,9.9,16.35,3.62,25.75,9.899999999999999,0.0,0.0,0.0,25.089999999999996,25.357142857142858,0.0,0.0,25.5,0.0,0.0,24.9,0.0,0.0,24.950000000000003,2.4,2.4,25.950000000000003,0.0,0.0,28.0,0.0,0.0,5.695388120711177,2.88304404646191
2024-11-13,0.0,0.0,31.0,21.2,7.9,16.44,3.55,26.1,9.8,0.0,0.0,0.0,25.47,25.47142857142857,0.0,0.0,25.75,0.0,0.0,25.5,0.0,0.0,24.9,0.0,0.0,25.3,0.8,0.8,27.8,0.0,0.0,2.1902982554358257,-0.07483941698849073
2024-11-14,0.0,0.0,30.7,20.6,11.2,16.49,3.65,25.65,10.099999999999998,0.0,0.0,0.0,25.55,25.478571428571428,0.0,0.0,26.1,0.0,0.0,25.75,0.0,0.0,25.5,0.0,0.0,25.6,1.7,1.7,26.95,11.191528569409309,11.191528569409309,2.453191752347928,-0.13688374051095886
2024-11-15,0.0,0.0,30.1,19.8,9.1,16.45,3.53,24.950000000000003,10.3,0.0,0.0,0.0,25.36,25.4,0.0,0.0,25.65,0.0,0.0,26.1,0.0,0.0,25.75,0.0,0.0,25.5,0.0,0.0,27.05,3.0327278733770937,3.0327278733770937,5.623428972561676,3.1775261481598207
2024-11-16,0.0,0.0,29.6,18.9,8.5,16.29,3.43,24.25,10.700000000000003,0.0,0.0,0.0,25.02,25.3,0.0,0.0,24.950000000000003,0.0,0.0,25.65,0.0,0.0,26.1,0.0,0.0,24.950000000000003,0.0,0.0,26.25,0.0,0.0,1.0637574296397294,-1.1069526571827804
2024-11-17,0.0,0.0,28.4,17.6,6.8,16.44,3.3,23.0,10.799999999999997,0.0,0.0,0.0,24.79,25.02857142857143,0.0,0.0,24.25,0.0,0.0,24.950000000000003,0.0,0.0,25.65,0.0,0.0,24.9,0.0,0.0,26.25,0.0,0.0,0.25941338562176997,-1.532068228491084
2024-11-18,0.0,0.0,28.2,17.4,4.7,16.17,3.05,22.799999999999997,10.8,0.0,0.0,0.0,24.13,24.642857142857142,0.0,0.0,23.0,0.0,0.0,24.25,0.0,0.0,24.950000000000003,0.0,0.0,25.5,0.0,0.0,26.049999999999997,8.622861510125917,8.622861510125917,0.5602043786709707,-0.8585960945422251
2024-11-19,0.0,0.0,28.7,17.6,6.0,16.12,3.2,23.15,11.099999999999998,0.0,0.0,0.0,23.709999999999997,24.271428571428572,0.0,0.0,22.799999999999997,0.0,0.0,23.0,0.0,0.0,24.25,0.0,0.0,25.75,2.4,2.4,25.950000000000003,0.0,0.0,0.07379143080978871,-0.9550944105598402
2024-11-20,0.0,0.0,28.4,17.3,9.8,16.1,3.37,22.85,11.099999999999998,0.0,0.0,0.0,23.53,23.807142857142857,0.0,0.0,23.15,0.0,0.0,22.799999999999997,0.0,0.0,23.0,0.0,0.0,26.1,0.0,0.0,25.3,20.658753041712988,20.658753041712988,-0.22845868570207092,-1.133757872408614
2024-11-21,0.0,0.0,28.8,17.4,8.0,15.28,3.05,23.1,11.400000000000002,0.0,0.0,0.0,22.93,23.442857142857143,0.0,0.0,22.85,0.0,0.0,23.15,0.0,0.0,22.799999999999997,0.0,0.0,25.65,0.0,0.0,25.6,3.834283316014686,3.834283316014686,0.7121171790999432,0.16770897692861753
2024-11-22,0.0,0.0,28.4,19.1,5.6,14.94,3.0,23.75,9.299999999999997,0.0,0.0,0.0,22.400000000000002,23.271428571428572,0.0,0.0,23.1,0.0,0.0,22.85,0.0,0.0,23.15,0.0,0.0,24.950000000000003,0.0,0.0,25.5,0.0,0.0,1.442031858494894,0.5935034733325404
2024-11-23,0.0,0.0,28.6,19.0,8.1,14.64,3.13,23.8,9.600000000000001,0.0,0.0,0.0,22.1,23.20714285714286,0.0,0.0,23.75,0.0,0.0,23.1,0.0,0.0,22.85,0.0,0.0,24.25,0.0,0.0,24.950000000000003,7.559975742822967,7.559975742822967,3.7808048106088883,2.881609735573793
2024-11-24,0.0,0.0,28.1,17.9,8.6,14.63,3.23,23.0,10.200000000000003,0.0,0.0,0.0,22.03,23.20714285714286,0.0,0.0,23.8,0.0,0.0,23.75,0.0,0.0,23.1,0.0,0.0,23.0,0.0,0.0,24.9,0.0,0.0,0.9705757557981949,0.2428017317884903
2024-11-25,0.0,0.0,27.9,17.3,7.5,15.29,3.22,22.6,10.599999999999998,0.0,0.0,0.0,22.2,23.178571428571427,0.0,0.0,23.0,0.0,0.0,23.8,0.0,0.0,23.75,0.0,0.0,22.799999999999997,0.0,0.0,25.5,0.0,0.0,1.8777070607893225,1.3397228088133093
2024-11-26,0.0,0.0,27.8,17.1,8.9,14.72,3.01,22.450000000000003,10.7,0.0,0.0,0.0,22.01,23.07857142857143,0.0,0.0,22.6,0.0,0.0,23.0,0.0,0.0,23.8,0.0,0.0,23.15,0.0,0.0,25.75,0.0,0.0,7.67211831560787,7.07844532480892
2024-11-27,0.0,0.0,27.8,17.0,7.4,14.9,3.15,22.4,10.8,0.0,0.0,0.0,21.79,23.014285714285712,0.0,0.0,22.450000000000003,0.0,0.0,22.6,0.0,0.0,23.0,0.0,0.0,22.85,0.0,0.0,26.1,0.0,0.0,9.302110771999835,8.95267270074892
2024-11-28,0.0,0.0,28.7,18.1,8.0,14.96,3.19,23.4,10.599999999999998,0.0,0.0,0.0,21.93,23.057142857142857,0.0,0.0,22.4,0.0,0.0,22.450000000000003,0.0,0.0,22.6,0.0,0.0,23.1,0.0,0.0,25.65,2.2314925144643136,2.2314925144643136,11.904211368911293,11.461445536963966
2024-11-29,0.0,0.0,30.1,19.0,8.9,14.37,3.04,24.55,11.100000000000001,0.0,0.0,0.0,21.97,23.171428571428574,0.0,0.0,23.4,0.0,0.0,22.4,0.0,0.0,22.450000000000003,0.0,0.0,23.75,0.0,0.0,24.950000000000003,7.922144028376428,7.922144028376428,7.696262419408528,7.301096260732381
