date,observed,baseflow_pred,final_pred,residual_pred
2023-03-20,22.33,24.591758097221955,24.076740468552217,-0.5150176
2023-03-21,21.03,24.19037891953169,23.759357348372326,-0.43102157
2023-03-22,17.75,23.85118859803764,21.51770061051933,-2.333488
2023-03-23,15.11,16.263827200920563,13.799272175819855,-2.464555
2023-03-24,13.45,13.726156324222204,10.728608220889685,-2.997548
2023-03-25,12.58,13.77251083871825,10.73659069559081,-3.0359201
2023-03-26,12.03,13.670218157475798,10.61574761838278,-3.0544705
2023-03-27,11.65,14.71525525747086,11.717979428155674,-2.9972758
2023-03-28,11.39,12.447781186050237,9.72702417845136,-2.720757
2023-03-29,13.96,11.929729958759756,9.478451510654898,-2.4512784
2023-03-30,19.7,15.726378124658197,13.81155840725097,-1.9148197
2023-03-31,21.65,22.126270664043645,20.36295331747077,-1.7633173
2023-04-01,21.54,22.88541136972812,20.93340955965427,-1.9520018
2023-04-02,18.77,19.135040106731623,17.160978856044977,-1.9740613
2023-04-03,15.71,17.421028573703392,16.36750169534646,-1.0535269
2023-04-04,13.89,14.00724864542977,12.589704995756309,-1.4175436
2023-04-05,12.93,14.033394715839828,12.349885842853988,-1.6835089
2023-04-06,12.43,12.397321247502811,10.88043072168494,-1.5168905
2023-04-07,12.12,11.862338240093504,10.973171884960447,-0.88916636
2023-04-08,11.94,11.701697183585848,11.23851413819858,-0.46318305
2023-04-09,11.88,11.851269744401609,11.513546966081297,-0.33772278
2023-04-10,11.82,11.557967525056567,11.428748231462206,-0.1292193
2023-04-11,11.82,11.577669867265232,11.442561873185642,-0.135108
2023-04-12,11.82,11.596433622987613,11.413288576753482,-0.18314505
2023-04-13,11.85,11.607020483080209,11.129906759325326,-0.47711372
2023-04-14,11.88,11.659915598344796,10.880043419313424,-0.7798722
2023-04-15,11.85,11.735043049616747,10.67857432441228,-1.0564687
2023-04-16,11.76,11.550062348276697,10.301914145380579,-1.2481482
2023-04-17,11.65,16.938897216473784,15.338242852841582,-1.6006544
2023-04-18,11.56,14.396900751788024,12.738348820406799,-1.6585519
2023-04-19,11.47,13.347879352699909,11.96965474141756,-1.3782246
2023-04-20,11.47,18.661260421458188,17.427867944422665,-1.2333925
2023-04-21,12.03,19.730388577497497,18.75376957229425,-0.976619
2023-04-22,12.3,21.330572765494484,20.347697656775612,-0.9828751
2023-04-23,12.18,16.38964314609102,14.527329875522174,-1.8623133
2023-04-24,12.0,13.624562895876647,10.795559561831237,-2.8290033
2023-04-25,11.85,12.845404568811574,9.88375419726006,-2.9616504
2023-04-26,11.71,12.691543314309598,9.828001234384061,-2.863542
2023-04-27,12.34,12.626068898960533,10.067769595905723,-2.5582993
2023-04-28,12.58,13.123932271648627,10.816687732387763,-2.3072445
2023-04-29,13.96,12.476594631029835,10.381969158007374,-2.0946255
2023-04-30,14.0,15.066898649012622,13.662857597147998,-1.404041
2023-05-01,13.22,14.074832366188314,12.536449597557333,-1.5383828
2023-05-02,12.61,12.48299971429873,11.537736328526025,-0.9452634
2023-05-03,14.56,15.405564303828282,14.869397159052891,-0.53616714
2023-05-04,16.66,17.88710264479125,17.102626126160267,-0.7844765
2023-05-05,16.26,20.5273268682461,20.020327017972967,-0.50699985
2023-05-06,14.6,15.109299189871198,14.22135663730467,-0.88794255
2023-05-07,13.29,15.062930798882615,13.871420836800706,-1.19151
2023-05-08,12.49,12.852834764027227,11.731133046650518,-1.1217017
2023-05-09,12.0,12.90868011439655,11.780478391297795,-1.1282017
2023-05-10,11.68,17.09556309807938,16.10523645508927,-0.99032664
2023-05-11,11.45,12.817546159619269,12.086376220578131,-0.73116994
2023-05-12,11.27,11.30565535094989,10.753086915280944,-0.55256844
2023-05-13,11.13,11.437126604379614,11.403494206727942,-0.033632398
2023-05-14,11.02,11.002305124718713,10.76319131704049,-0.23911381
2023-05-15,11.19,11.493287502239005,11.197494564960257,-0.29579294
2023-05-16,12.4,17.60922701430557,17.326850844147184,-0.28237617
2023-05-17,26.35,19.11667671955752,19.037364395033595,-0.079312325
2023-05-18,26.99,29.32855793903656,29.612873644335938,0.2843157
2023-05-19,23.38,25.726971793772144,24.86972348749773,-0.8572483
2023-05-20,23.95,22.75715781143816,21.16439438751848,-1.5927634
2023-05-21,20.13,30.345920374042638,27.161556055194982,-3.1843643
2023-05-22,19.46,27.501161492396427,24.490833199549748,-3.0103283
2023-05-23,41.85,27.918986098195447,25.131978766347302,-2.7870073
2023-05-24,50.52,38.25764701070308,35.585561248679156,-2.6720858
2023-05-25,46.86,45.61637939035251,44.11675704538181,-1.4996223
2023-05-26,52.21,39.256604539751876,38.0070012682675,-1.2496033
2023-05-27,48.43,54.02478230938646,52.755857357833115,-1.268925
2023-05-28,33.67,42.67054339612486,42.26031347478392,-0.41022992
2023-05-29,24.64,32.044627989025905,32.57633396455844,0.531706
2023-05-30,20.33,23.088579947379674,23.241189772513952,0.15260983
2023-05-31,18.01,20.065297668524906,20.120373194762394,0.055075526
2023-06-01,16.62,17.9294438594656,19.143262290366174,1.2138184
2023-06-02,15.75,16.506775667923172,17.84757750298329,1.3408018
2023-06-03,15.14,15.856349484143468,17.20163025063059,1.3452808
2023-06-04,14.7,15.690021368585807,18.02661070498107,2.3365893
2023-06-05,14.31,14.693221845107619,17.119023837524,2.425802
2023-06-06,14.03,14.34911588890586,16.688730280232765,2.3396144
2023-06-07,17.45,15.161046213736519,16.889531201949104,1.728485
2023-06-08,18.36,20.199577090328503,21.727349516933728,1.5277724
2023-06-09,18.72,22.975761149888523,24.38766143179465,1.4119003
2023-06-10,19.32,18.473120848696748,19.517919342082063,1.0447985
2023-06-11,21.34,17.073145223650812,17.841875089201807,0.76872987
2023-06-12,19.89,21.309458918096684,21.996588475229405,0.68712956
2023-06-13,18.14,20.2080406901878,20.360073542360652,0.15203285
2023-06-14,16.74,20.59680533536155,21.377607823688578,0.7808025
2023-06-15,15.67,29.654980876776367,30.495847978922516,0.8408671
2023-06-16,15.79,24.81350563880953,25.517954755993216,0.7044491
2023-06-17,15.9,37.83539359828657,36.938921382634106,-0.8964722
2023-06-18,19.56,39.59178637507957,38.72196244243187,-0.86982393
2023-06-19,19.99,28.88260493137434,27.858911608238962,-1.0236933
2023-06-20,20.43,21.20178473429746,18.557437305021946,-2.6443474
2023-06-21,21.75,30.897885826822744,29.928405073877798,-0.96948075
2023-06-22,22.66,24.292662163585113,23.303838988154816,-0.9888232
2023-06-23,21.03,21.455536768317604,20.68460266339817,-0.7709341
2023-06-24,18.72,18.361147395400376,17.194733611373277,-1.1664138
2023-06-25,17.37,17.852321301551623,16.12649456128673,-1.7258267
2023-06-26,19.42,23.670901310442165,21.501602423189357,-2.169299
2023-06-27,26.16,27.986705543112866,25.906857730460278,-2.0798478
2023-06-28,39.93,43.82240383413633,41.76811544683775,-2.0542884
2023-06-29,47.42,51.65112301709259,49.385892599841,-2.2652304
2023-06-30,52.09,57.59536516692731,56.10456550147626,-1.4907997
2023-07-01,50.17,64.10437530525053,63.56671577937925,-0.5376595
2023-07-02,43.36,54.69566090911377,54.6021501621579,-0.09351075
2023-07-03,37.82,39.900127529744445,39.96832191908771,0.06819439
2023-07-04,31.89,34.58347498872624,34.30433642366276,-0.27913857
2023-07-05,29.62,34.519981812670856,33.85937280578914,-0.660609
2023-07-06,31.21,32.21836197047548,31.68087803988771,-0.53748393
2023-07-07,31.28,32.56841492289281,32.322005149066214,-0.24640977
2023-07-08,30.33,32.130801443333866,31.95212388443494,-0.17867756
2023-07-09,30.12,31.234558320556012,31.099741673980084,-0.13481665
2023-07-10,32.04,31.384577680070656,31.597633529145973,0.21305585
2023-07-11,29.83,31.75671149807863,31.95180143433504,0.19508994
2023-07-12,28.11,29.462073596743753,29.97407326343458,0.51199967
2023-07-13,26.42,29.020661900747875,28.957508395422558,-0.063153505
2023-07-14,28.58,26.39700812950257,25.72135169162873,-0.67565644
2023-07-15,27.71,28.410997684349493,27.277779395927862,-1.1332183
2023-07-16,28.38,27.436691429007304,26.03871407686497,-1.3979774
2023-07-17,26.99,30.413963734943454,29.142707764942234,-1.271256
2023-07-18,24.76,27.742382088189068,26.774495640282574,-0.96788645
2023-07-19,23.21,24.192671267492898,23.251931635840066,-0.94073963
2023-07-20,22.17,22.632035739549455,21.956958062776383,-0.6750777
2023-07-21,21.39,23.105705909453985,22.44105272742426,-0.6646532
2023-07-22,20.73,22.165494898783695,21.07501051806165,-1.0904844
2023-07-23,20.18,21.202108323490457,20.173663556492166,-1.0284448
2023-07-24,19.65,20.414123247365122,19.4833852751056,-0.930738
2023-07-25,19.46,18.208994429095153,17.328286211474303,-0.8807082
2023-07-26,20.63,21.87455015156928,21.73865179989997,-0.13589835
2023-07-27,21.8,23.13462639828524,23.401469776829092,0.26684338
2023-07-28,21.65,21.29120351701804,21.439539331494053,0.14833581
2023-07-29,24.59,22.028971162690166,21.981931773079875,-0.04703939
2023-07-30,26.67,25.806501606244158,25.72684977366359,-0.07965183
2023-07-31,43.36,39.473711746872915,39.74877943390752,0.2750677
2023-08-01,41.46,49.65685563661138,50.32547991849462,0.6686243
2023-08-02,34.4,38.76752237320976,38.70086566449241,-0.06665671
2023-08-03,30.77,34.02877697029293,33.099534359361535,-0.9292426
2023-08-04,28.79,35.83912553843111,34.02143278177828,-1.8176928
2023-08-05,36.67,28.949189510283848,26.753350343642612,-2.1958392
2023-08-06,44.71,39.737471105830004,37.61257648684197,-2.1248946
2023-08-07,66.14,53.4989258811649,51.50614996411168,-1.9927759
2023-08-08,99.46,62.13249112335652,60.45668650833577,-1.6758046
2023-08-09,78.43,72.22940300189913,72.74078695260943,0.51138395
2023-08-10,51.0,64.94341452974032,66.39822348016452,1.454809
2023-08-11,41.07,52.40276367776091,54.1025894414633,1.6998258
2023-08-12,38.54,55.10429203891304,56.72464514159706,1.6203531
2023-08-13,60.38,46.33477291478352,48.448923200504346,2.1141503
2023-08-14,58.29,53.22261546954514,55.656338203996434,2.4337227
2023-08-15,48.43,59.468043840661124,62.647563970818595,3.1795201
2023-08-16,40.88,53.19859271756979,56.5815990518746,3.3830063
2023-08-17,48.66,42.28004845626266,44.500865068506315,2.2208166
2023-08-18,46.42,44.90343226770783,46.699081915420535,1.7956496
2023-08-19,40.59,41.972002447173566,43.92560428433177,1.9536018
2023-08-20,37.82,37.613322765468006,39.881527454493884,2.2682047
2023-08-21,35.48,35.44308326253355,37.69780108937681,2.2547178
2023-08-22,33.51,34.73397513640604,37.391239607460115,2.6572645
2023-08-23,36.5,36.04434909701738,38.30927123904619,2.2649221
2023-08-24,43.06,45.65344680097295,47.8822356536646,2.2287889
2023-08-25,47.98,53.99035226542477,56.237149827070276,2.2467976
2023-08-26,52.21,46.427610772514754,48.36179961528819,1.9341888
2023-08-27,59.12,52.52229054999996,54.22074278426815,1.6984522
2023-08-28,54.98,52.60282773350872,54.13027674531139,1.527449
2023-08-29,48.09,49.84761969901993,51.94966213561966,2.1020424
2023-08-30,40.78,45.1864320738499,46.35560066534923,1.1691686
2023-08-31,37.37,37.91572267142126,39.196301999958244,1.2805793
2023-09-01,35.9,36.325003530782475,37.336934473317875,1.011931
2023-09-02,35.31,37.15792034662409,38.04914198911829,0.89122164
2023-09-03,42.45,34.65052550864282,35.69271105361047,1.0421855
2023-09-04,44.29,41.330463898708814,42.50747407727479,1.1770102
2023-09-05,38.36,41.62356935471467,43.17557166546754,1.5520023
2023-09-06,38.9,37.23458993412458,39.453175902142156,2.218586
2023-09-07,38.63,39.503546784035414,41.954283068291396,2.4507363
2023-09-08,48.77,43.96623215468348,46.65146598608912,2.6852338
2023-09-09,46.32,43.83544994995568,46.48761965439294,2.6521697
2023-09-10,39.18,49.263680395353624,52.43062013076622,3.1669397
2023-09-11,38.26,39.33392726764334,42.17056476459158,2.8366375
2023-09-12,47.42,40.668702280964986,42.94767109200014,2.2789688
2023-09-13,54.34,41.992786980756726,43.479927159437146,1.4871402
2023-09-14,45.56,53.11291560498232,54.014143079194966,0.9012275
2023-09-15,37.82,40.16209984777235,40.71444387195372,0.552344
2023-09-16,36.15,34.092671835994594,34.2044196969031,0.11174786
2023-09-17,33.36,35.67802718525936,35.65396622067501,-0.024060965
2023-09-18,36.07,34.757454434101895,34.80780688828738,0.050352454
2023-09-19,37.37,38.96892154904936,39.17336679193114,0.20444524
2023-09-20,38.72,40.909184934688156,40.661058904719894,-0.24812603
2023-09-21,45.24,42.245317169171294,42.08762950513931,-0.15768766
2023-09-22,45.99,55.1017645878306,55.02337923474222,-0.07838535
2023-09-23,44.71,39.13276540331281,39.07465445093549,-0.058110952
2023-09-24,45.13,40.50259103530204,39.78040470832145,-0.7221863
2023-09-25,42.35,42.96075412585284,41.953533857603325,-1.0072203
2023-09-26,39.27,39.22526909589145,38.22474242925021,-1.0005267
2023-09-27,38.26,38.61945447946469,37.64034972215573,-0.97910476
2023-09-28,34.89,38.679945099937115,37.82126866637388,-0.85867643
2023-09-29,32.5,38.66323963373248,37.60467020242755,-1.0585694
2023-09-30,39.46,34.13022572746874,33.93348283520342,-0.19674289
2023-10-01,43.87,39.46787797625433,39.508754245594844,0.04087627
2023-10-02,38.99,42.43003802455044,43.007866491442684,0.57782847
2023-10-03,33.43,38.930523764407546,40.25746895006886,1.3269452
2023-10-04,33.83,41.710761787084515,42.63055658498185,0.9197948
2023-10-05,51.6,45.13399204137568,45.98582967641596,0.85183764
2023-10-06,65.68,72.31889279079859,73.59589965534632,1.2770069
2023-10-07,92.97,85.63314428869367,88.26262035909772,2.629476
2023-10-08,73.64,73.35240057896226,76.14021424244493,2.7878137
2023-10-09,58.02,60.40130313297461,62.996785243951784,2.595482
2023-10-10,51.72,51.59681471911274,53.96996530619465,2.3731506
2023-10-11,47.19,46.757262012924386,48.78590204473896,2.02864
2023-10-12,43.77,44.8933461712097,47.11941848261107,2.2260723
2023-10-13,41.95,41.05507371556358,43.43195722233848,2.3768835
2023-10-14,40.4,40.613507595116104,43.53131231313368,2.9178047
2023-10-15,38.45,39.98076294209489,43.027249319810956,3.0464864
2023-10-16,37.37,37.005981939726205,39.88079978793177,2.8748178
2023-10-17,36.33,37.36527347592174,39.58166933087169,2.2163959
2023-10-18,35.39,36.23333320785809,38.6116312520628,2.378298
2023-10-19,34.48,34.35977448188104,36.682879578698056,2.323105
2023-10-20,33.67,33.86082455844477,36.004343244739324,2.1435187
2023-10-21,32.88,32.590900516764336,34.2021126511256,1.6112121
2023-10-22,32.11,32.526301185910675,33.84756557208774,1.3212644
2023-10-23,31.36,32.89256126219032,35.11857444578407,2.2260132
2023-10-24,32.11,29.75208010085196,31.350609916525787,1.5985298
2023-10-25,31.66,30.580429620107385,32.04876918252346,1.4683396
2023-10-26,31.43,30.956760986452238,32.45298968136801,1.4962287
2023-10-27,30.48,29.502888168459744,31.250306572085233,1.7474184
2023-10-28,29.41,29.14267005680545,31.222943923458892,2.0802739
2023-10-29,28.58,28.76033157772279,31.0540360874579,2.2937045
2023-10-30,27.84,27.540368148409602,29.861555883013484,2.3211877
2023-10-31,27.12,27.278749984258695,29.661827128881498,2.3830771
2023-11-01,26.48,26.31155800739524,28.647765635645364,2.3362076
2023-11-02,25.85,25.316917395716636,27.60946366799447,2.2925463
2023-11-03,25.12,25.2515355153821,27.50420246560793,2.252667
2023-11-04,24.53,24.37540186425285,26.60787428399162,2.2324724
2023-11-05,23.95,24.116432679753494,26.34269882545967,2.2262661
2023-11-06,23.43,23.22071325548137,25.40672194726909,2.1860087
2023-11-07,22.93,22.72616127048379,24.78370097194558,2.0575397
2023-11-08,22.44,22.290160618697985,24.15998502818285,1.8698244
2023-11-09,21.96,21.757408415305623,23.494187628257283,1.7367792
2023-11-10,21.49,21.692702206706034,23.37370732698344,1.6810051
2023-11-11,21.03,21.056164511608284,22.902562626766365,1.8463981
2023-11-12,20.58,20.556203864871588,22.483694337665167,1.9274905
2023-11-13,20.18,20.11352087468298,22.161378397647457,2.0478575
2023-11-14,19.75,19.690485242844623,21.84604359054665,2.1555583
2023-11-15,19.32,19.675676395365535,21.932535936304866,2.2568595
2023-11-16,18.95,23.10756323173018,25.477312300944046,2.369749
2023-11-17,19.09,23.25101176529008,25.296006357956706,2.0449946
2023-11-18,51.12,23.813505169384474,24.548724528782362,0.73521936
2023-11-19,42.15,39.91666267068618,38.688816763474875,-1.2278459
2023-11-20,30.55,33.020392356890866,32.9095771894638,-0.11081517
2023-11-21,26.8,24.883224187260435,22.879515109425352,-2.003709
2023-11-22,23.55,25.18379396183075,24.299504458733217,-0.8842895
2023-11-23,21.7,22.485207605939607,21.806455422025422,-0.6787522
2023-11-24,20.48,20.33300932350691,19.596287092595656,-0.73672223
2023-11-25,19.61,19.83889396996639,19.209502418948627,-0.62939155
2023-11-26,18.91,19.73155323637393,18.54058758390811,-1.1909657
2023-11-27,18.36,18.293610341304774,17.150493867153163,-1.1431165
2023-11-28,17.84,17.951313346199985,16.815926640801425,-1.1353867
2023-11-29,17.41,17.50577044645028,16.5349187866755,-0.97085166
2023-11-30,16.99,17.031243022248372,16.451377089783772,-0.57986593
2023-12-01,16.62,16.89587815934214,17.165355705557197,0.26947755
2023-12-02,16.26,16.00124084887323,16.064968823764893,0.063727975
2023-12-03,15.63,16.008481826300606,15.814516987318978,-0.19396484
2023-12-04,15.14,14.993828726043525,14.5153727056883,-0.47845602
2023-12-05,14.81,15.635148629981803,15.441609964210318,-0.19353867
2023-12-06,14.63,19.273983939899445,18.858304604305268,-0.41567934
2023-12-07,14.67,17.1422759906655,16.793200792491977,-0.3490752
2023-12-08,36.33,23.347556945986536,22.80886780948141,-0.53868914
2023-12-09,35.39,30.2476304225267,28.836640184337003,-1.4109902
2023-12-10,26.99,28.57210155978692,27.761707272677544,-0.8103943
2023-12-11,22.01,21.862008093382613,20.695822237517135,-1.1661859
2023-12-12,19.42,19.79217462575232,19.06164460217749,-0.73053
2023-12-13,17.88,16.542228104812967,15.9148205540012,-0.62740755
2023-12-14,16.91,15.962062228971618,15.535449494177001,-0.42661273
2023-12-15,16.14,16.641976200939997,16.327018820645197,-0.31495738
2023-12-16,15.56,15.63056049339793,14.832123374867656,-0.7984371
2023-12-17,15.07,14.91716144828169,14.149512274545117,-0.7676492
2023-12-18,14.67,14.880059574137043,14.112665985117268,-0.7673936
2023-12-19,14.31,14.43491563932998,13.7383422626744,-0.6965734
2023-12-20,13.96,14.031724246072299,13.618075879144198,-0.41364837
2023-12-21,13.66,13.33080184623402,13.918148578850445,0.58734673
2023-12-22,13.35,13.438080920426591,13.675152076928361,0.23707116
2023-12-23,13.09,12.846935638247253,13.056308754740478,0.20937312
2023-12-24,12.87,12.810124587237746,12.446063827693374,-0.36406076
2023-12-25,12.65,12.719160105059137,12.460092688868036,-0.25906742
2023-12-26,12.49,12.453452108408122,12.1557525377523,-0.29769957
2023-12-27,12.34,12.36764548038631,12.150287010423236,-0.21735847
2023-12-28,12.18,12.239035847692973,12.46199810793925,0.22296226
2023-12-29,12.03,12.11581301808521,13.373515726329535,1.2577027
2023-12-30,11.88,11.916987041756599,13.156498412415473,1.2395114
2023-12-31,11.74,11.746345992681817,12.97723340570672,1.2308874
2024-01-01,11.59,11.65708713965317,12.884296469258272,1.2272093
2024-01-02,11.47,11.513714371981866,12.753162561717279,1.2394482
2024-01-03,11.36,11.364041139633299,12.63371532157147,1.2696742
2024-01-04,11.27,11.294797291949152,12.586748233034967,1.291951
2024-01-05,11.11,11.22474569205605,12.545768917840352,1.3210232
2024-01-06,10.97,10.98320125258934,12.296435581812974,1.3132343
2024-01-07,10.89,10.94955152379471,12.273545325865328,1.3239938
2024-01-08,10.8,10.810972889165608,12.135800083379475,1.3248272
2024-01-09,10.75,10.812181696523746,12.14183424436005,1.3296525
2024-01-10,10.72,10.772975331055786,12.103423481690552,1.3304482
2024-01-11,10.69,10.746311624824541,12.10350271063997,1.3571911
2024-01-12,10.69,10.74570475202034,12.123723608068923,1.3780189
2024-01-13,10.69,10.658329924256408,12.078711708695495,1.4203818
2024-01-14,10.67,11.110478877142905,12.547662138060568,1.4371833
2024-01-15,10.69,10.528608907325,11.989456761939257,1.4608479
2024-01-16,10.69,10.719218362794535,12.19020675562443,1.4709884
2024-01-17,10.69,10.721940926125027,12.196967652847745,1.4750267
2024-01-18,10.69,10.780618088867856,12.244774239685727,1.4641562
2024-01-19,10.67,10.706699267311437,12.160669222755773,1.45397
2024-01-20,10.67,10.636735114768374,12.089045438483584,1.4523103
2024-01-21,10.67,10.65340212022641,12.112094313257721,1.4586922
2024-01-22,10.67,10.63348417942863,12.101046616486125,1.4675624
2024-01-23,10.67,10.678977774496676,12.14441232573569,1.4654346
2024-01-24,10.64,10.762303288720126,12.23978572680759,1.4774824
2024-01-25,10.64,10.645393774790888,12.101196096224909,1.4558023
2024-01-26,10.51,10.62159390252771,12.050480554520508,1.4288867
2024-01-27,10.43,10.532073597769003,11.933654885153036,1.4015813
2024-01-28,10.4,10.452808634914494,11.835191027797794,1.3823824
2024-01-29,10.4,10.40700621014908,11.770998185933381,1.363992
2024-01-30,10.38,10.611385830620307,11.93773222802021,1.3263464
2024-01-31,10.38,10.557989102278416,11.809018355284397,1.2510293
2024-02-01,10.35,10.92259136755197,12.09974972326486,1.1771584
2024-02-02,10.61,10.416043161405675,11.530299185766332,1.114256
2024-02-03,10.91,10.75116642744786,11.837393963649337,1.0862275
2024-02-04,10.67,11.05131376462609,12.250081903511589,1.1987681
2024-02-05,10.75,10.45015699901203,11.82774431743244,1.3775873
2024-02-06,10.75,10.889521098591375,12.313308930851507,1.4237878
2024-02-07,10.75,10.717361949044333,12.158716581421958,1.4413546
2024-02-08,10.72,10.660019714127682,12.066033202897213,1.4060135
2024-02-09,10.69,10.697766933785939,12.067042265283131,1.3692753
2024-02-10,10.69,10.702290859643876,11.998735514108597,1.2964447
2024-02-11,10.69,10.70076120458586,11.967727547511885,1.2669663
2024-02-12,10.69,10.703785780598205,11.964140299488585,1.2603545
2024-02-13,10.67,10.703896034000445,11.92427157187276,1.2203755
2024-02-14,10.67,10.649166345621444,11.788740754152633,1.1395744
2024-02-15,10.75,10.646582483766046,11.725947618005243,1.0793651
2024-02-16,10.8,10.76976518985227,11.81103294249967,1.0412678
2024-02-17,10.83,10.865028073085304,11.718014647258277,0.8529866
2024-02-18,10.75,10.87210876568325,11.658903189740256,0.7867944
2024-02-19,10.75,10.715660969132943,11.349966088647408,0.6343051
2024-02-20,10.72,10.961722507283397,11.56544198016853,0.6037195
2024-02-21,10.72,10.926052230862542,11.516462940243645,0.5904107
2024-02-22,10.72,12.224708248428382,12.822945107273139,0.59823686
2024-02-23,13.42,11.613865747035897,12.162299944938576,0.5484342
2024-02-24,16.91,12.928954054933127,13.32517098389202,0.39621693
2024-02-25,13.86,18.948811719552385,19.50835538877617,0.55954367
2024-02-26,13.39,12.88011803201347,13.72533573678642,0.8452177
2024-02-27,12.96,12.55854932102013,13.41358557971764,0.85503626
2024-02-28,11.71,12.494820782155925,13.481166907758647,0.9863461
2024-02-29,11.47,11.303535858345047,12.375743905258194,1.072208
2024-03-01,11.3,11.260864582442263,12.369889703177432,1.1090251
2024-03-02,11.19,11.16374917660595,12.237524468048822,1.0737753
2024-03-03,11.16,11.1902951839411,12.07579597262976,0.8855008
2024-03-04,11.13,11.17199295200368,12.004574114456378,0.83258116
2024-03-05,11.11,11.097447517621237,11.853212538468558,0.755765
2024-03-06,11.05,11.109810636130721,11.790242359725386,0.6804317
2024-03-07,10.99,11.050709470637829,11.54933313978532,0.49862367
2024-03-08,10.94,10.976648172924426,11.328286430427935,0.35163826
2024-03-09,10.91,10.931149288862747,10.97990243121962,0.048753142
2024-03-10,10.89,10.925514400362019,10.6065072420826,-0.31900716
2024-03-11,10.89,10.867495237315714,10.179075895274698,-0.68841934
2024-03-12,10.86,10.847983956973204,9.982817292849669,-0.86516666
2024-03-13,10.83,10.829446096122746,9.935642976463322,-0.8938031
2024-03-14,10.8,11.09133254252538,10.149906265364736,-0.9414263
2024-03-15,11.16,10.79411611032301,10.04622599553877,-0.7478901
2024-03-16,11.36,11.127627751786076,10.437739512879215,-0.68988824
2024-03-17,10.94,11.28626379302906,10.65384396842884,-0.6324198
2024-03-18,10.89,10.985319040042814,10.382052085620817,-0.60326695
2024-03-19,10.94,12.03649971702861,11.456322886736862,-0.58017683
2024-03-20,11.42,11.032189226072651,10.335083818357807,-0.6971054
2024-03-21,11.91,12.86541679795584,12.104029092152922,-0.7613877
2024-03-22,13.22,12.474324196715116,11.970077723402738,-0.5042465
2024-03-23,15.9,13.27310905375865,12.974285935548812,-0.29882312
2024-03-24,13.86,17.685394410223225,17.71586263570235,0.030468225
2024-03-25,12.77,14.69624399838258,15.294371601913463,0.5981276
2024-03-26,20.18,12.912948794576675,13.852220959875137,0.93927217
2024-03-27,19.99,29.326376052665005,30.28850212888647,0.9621261
2024-03-28,17.75,21.51407097231089,22.797513707982887,1.2834427
2024-03-29,18.41,15.03344168994181,15.405255583259986,0.3718139
2024-03-30,16.38,18.823349621026992,18.87382402631569,0.050474405
