date,observed,lgb_pred,lstm_pred,final_pred
2024-10-23,44.5,49.54884967248087,0.0,37.161637254360656
2024-10-24,45.56,48.94235631058351,0.0,36.706767232937636
2024-10-25,44.5,49.308636283059954,0.0,36.98147721229496
2024-10-26,50.88,48.94541772951805,0.0,36.709063297138535
2024-10-27,50.64,53.07448022276162,0.0,39.805860167071216
2024-10-28,44.81,50.436755120756374,0.0,37.82756634056728
2024-10-29,42.25,48.942785646253846,0.0,36.707089234690386
2024-10-30,40.69,48.83906968398362,0.0,36.629302262987714
2024-10-31,39.55,48.83621225365434,0.0,36.627159190240754
2024-11-01,39.27,48.836212254502556,0.0,36.62715919087692
2024-11-02,38.17,48.83621225485355,0.0,36.627159191140166
2024-11-03,37.02,48.836212255029224,0.0,36.627159191271915
2024-11-04,35.48,48.83621225504281,0.0,36.627159191282104
2024-11-05,34.65,48.83621225521503,0.0,36.62715919141127
2024-11-06,34.65,48.836212255395644,0.0,36.62715919154673
2024-11-07,34.08,48.83621225544118,0.0,36.62715919158089
2024-11-08,32.73,48.8362122555812,0.0,36.627159191685905
2024-11-09,31.96,48.83621225565117,0.0,36.62715919173838
2024-11-10,31.21,48.83621225588031,0.0,36.62715919191024
2024-11-11,30.48,48.836212256041954,0.0,36.62715919203146
2024-11-12,29.76,48.83621225686004,0.0,36.627159192645024
2024-11-13,29.06,48.83621225753568,0.0,36.627159193151755
2024-11-14,28.44,48.83621225768434,0.0,36.62715919326325
2024-11-15,27.77,48.83621225831739,0.0,36.62715919373804
2024-11-16,27.18,48.83621225856687,0.0,36.62715919392515
2024-11-17,26.61,48.83621225864958,0.0,36.62715919398718
2024-11-18,26.04,48.83621225875894,0.0,36.62715919406921
2024-11-19,25.42,48.83621225875894,0.0,36.62715919406921
2024-11-20,24.88,48.836212258801865,0.0,36.627159194101395
2024-11-21,24.35,48.836212258801865,0.0,36.627159194101395
2024-11-22,23.89,48.836212258903956,0.0,36.62715919417796
2024-11-23,23.38,48.8362122589703,0.0,36.62715919422772
2024-11-24,22.88,48.83621225902719,0.0,36.62715919427039
2024-11-25,22.44,48.836212259113246,0.0,36.627159194334936
2024-11-26,21.96,48.83621225921002,0.0,36.62715919440752
2024-11-27,21.49,48.83621225921419,0.0,36.627159194410645
2024-11-28,21.08,48.83621225932449,0.0,36.627159194493366
2024-11-29,20.63,48.83621225932449,0.0,36.627159194493366
2024-11-30,20.23,48.83621225942178,0.0,36.62715919456633
2024-12-01,19.8,48.836212259375266,0.0,36.62715919453145
2024-12-02,19.42,48.83621225948065,0.0,36.627159194610485
2024-12-03,18.77,48.83621225948065,0.0,36.627159194610485
2024-12-04,18.23,48.83621225948065,0.0,36.627159194610485
2024-12-05,17.84,48.83621225948065,0.0,36.627159194610485
2024-12-06,17.45,48.83621225948065,0.0,36.627159194610485
2024-12-07,17.11,48.83621225948065,0.0,36.627159194610485
2024-12-08,16.78,48.83621225948065,0.0,36.627159194610485
2024-12-09,16.46,48.83621225948065,0.0,36.627159194610485
2024-12-10,16.14,48.83621225948065,0.0,36.627159194610485
2024-12-11,15.83,48.83621225948065,0.0,36.627159194610485
2024-12-12,15.52,48.83621225948065,0.0,36.627159194610485
2024-12-13,15.22,48.836212259499874,0.0,36.62715919462491
2024-12-14,14.92,48.836212259499874,0.0,36.62715919462491
2024-12-15,14.63,48.836212259499874,0.0,36.62715919462491
2024-12-16,14.31,48.836212259499874,0.0,36.62715919462491
2024-12-17,14.07,48.836212259499874,0.0,36.62715919462491
2024-12-18,13.79,48.836212259499874,0.0,36.62715919462491
2024-12-19,13.55,48.836212259499874,0.0,36.62715919462491
2024-12-20,13.29,48.836212259499874,0.0,36.62715919462491
2024-12-21,13.06,48.905437404554874,0.0,36.679078053416156
2024-12-22,12.84,49.2845544209584,0.0,36.963415815718804
2024-12-23,12.58,48.8362122593924,0.0,36.6271591945443
2024-12-24,12.37,48.8362122593924,0.0,36.6271591945443
2024-12-25,12.18,48.8362122593924,0.0,36.6271591945443
2024-12-26,11.97,48.83621225939562,0.0,36.62715919454672
2024-12-27,11.82,48.83621225933771,0.0,36.62715919450328
2024-12-28,11.68,48.83621225939381,0.0,36.62715919454536
2024-12-29,11.56,48.8362122593862,0.0,36.62715919453965
2024-12-30,11.45,48.8362122593862,0.0,36.62715919453965
2024-12-31,11.33,48.8362122593862,0.0,36.62715919453965
2025-01-01,11.22,48.83621225943541,0.0,36.62715919457656
2025-01-02,11.13,48.83621225943541,0.0,36.62715919457656
2025-01-03,11.08,48.83621225933467,0.0,36.627159194501004
2025-01-04,11.02,48.83621225902477,0.0,36.62715919426858
2025-01-05,10.91,48.83621225908896,0.0,36.62715919431672
2025-01-06,10.83,48.83621225908896,0.0,36.62715919431672
2025-01-07,10.8,48.83621225901047,0.0,36.62715919425786
2025-01-08,10.8,48.83621225909914,0.0,36.627159194324356
2025-01-09,10.78,48.83621225910321,0.0,36.62715919432741
2025-01-10,10.78,48.83621225910321,0.0,36.62715919432741
2025-01-11,10.78,48.83621225910321,0.0,36.62715919432741
2025-01-12,10.78,48.83621225910321,0.0,36.62715919432741
2025-01-13,10.78,48.83621225890533,0.0,36.627159194178994
2025-01-14,10.75,48.83621225890533,0.0,36.627159194178994
2025-01-15,10.78,48.836212258901256,0.0,36.627159194175945
2025-01-16,10.78,48.83621225890533,0.0,36.627159194178994
2025-01-17,10.78,48.83621225890533,0.0,36.627159194178994
2025-01-18,10.78,48.83621225890533,0.0,36.627159194178994
2025-01-19,10.75,48.83621225890533,0.0,36.627159194178994
2025-01-20,10.75,48.836212258901256,0.0,36.627159194175945
2025-01-21,10.75,48.83621225910321,0.0,36.62715919432741
2025-01-22,10.72,48.83621225910321,0.0,36.62715919432741
2025-01-23,10.72,48.836212258901256,0.0,36.627159194175945
2025-01-24,10.72,48.83621225890533,0.0,36.627159194178994
2025-01-25,10.72,48.83621225890533,0.0,36.627159194178994
2025-01-26,10.59,48.83621225890533,0.0,36.627159194178994
2025-01-27,10.51,48.836212258901256,0.0,36.627159194175945
2025-01-28,10.48,48.836212259040295,0.0,36.627159194280225
2025-01-29,10.46,48.836212259040295,0.0,36.627159194280225
2025-01-30,10.43,48.83621225924225,0.0,36.62715919443169
2025-01-31,10.69,48.83621226090918,0.0,36.627159195681884
2025-02-01,10.72,48.83621226533245,0.0,36.62715919899934
2025-02-02,10.56,48.83621225949057,0.0,36.62715919461793
2025-02-03,10.72,48.8362122594865,0.0,36.627159194614876
2025-02-04,10.83,48.83621225904039,0.0,36.62715919428029
2025-02-05,10.89,48.836212259010566,0.0,36.62715919425793
2025-02-06,10.86,48.836212259010566,0.0,36.62715919425793
2025-02-07,10.86,48.83621225901047,0.0,36.62715919425786
2025-02-08,10.83,48.836212259014545,0.0,36.62715919426091
2025-02-09,10.83,48.83621225901047,0.0,36.62715919425786
2025-02-10,10.8,48.836212259014545,0.0,36.62715919426091
2025-02-11,10.8,48.83621225909914,0.0,36.627159194324356
2025-02-12,10.78,48.83621225890533,0.0,36.627159194178994
2025-02-13,10.78,48.83621225890533,0.0,36.627159194178994
2025-02-14,10.75,48.83621225890533,0.0,36.627159194178994
2025-02-15,10.83,48.836212258951804,0.0,36.62715919421385
2025-02-16,10.89,48.836212259014545,0.0,36.62715919426091
2025-02-17,10.89,48.836212258923396,0.0,36.627159194192544
2025-02-18,11.13,48.836212268427744,0.0,36.62715920132081
2025-02-19,11.39,48.836212260033676,0.0,36.62715919502526
2025-02-20,10.94,48.83621226422849,0.0,36.62715919817137
2025-02-21,10.89,48.83621225954419,0.0,36.62715919465814
2025-02-22,10.89,48.836212259006004,0.0,36.6271591942545
2025-02-23,10.89,48.8362122599999,0.0,36.62715919499992
2025-02-24,12.06,48.836212260033676,0.0,36.62715919502526
2025-02-25,12.74,48.83621225895723,0.0,36.627159194217924
2025-02-26,10.83,48.83621225950993,0.0,36.62715919463245
2025-02-27,10.8,48.836212259430184,0.0,36.62715919457264
2025-02-28,10.8,48.836212258830386,0.0,36.62715919412279
2025-03-01,10.78,48.83621225886757,0.0,36.62715919415068
2025-03-02,10.78,48.836212258951896,0.0,36.627159194213924
2025-03-03,10.8,48.836212258955875,0.0,36.62715919421691
2025-03-04,10.89,48.836212258955875,0.0,36.62715919421691
2025-03-05,10.89,48.83621225906509,0.0,36.62715919429882
2025-03-06,10.83,48.83621225906509,0.0,36.62715919429882
2025-03-07,10.83,48.83621225906102,0.0,36.627159194295764
2025-03-08,10.83,48.83621225906509,0.0,36.62715919429882
2025-03-09,10.83,48.83621225906509,0.0,36.62715919429882
2025-03-10,10.83,48.83621225906509,0.0,36.62715919429882
2025-03-11,10.8,48.83621225906509,0.0,36.62715919429882
2025-03-12,10.8,48.836212258951804,0.0,36.62715919421385
2025-03-13,10.8,48.836212258955875,0.0,36.62715919421691
2025-03-14,10.78,48.836212258955875,0.0,36.62715919421691
2025-03-15,10.78,48.836212258764874,0.0,36.627159194073656
2025-03-16,10.78,48.83621228478233,0.0,36.627159213586744
2025-03-17,10.75,48.83621226601636,0.0,36.62715919951227
2025-03-18,10.83,48.836212270296784,0.0,36.62715920272259
2025-03-19,11.22,48.83621225935413,0.0,36.6271591945156
2025-03-20,11.05,48.83621225912105,0.0,36.627159194340784
2025-03-21,11.11,48.83621226044801,0.0,36.627159195336006
2025-03-22,11.13,48.83621225914744,0.0,36.62715919436058
2025-03-23,10.97,48.83621225894867,0.0,36.6271591942115
2025-03-24,11.05,48.83621225919546,0.0,36.6271591943966
2025-03-25,10.97,48.836212259199534,0.0,36.62715919439965
2025-03-26,10.91,48.83621225911698,0.0,36.627159194337736
2025-03-27,10.83,48.83621225919546,0.0,36.6271591943966
2025-03-28,10.78,48.83621225911698,0.0,36.627159194337736
2025-03-29,10.72,48.83621225900776,0.0,36.62715919425582
2025-03-30,10.69,48.83621225901174,0.0,36.6271591942588
2025-03-31,10.67,48.836212258951804,0.0,36.62715919421385
2025-04-01,10.59,48.836212258955875,0.0,36.62715919421691
2025-04-02,10.56,48.836212258951804,0.0,36.62715919421385
2025-04-03,10.69,48.83621225909084,0.0,36.62715919431813
2025-04-04,10.72,48.836212259094914,0.0,36.62715919432119
2025-04-05,10.72,48.8362122595451,0.0,36.62715919465882
2025-04-06,10.8,48.83621226056423,0.0,36.627159195423175
2025-04-07,10.94,48.83621226056423,0.0,36.627159195423175
2025-04-08,11.02,48.836212259061114,0.0,36.627159194295835
2025-04-09,11.27,48.83621225989322,0.0,36.62715919491992
2025-04-10,11.5,48.83621229225508,0.0,36.627159219191306
2025-04-11,12.4,48.83621226584561,0.0,36.62715919938421
2025-04-12,12.84,48.836212264670635,0.0,36.62715919850298
2025-04-13,11.94,48.83621225961167,0.0,36.62715919470875
2025-04-14,12.27,48.83621225939366,0.0,36.62715919454524
2025-04-15,11.91,48.836212259452424,0.0,36.62715919458932
2025-04-16,11.97,48.83621225947916,0.0,36.62715919460937
2025-04-17,12.87,48.8362122591611,0.0,36.627159194370826
2025-04-18,17.88,48.83621225934335,0.0,36.62715919450751
2025-04-19,33.28,48.92515121885743,0.0,36.693863414143074
2025-04-20,27.25,50.408290149170405,0.0,37.806217611877805
2025-04-21,23.89,51.22181614837105,0.0,38.41636211127829
2025-04-22,26.61,57.8368632200433,0.0,43.37764741503247
2025-04-23,28.31,48.98170094169,0.0,36.7362757062675
2025-04-24,21.49,48.93462805085818,0.0,36.700971038143635
2025-04-25,17.32,48.83621225913667,0.0,36.6271591943525
2025-04-26,13.62,48.83621225902649,0.0,36.627159194269865
2025-04-27,14.21,48.84197337962601,0.0,36.63148003471951
2025-04-28,17.03,49.016508378780415,0.0,36.76238128408531
2025-04-29,25.67,48.883089286034284,0.0,36.662316964525715
2025-04-30,27.38,49.00383717837346,0.0,36.752877883780094
2025-05-01,21.7,48.90941442743712,0.0,36.68206082057784
2025-05-02,19.09,48.83621225903723,0.0,36.62715919427792
2025-05-03,16.82,48.83621225942543,0.0,36.627159194569074
2025-05-04,15.48,48.83621225921201,0.0,36.62715919440901
2025-05-05,14.24,48.85934890656411,0.0,36.644511679923085
2025-05-06,13.83,48.836212259434625,0.0,36.62715919457597
2025-05-07,16.78,48.83621225955583,0.0,36.62715919466687
2025-05-08,17.58,48.83825901881769,0.0,36.628694264113264
2025-05-09,13.26,48.83621225954067,0.0,36.627159194655505
2025-05-10,12.84,48.836212259417245,0.0,36.627159194562935
2025-05-11,12.4,48.83621225925735,0.0,36.62715919444301
2025-05-12,12.06,48.90866981578451,0.0,36.68150236183838
2025-05-13,17.71,48.83621226052862,0.0,36.627159195396466
2025-05-14,19.51,48.99708999128069,0.0,36.747817493460516
2025-05-15,19.75,48.83630013261898,0.0,36.62722509946423
2025-05-16,19.23,48.83621226019317,0.0,36.62715919514488
2025-05-17,17.32,48.836212259627985,0.0,36.62715919472099
2025-05-18,24.12,48.836212260126146,0.0,36.627159195094606
2025-05-19,24.64,48.946366341325685,0.0,36.70977475599426
2025-05-20,20.83,48.8362122610088,0.0,36.6271591957566
2025-05-21,25.24,48.83630013284602,0.0,36.627225099634515
2025-05-22,29.69,48.90249934395176,0.0,36.67687450796382
2025-05-23,24.23,48.93910637235654,0.0,36.704329779267404
2025-05-24,18.77,48.836212258432894,0.0,36.62715919382467
2025-05-25,21.44,48.842538191471945,0.0,36.63190364360396
2025-05-26,20.88,48.83929360575224,0.0,36.62947020431418
2025-05-27,15.26,48.860352086978835,0.0,36.64526406523413
2025-05-28,17.11,51.205147871138315,0.0,38.40386090335374
2025-05-29,46.42,49.065401853937225,0.0,36.79905139045292
2025-05-30,83.92,79.8123275439303,0.0,59.859245657947724
2025-05-31,64.92,71.04450307884433,0.0,53.28337730913324
2025-06-01,72.79,84.86955578734654,0.0,63.652166840509906
2025-06-02,81.22,60.837158395695305,0.0,45.62786879677148
2025-06-03,53.58,60.364425600766836,0.0,45.27331920057513
2025-06-04,57.08,50.68657091068881,0.0,38.01492818301661
2025-06-05,54.85,52.68286265852966,0.0,39.51214699389725
2025-06-06,51.0,51.30613556151291,0.0,38.47960167113468
2025-06-07,45.24,49.498302039748964,0.0,37.12372652981172
2025-06-08,42.05,48.95205724284937,0.0,36.714042932137026
2025-06-09,39.27,48.885715689404506,0.0,36.66428676705338
2025-06-10,36.58,48.876681877350535,0.0,36.6575114080129
2025-06-11,38.08,48.84999994705726,0.0,36.63749996029295
2025-06-12,39.55,48.86796769620123,0.0,36.65097577215092
2025-06-13,37.46,48.836212254527,0.0,36.62715919089525
2025-06-14,33.91,48.971892603158246,0.0,36.728919452368686
2025-06-15,33.75,48.864777971857436,0.0,36.64858347889307
2025-06-16,34.73,48.850783686140794,0.0,36.638087764605594
2025-06-17,36.84,48.83621225705805,0.0,36.62715919279354
2025-06-18,43.46,48.83621225708119,0.0,36.62715919281089
2025-06-19,45.13,50.3326035103378,0.0,37.749452632753346
2025-06-20,42.45,49.34016307261107,0.0,37.005122304458304
2025-06-21,49.35,51.16065395714562,0.0,38.37049046785921
2025-06-22,50.05,55.97708878426627,0.0,41.982816588199704
2025-06-23,38.99,53.97048859686116,0.0,40.477866447645866
2025-06-24,36.15,49.11740664293219,0.0,36.83805498219914
2025-06-25,39.09,48.90938063242619,0.0,36.68203547431965
2025-06-26,41.17,49.133332292285964,0.0,36.849999219214475
2025-06-27,43.46,48.96407636065995,0.0,36.72305727049496
2025-06-28,39.46,48.93057379595765,0.0,36.697930346968235
2025-06-29,37.28,48.86092951876448,0.0,36.64569713907336
2025-06-30,35.39,48.8362122550413,0.0,36.62715919128098
2025-07-01,34.4,48.83621225506599,0.0,36.62715919129949
2025-07-02,33.99,48.83621225510666,0.0,36.627159191329994
2025-07-03,35.64,48.83621225571443,0.0,36.62715919178582
2025-07-04,35.9,49.0474312690053,0.0,36.785573451753976
2025-07-05,39.74,48.91128769430422,0.0,36.68346577072816
2025-07-06,41.27,48.9490151517792,0.0,36.7117613638344
2025-07-07,43.06,49.94296166873668,0.0,37.45722125155251
2025-07-08,45.03,51.56670881731822,0.0,38.67503161298867
2025-07-09,56.41,53.616681466613706,0.0,40.21251109996028
2025-07-10,74.34,79.35563889619013,0.0,59.5167291721426
2025-07-11,72.62,75.40041445953632,0.0,56.550310844652245
2025-07-12,65.22,59.11939551462332,0.0,44.339546635967494
2025-07-13,65.53,56.62210799247594,0.0,42.46658099435695
2025-07-14,65.53,59.83441036449799,0.0,44.875807773373495
2025-07-15,65.07,59.3644796656176,0.0,44.5233597492132
2025-07-16,70.61,57.10608525035799,0.0,42.8295639377685
2025-07-17,64.46,59.84741319601337,0.0,44.885559897010026
2025-07-18,58.02,57.40227370586279,0.0,43.05170527939709
2025-07-19,62.97,52.723676650387056,0.0,39.54275748779029
2025-07-20,58.57,59.11399986417038,0.0,44.335499898127786
2025-07-21,49.93,52.17739684922808,0.0,39.13304763692106
2025-07-22,51.24,49.68430104084262,0.0,37.26322578063196
2025-07-23,55.36,51.48512042594371,0.0,38.613840319457786
2025-07-24,57.34,54.24443647301224,0.0,40.683327354759186
2025-07-25,60.09,54.120816013528554,0.0,40.590612010146415
2025-07-26,64.01,58.89760527940955,0.0,44.173203959557156
2025-07-27,57.34,61.03545433472069,0.0,45.776590751040516
2025-07-28,68.98,56.10497375742459,0.0,42.07873031806844
2025-07-29,68.82,63.48620701402824,0.0,47.614655260521175
2025-07-30,59.39,59.958001493325916,0.0,44.968501119994436
2025-07-31,63.42,55.17760053415971,0.0,41.383200400619785
2025-08-01,64.92,58.43513206117051,0.0,43.82634904587788
2025-08-02,60.24,60.18885693387453,0.0,45.141642700405896
2025-08-03,63.12,56.54999431079675,0.0,42.41249573309756
2025-08-04,60.38,60.5480204363437,0.0,45.41101532725777
2025-08-05,67.23,59.13821660666773,0.0,44.3536624550008
2025-08-06,73.3,60.81990917114257,0.0,45.61493187835693
2025-08-07,64.31,60.532963873650125,0.0,45.399722905237596
2025-08-08,66.76,58.633752419215604,0.0,43.975314314411705
2025-08-09,64.16,57.859302048502954,0.0,43.39447653637721
2025-08-10,61.37,56.8558744347538,0.0,42.641905826065354
2025-08-11,60.66,56.75917934982829,0.0,42.569384512371215
2025-08-12,57.34,58.2055362525502,0.0,43.654152189412656
2025-08-13,54.72,55.08829921546918,0.0,41.31622441160188
2025-08-14,57.48,53.823859982865635,0.0,40.36789498714923
2025-08-15,58.7,53.74013831957101,0.0,40.30510373967826
2025-08-16,55.89,56.61211138560162,0.0,42.45908353920122
2025-08-17,59.39,53.0180457568622,0.0,39.76353431764665
2025-08-18,58.43,55.31875672742865,0.0,41.48906754557149
2025-08-19,53.45,53.7074517808896,0.0,40.2805888356672
2025-08-20,55.36,51.11588559700651,0.0,38.33691419775488
2025-08-21,58.02,53.62714886929695,0.0,40.220361651972716
2025-08-22,56.28,53.942544573361076,0.0,40.4569084300208
2025-08-23,53.08,52.77763702663878,0.0,39.58322776997908
2025-08-24,56.41,50.301200515573925,0.0,37.72590038668044
2025-08-25,54.59,53.564179164568756,0.0,40.173134373426564
2025-08-26,51.84,50.467326431842615,0.0,37.85049482388196
2025-08-27,49.12,50.10788016195745,0.0,37.580910121468094
2025-08-28,47.75,49.858495904453235,0.0,37.39387192833993
2025-08-29,46.64,51.67503345086278,0.0,38.756275088147085
2025-08-30,53.95,52.113498755717764,0.0,39.085124066788325
2025-08-31,57.88,53.340863383798386,0.0,40.00564753784879
2025-09-01,49.82,53.61540099410903,0.0,40.211550745581775
2025-09-02,50.17,49.743780692793514,0.0,37.30783551959514
2025-09-03,50.4,51.42704273947723,0.0,38.57028205460792
2025-09-04,49.23,50.622645046251975,0.0,37.96698378468898
2025-09-05,47.19,50.806869722530685,0.0,38.105152291898015
2025-09-06,42.35,49.365283553753954,0.0,37.023962665315466
2025-09-07,40.69,48.871759267975186,0.0,36.65381945098139
2025-09-08,39.83,49.07574029956727,0.0,36.80680522467546
2025-09-09,43.36,48.836421395606784,0.0,36.62731604670509
2025-09-10,44.29,49.06791296814687,0.0,36.80093472611016
2025-09-11,43.16,48.95470429801502,0.0,36.71602822351126
2025-09-12,47.19,48.87250105739913,0.0,36.65437579304935
2025-09-13,42.65,51.236230540571476,0.0,38.427172905428606
2025-09-14,44.71,48.92678495071927,0.0,36.69508871303945
2025-09-15,51.97,49.05649622517215,0.0,36.79237216887911
2025-09-16,47.75,54.46435810757794,0.0,40.84826858068345
2025-09-17,46.21,51.95589724941175,0.0,38.96692293705881
2025-09-18,44.92,48.89122267442606,0.0,36.66841700581955
2025-09-19,44.29,48.86788576141639,0.0,36.65091432106229
2025-09-20,43.77,48.85079473907452,0.0,36.63809605430589
2025-09-21,43.98,48.92159463299996,0.0,36.691195974749974
2025-09-22,48.43,48.928769904664755,0.0,36.696577428498564
2025-09-23,47.08,51.36744697365207,0.0,38.52558523023905
2025-09-24,40.88,50.670667146944076,0.0,38.003000360208055
2025-09-25,41.85,48.88925181899411,0.0,36.66693886424558
2025-09-26,40.21,48.85928925865661,0.0,36.644466943992455
2025-09-27,39.64,48.83621225471402,0.0,36.62715919103552
2025-09-28,40.3,48.83621225530487,0.0,36.627159191478654
2025-09-29,39.46,48.870450086687676,0.0,36.65283756501576
2025-09-30,37.11,48.90858240943444,0.0,36.681436807075826
2025-10-01,39.64,51.404550072991576,0.0,38.55341255474368
2025-10-02,45.67,51.627401802557586,0.0,38.72055135191819
2025-10-03,51.84,58.206031563940314,0.0,43.654523672955236
2025-10-04,47.98,74.42445703492041,0.0,55.818342776190306
2025-10-05,47.08,53.922037464460985,0.0,40.44152809834574
2025-10-06,44.19,52.54015047209005,0.0,39.40511285406754
2025-10-07,42.95,51.262200928336384,0.0,38.44665069625229
2025-10-08,49.23,49.20976267376863,0.0,36.90732200532647
2025-10-09,49.23,53.988043829773034,0.0,40.491032872329775
2025-10-10,41.36,52.87453412618491,0.0,39.65590059463868
2025-10-11,47.19,49.27962867905729,0.0,36.95972150929297
2025-10-12,52.21,52.96119055216509,0.0,39.72089291412382
2025-10-13,46.42,51.73765629400493,0.0,38.8032422205037
2025-10-14,40.3,49.08764212706449,0.0,36.81573159529837
2025-10-15,37.37,48.84117195947484,0.0,36.63087896960613
2025-10-16,35.48,48.86181732404893,0.0,36.646362993036696
2025-10-17,34.16,48.83621225450912,0.0,36.62715919088184
2025-10-18,33.04,48.83621225528292,0.0,36.62715919146219
2025-10-19,32.04,48.83621225506422,0.0,36.62715919129816
2025-10-20,31.21,48.83621225585482,0.0,36.62715919189111
2025-10-21,30.48,48.83621225564218,0.0,36.627159191731636
2025-10-22,29.69,48.83621225691997,0.0,36.62715919268998
2025-10-23,28.99,48.83621225759561,0.0,36.62715919319671
2025-10-24,28.31,48.83621225719542,0.0,36.62715919289656
2025-10-25,27.71,48.836212258373344,0.0,36.62715919378001
2025-10-26,27.05,48.83621225856687,0.0,36.62715919392515
2025-10-27,26.48,48.8362122586918,0.0,36.62715919401885
2025-10-28,25.92,48.836212258617245,0.0,36.62715919396293
2025-10-29,25.36,48.83621225875894,0.0,36.62715919406921
2025-10-30,24.82,48.836212258797886,0.0,36.62715919409841
2025-10-31,25.18,48.83621225925369,0.0,36.62715919444027
2025-11-01,25.12,48.836212258735834,0.0,36.62715919405188
2025-11-02,32.5,48.83621226181638,0.0,36.627159196362285
2025-11-03,32.34,48.938854078242564,0.0,36.70414055868192
2025-11-04,23.55,48.836212257222854,0.0,36.62715919291714
2025-11-05,22.82,48.83689120206202,0.0,36.627668401546515
2025-11-06,23.04,48.836212258180936,0.0,36.627159193635705
2025-11-07,22.82,48.83621225906501,0.0,36.627159194298756
2025-11-08,21.96,48.83621225920735,0.0,36.627159194405515
2025-11-09,21.23,48.83621225922304,0.0,36.62715919441728
